sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
e7798b11b9a929a24f5f	23	0	0.618	5	4	4	1	0	1
e7798f12fd3231ec0bc3	17	0	0.796	6	5	5	1	0	1
e779865fb934de6485a1	0	14	0.823	6	1	1	5	0	5
e779865fb938d25c0681	0	30	0.641	6	1	1	5	0	5
e779865fb944394c4c04	0	14	0.919	6	1	1	5	0	5
e7798f318b4d80186cfb	6	0	0.483	6	5	5	1	0	1
e779865fb9c04151ce84	0	11	0.575	5	1	1	4	0	4
e779865fb9baf2c4dbf2	0	1	0.711	5	1	1	4	0	4
e7798b1f1abd2addbf5e	27	0	0.936	5	4	4	1	0	1
e779865fb9fe2096d9d8	0	3	0.538	5	1	1	4	0	4
e7798e00a844314e900e	19	0	0.920	5	4	4	1	0	1
e779865fb9aef1f77b19	0	27	0.821	5	1	1	4	0	4
e779889f60a4c2083f68	3	21	0.519	2	1	4	4	3	1
e779865fb9eabb7ad5f6	0	9	0.966	5	1	1	4	0	4
e7798ae9c0c94afa7dc8	30	8	0.736	4	2	5	5	3	2
e779865fb98367576e29	0	3	0.774	5	1	1	4	0	4
e779865fb9d770868f77	2	0	0.612	5	4	4	1	0	1
e7798f318b7e42694fa4	6	0	0.904	6	5	5	1	0	1
e7798b11b93312b92c24	23	0	0.899	5	4	4	1	0	1
e7798179d3097921b849	5	0	0.561	6	5	5	1	0	1
e7798179d3ee01bceadc	5	0	0.681	6	5	5	1	0	1
e779837935987d4ce003	11	0	0.523	5	4	4	1	0	1
e77985f2e84d35ae35d3	2	0	0.563	5	4	4	1	0	1
e779865fb9a29a268dad	0	2	0.829	5	1	1	4	0	4
e779865fb9721f4ad349	0	1	0.809	5	1	1	4	0	4
e779865fb98738ef40fe	0	6	0.526	6	1	1	5	0	5
e779865fb9ffcb6fe394	0	22	0.533	6	1	1	5	0	5
e7798fb926169ea41d62	1	0	0.832	5	4	4	1	0	1
e7798ae9c05bb2fd3036	30	8	0.368	4	2	5	5	3	2
e7798ae9c0b909b8f34e	30	0	0.719	6	5	5	1	0	1
e7798f12fd77192dcf14	17	0	0.782	6	5	5	1	0	1
e779865fb9e94d357465	0	9	0.777	5	1	1	4	0	4
e779865fb95650dcf7a0	0	1	0.991	5	1	1	4	0	4
e7798cd901c035d92cad	31	0	0.893	5	4	4	1	0	1
e7798c22eb1d230bd8b0	14	0	0.925	6	5	5	1	0	1
e7798c74c588aca5ae61	12	0	0.966	5	4	4	1	0	1
e77983793560ef9e61c7	11	0	0.730	5	4	4	1	0	1
e779865fb9bd7a564566	0	9	1.000	5	1	1	4	0	4
e779865fb919e73d2f53	0	2	0.988	5	1	1	4	0	4
e7798f09753fb41a555e	37	0	0.434	5	4	4	1	0	1
e779865fb92232aecb1b	0	14	0.329	6	1	1	5	0	5
e779865fb988fc672fed	0	2	0.758	5	1	1	4	0	4
e77985f2e85cfbf3d33f	2	0	0.879	5	4	4	1	0	1
e779865fb98928d30f24	0	1	0.897	5	1	1	4	0	4
e779865fb93e4de86686	0	2	0.921	5	1	1	4	0	4
e7798f12fdb8a39f8901	17	16	0.518	2	1	5	5	4	1
e779865fb946338636e4	0	5	0.676	6	1	1	5	0	5
e7798d4418e5f0436697	41	6	0.812	4	2	5	5	3	2
e7798ae9c0dcb9ad3ed9	30	8	0.494	4	2	5	5	3	2
e779865fb975682663ad	0	23	0.888	5	1	1	4	0	4
e779865fb9615dc416b9	0	16	0.355	6	1	1	5	0	5
e7798f318b412c4531a1	6	0	0.642	6	5	5	1	0	1
e779865fb93496f413c4	0	8	0.784	6	1	1	5	0	5
e77985f2e82696940c58	2	0	0.680	5	4	4	1	0	1
e77980af8fbfe7ceae6b	8	34	0.738	4	2	5	5	3	2
e779865fb90f36c4ed7d	0	5	0.546	6	1	1	5	0	5
e779865fb976837234d5	0	27	0.690	5	1	1	4	0	4
e77985f2e82ea50211fa	2	0	0.830	5	4	4	1	0	1
e779865fb97443ff0d9b	0	1	0.975	5	1	1	4	0	4
e77985c8c9695321a042	25	0	0.504	5	4	4	1	0	1
e779865fb93ae5e48e58	0	3	0.508	5	1	1	4	0	4
e779865fb9a803fae224	0	32	0.724	5	1	1	4	0	4
e779865fb93d6a214c76	0	15	0.988	6	1	1	5	0	5
e779865fb97f6ba3eb81	0	1	0.577	5	1	1	4	0	4
e77980af8f56c4782c04	8	0	0.551	6	5	5	1	0	1
e779889f607229281ea0	3	21	0.560	2	1	4	4	3	1
e779865fb9948ed5f5c8	0	1	0.551	5	1	1	4	0	4
e779865fb9d29cb54895	0	2	0.503	5	1	1	4	0	4
e77980af8fa41e8e455b	8	0	0.859	6	5	5	1	0	1
e7798a9e36f514fcaf5d	4	0	0.798	5	4	4	1	0	1
e77985f2e8c5b7996d26	2	0	0.840	5	4	4	1	0	1
e7798f318b1a9f0bdc94	6	0	0.848	6	5	5	1	0	1
e77986c890a2bde74fb7	22	0	0.717	6	5	5	1	0	1
e779865fb9cb3387ec49	0	1	0.763	5	1	1	4	0	4
e7798433f17e0afb9460	35	0	0.509	5	4	4	1	0	1
e7798179d314f4904825	5	0	0.526	6	5	5	1	0	1
e779889f6002762f004a	3	21	0.566	2	1	4	4	3	1
e77980af8fcee2f8108e	8	0	0.945	6	5	5	1	0	1
e77985f2e80453db99c6	2	0	0.798	5	4	4	1	0	1
e779865fb97ce6f8c5c3	0	1	0.764	5	1	1	4	0	4
e7798d4418da0a2b0400	41	6	0.585	4	2	5	5	3	2
e7798179d33535452222	5	0	0.769	6	5	5	1	0	1
e779865fb924def9a14d	0	1	0.518	5	1	1	4	0	4
e7798f70608dcf0a0bfd	13	0	0.639	5	4	4	1	0	1
e779865fb9c6f869a8f0	0	7	0.583	6	1	1	5	0	5
e779865fb9dd34edab41	0	1	0.546	5	1	1	4	0	4
e7798f318bac9e29d76f	6	11	0.765	3	2	5	4	3	1
e7798f318b2002eef926	6	0	0.686	6	5	5	1	0	1
e779865fb9ad714e51c1	0	1	0.600	5	1	1	4	0	4
e77985f2e8165df94fbd	2	0	0.922	5	4	4	1	0	1
e779865fb9f9c2e296ad	0	5	0.515	6	1	1	5	0	5
e77980af8f2653078106	8	0	0.608	6	5	5	1	0	1
e77986c890f7dc5b3201	22	0	0.958	6	5	5	1	0	1
e7798b11b90f5dcaa2c6	23	0	0.861	5	4	4	1	0	1
e779865fb9a60d9adf21	0	7	0.979	6	1	1	5	0	5
e77989d0d1d4a5de9c0d	16	20	0.236	2	1	5	5	4	1
e779865fb9f6668e242f	0	1	0.512	5	1	1	4	0	4
e779837935a38b1aeb00	11	6	0.538	3	1	4	5	3	2
e77984ffc911ce2a42c6	39	6	0.608	4	2	5	5	3	2
e779865fb9848179da23	0	1	0.653	5	1	1	4	0	4
e779865fb9cec4a2b25d	0	1	0.756	5	1	1	4	0	4
e7798fb926338b2247e7	1	0	0.912	5	4	4	1	0	1
e7798179d39c98481d74	5	0	0.784	6	5	5	1	0	1
e779865fb99885385d60	0	1	0.966	5	1	1	4	0	4
e7798b11b9b9c8b1e74f	23	0	0.813	5	4	4	1	0	1
e7798f318bd0e760a6e0	6	11	0.511	3	2	5	4	3	1
e779865fb9c75f064c32	0	10	0.796	6	1	1	5	0	5
e7798f706005ad9d539e	13	0	0.983	5	4	4	1	0	1
e779865fb9641ed31baf	0	9	0.757	5	1	1	4	0	4
e7798e00a88e8ccfe22f	19	0	0.830	5	4	4	1	0	1
e7798a9e36ce92621ec2	4	0	0.880	5	4	4	1	0	1
e7798a9e36b84363a9ba	4	0	0.751	5	4	4	1	0	1
e779865fb99fa5c0fb49	0	37	0.730	5	1	1	4	0	4
e7798eb6b0106b96c55e	9	0	0.739	5	4	4	1	0	1
e779865fb9dc02970c6a	0	7	0.706	6	1	1	5	0	5
e779865fb9849dbd8696	0	1	0.822	5	1	1	4	0	4
e7798379358e75e8ee35	11	0	0.720	5	4	4	1	0	1
e7798d441803e7db0e54	41	6	0.493	4	2	5	5	3	2
e77985f2e8ac94645734	2	0	0.933	5	4	4	1	0	1
e779865fb9883298e743	0	1	0.662	5	1	1	4	0	4
e7798f12fd9b1b21ae24	17	0	0.614	6	5	5	1	0	1
e7798179d31ab6bb417c	5	0	0.877	6	5	5	1	0	1
e7798b11b91f101c8289	23	0	0.976	5	4	4	1	0	1
e779865fb98f943ef154	0	6	0.807	6	1	1	5	0	5
e779865fb9be1194717c	0	1	0.648	5	1	1	4	0	4
e7798f12fd3e31de8328	17	0	0.820	6	5	5	1	0	1
e7798f7060ed80e0ef8f	13	0	0.954	5	4	4	1	0	1
e7798433f12d317b8397	35	0	0.654	5	4	4	1	0	1
e779865fb9a14aebcc4a	0	9	0.980	5	1	1	4	0	4
e7798b1f1add3e84f31e	27	0	0.994	5	4	4	1	0	1
e779865fb98baf3690db	0	4	0.992	5	1	1	4	0	4
e779865fb9b9d1b03abb	0	1	0.566	5	1	1	4	0	4
e779865fb905b901c530	0	2	0.582	5	1	1	4	0	4
e77986c89039ba3544d6	22	0	0.637	6	5	5	1	0	1
e779865fb9426fa3ce15	0	8	0.521	6	1	1	5	0	5
e7798f318b12ef9e44b3	6	11	0.795	3	2	5	4	3	1
e779889f60e1dbd78391	3	0	0.462	5	4	4	1	0	1
e779865fb9adb6adef2f	0	1	0.791	5	1	1	4	0	4
e779889f60f4a95b3471	3	0	0.903	5	4	4	1	0	1
e779865fb92a8a09863c	0	35	0.550	5	1	1	4	0	4
e779865fb96062f59da4	0	37	0.581	5	1	1	4	0	4
e7798433f134220fb363	35	0	0.928	5	4	4	1	0	1
e7798a9e3617a8ce78e3	4	0	0.957	5	4	4	1	0	1
e7798f70609055c82aaf	13	0	0.953	5	4	4	1	0	1
e77984ffc90ca5117254	39	6	0.479	4	2	5	5	3	2
e779865fb96eacf8d618	0	1	0.977	5	1	1	4	0	4
e7798f7060c5d6d694bb	13	5	0.927	5	2	4	5	2	3
e779865fb96e6d003c2e	0	2	0.958	5	1	1	4	0	4
e779865fb9a4208c05a3	0	16	0.466	6	1	1	5	0	5
e779865fb9ea18a6fcbe	0	6	0.572	6	1	1	5	0	5
e779865fb99c567f0d15	0	14	0.929	6	1	1	5	0	5
e779889f6067a381b984	3	0	0.719	5	4	4	1	0	1
e7798cd9019d46d2daa0	31	0	0.862	5	4	4	1	0	1
e779865fb9e21ded84f9	0	4	0.708	5	1	1	4	0	4
e779865fb9c7df19f60f	0	29	0.681	5	1	1	4	0	4
e779889f6002675b54b2	3	0	0.461	5	4	4	1	0	1
e77985f2e8e48ba0fce7	2	0	0.619	5	4	4	1	0	1
e779865fb9723eba8fb9	0	3	0.988	5	1	1	4	0	4
e7798eb6b02675a597ed	9	0	0.550	5	4	4	1	0	1
e77980af8f57884dbe99	8	0	0.597	6	5	5	1	0	1
e7798fb926b669acfc69	1	0	0.632	5	4	4	1	0	1
e779865fb99bc6071541	0	1	0.989	5	1	1	4	0	4
e7798ae9c07e95284106	30	8	0.512	4	2	5	5	3	2
e7798eb6b02a94ec68f0	9	0	0.896	5	4	4	1	0	1
e779865fb97b449a0ea4	0	3	0.546	5	1	1	4	0	4
e779865fb9ffc586c23f	0	2	0.623	5	1	1	4	0	4
e7798b1f1aa292fc1aa3	27	0	0.936	5	4	4	1	0	1
e7798f7060d2943ec390	13	0	0.957	5	4	4	1	0	1
e779865fb982357c93f6	0	22	0.774	6	1	1	5	0	5
e7798f318b4b5b906c35	6	0	0.841	6	5	5	1	0	1
e779865fb92191d360dd	0	35	0.696	5	1	1	4	0	4
e7798a9e369cb99050cb	4	0	0.867	5	4	4	1	0	1
e779865fb90d344ac1c2	0	2	0.732	5	1	1	4	0	4
e779865fb9aa0163ce42	0	1	0.674	5	1	1	4	0	4
e779889f60e6b59baa18	3	0	0.637	5	4	4	1	0	1
e779865fb9ff15a73835	0	2	0.521	5	1	1	4	0	4
e7798433f1be09a554b4	35	0	0.656	5	4	4	1	0	1
e779865fb939bf04d87b	0	1	0.782	5	1	1	4	0	4
e779865fb9c429826810	0	2	0.629	5	1	1	4	0	4
e7798f318beebf03d217	6	0	0.699	6	5	5	1	0	1
e779865fb93df02a1ccc	0	15	0.348	6	1	1	5	0	5
e779865fb9a7fa2009a7	0	2	0.943	5	1	1	4	0	4
e7798b11b973fbbc93f4	23	0	0.679	5	4	4	1	0	1
e779865fb9ff9aff1b31	0	2	0.807	5	1	1	4	0	4
e7798bc3f6a2650f69ca	15	0	0.645	6	5	5	1	0	1
e77985158d1dea9891c9	7	0	0.994	6	5	5	1	0	1
e779865fb99dbbfe66af	0	7	0.697	6	1	1	5	0	5
e779865fb98c41af3e03	0	29	0.591	5	1	1	4	0	4
e779865fb9a34ab9978f	0	1	0.920	5	1	1	4	0	4
e779845ea6c23b840ea1	21	0	0.558	5	4	4	1	0	1
e7798b11b9ec055e0908	23	0	0.901	5	4	4	1	0	1
e779865fb9ec3f9bb599	0	4	0.880	5	1	1	4	0	4
e7798ae9c08094395356	30	8	0.667	4	2	5	5	3	2
e7798f318bccf6ba77fe	6	0	0.907	6	5	5	1	0	1
e7798bd9fad4ec61d241	10	0	0.747	6	5	5	1	0	1
e779865fb9b418cd9290	0	7	0.974	6	1	1	5	0	5
e7798e546c660e9652f0	18	0	0.923	5	4	4	1	0	1
e779865fb9ce5db90512	0	1	0.876	5	1	1	4	0	4
e779865fb9074e75a211	0	6	0.474	6	1	1	5	0	5
e779865fb9515ea7ebca	0	1	0.996	5	1	1	4	0	4
e779865fb9d31acc182d	0	35	0.986	5	1	1	4	0	4
e77985f2e86c9b5028bc	2	25	0.943	2	1	4	4	3	1
e779865fb9cc1fac6b94	0	3	0.798	5	1	1	4	0	4
e7798d4418be9a65b8ee	41	0	0.535	6	5	5	1	0	1
e779865fb97036199bdd	0	21	0.796	5	1	1	4	0	4
e779889f601c33779614	3	0	0.884	5	4	4	1	0	1
e77985f2e8d607d9ff9f	2	0	0.722	5	4	4	1	0	1
e779865fb9efb9f9b4a0	0	1	0.817	5	1	1	4	0	4
e779889f60f3a6bb8fa7	3	0	0.986	5	4	4	1	0	1
e779865fb985d3e45c85	0	2	0.897	5	1	1	4	0	4
e779865fb95e4f7246ba	0	35	0.918	5	1	1	4	0	4
e779865fb997e112393d	0	3	0.654	5	1	1	4	0	4
e779865fb9720f7266e3	0	5	0.664	6	1	1	5	0	5
e779865fb9b72745fc72	0	2	0.610	5	1	1	4	0	4
e779865fb9682c4458ca	0	2	0.573	5	1	1	4	0	4
e779865fb9e8832acaf5	0	1	0.990	5	1	1	4	0	4
e77985c8c929c31bf6a7	25	2	0.872	2	1	4	4	3	1
e779865fb9b88cb47dd9	0	3	0.535	5	1	1	4	0	4
e779865fb99e4826a15d	0	10	0.820	6	1	1	5	0	5
e77985f2e830366de139	2	0	0.890	5	4	4	1	0	1
e77988f00276e86ec14f	28	0	0.591	5	4	4	1	0	1
e7798f12fd7e2cd3155c	17	0	0.326	6	5	5	1	0	1
e77985f2e8e381aaa3a4	2	0	0.730	5	4	4	1	0	1
e77989d0d1f956dde825	16	22	0.685	2	1	5	5	4	1
e7798d4418d1fb2b6aef	41	6	0.465	4	2	5	5	3	2
e7798f706063bdad740d	13	0	0.754	5	4	4	1	0	1
e779865fb9d15d0c54ee	0	6	0.534	6	1	1	5	0	5
e77985158d2a692fa28c	7	0	0.830	6	5	5	1	0	1
e7798b11b9513c0dbda5	23	0	0.959	5	4	4	1	0	1
e77980af8fc541704d49	8	0	0.896	6	5	5	1	0	1
e77980af8feaf856f314	8	0	0.477	6	5	5	1	0	1
e7798d4418b3af452f24	41	0	0.805	6	5	5	1	0	1
e779865fb998dc2d0f54	0	2	0.833	5	1	1	4	0	4
e779865fb91e55468b74	0	2	0.491	5	1	1	4	0	4
e779865fb943b7fb42a8	0	1	0.917	5	1	1	4	0	4
e779837935601a4d2098	11	6	0.916	3	1	4	5	3	2
e779865fb98c4ba9b8d3	0	3	0.516	5	1	1	4	0	4
e779865fb932f58f4b3d	0	1	0.753	5	1	1	4	0	4
e779865fb9ac38e1e59f	0	27	0.965	5	1	1	4	0	4
e779837935ee356778d6	11	6	0.589	3	1	4	5	3	2
e7798cd90161d094a8d4	31	2	0.597	2	1	4	4	3	1
e779865fb9ab1348e568	0	37	0.935	5	1	1	4	0	4
e779865fb98f00e49f92	0	9	0.904	5	1	1	4	0	4
e7798f318b0fc7e8c660	6	0	0.739	6	5	5	1	0	1
e77980af8f38f2a0ccb9	8	0	0.623	6	5	5	1	0	1
e7798c74c5e55695f65e	12	0	0.685	5	4	4	1	0	1
e779865fb9bcfc3282da	0	5	0.916	6	1	1	5	0	5
e779889f60951301723f	3	0	0.703	5	4	4	1	0	1
e7798fb926cd759d89c0	1	0	0.632	5	4	4	1	0	1
e7798179d38e28f09765	5	0	0.940	6	5	5	1	0	1
e779865fb93b0523dd61	0	2	0.604	5	1	1	4	0	4
e779865fb944ad4b9277	0	2	0.879	5	1	1	4	0	4
e779889f60433f02db4a	3	0	0.629	5	4	4	1	0	1
e779865fb9d8dd51a88c	0	1	0.827	5	1	1	4	0	4
e7798c22eb56e07dcce3	14	0	0.876	6	5	5	1	0	1
e779865fb9ace220e36b	0	1	0.999	5	1	1	4	0	4
e779865fb9c62347f9f1	0	11	0.698	5	1	1	4	0	4
e779865fb981bfa6a7b6	0	6	0.488	6	1	1	5	0	5
e779865fb92fec3ae4b6	0	15	0.990	6	1	1	5	0	5
e7798c74c5eb0e863e1a	12	0	0.826	5	4	4	1	0	1
e779865fb9848658549c	0	1	0.656	5	1	1	4	0	4
e7798f7060e5acb27ab2	13	0	0.901	5	4	4	1	0	1
e77985c8c9f32a562420	25	2	0.944	2	1	4	4	3	1
e779865fb9bc89456f2a	0	4	0.803	5	1	1	4	0	4
e779865fb91b48251b54	0	8	0.620	6	1	1	5	0	5
e77980af8fff21587465	8	0	0.944	6	5	5	1	0	1
e779865fb9f6274009bd	0	9	0.877	5	1	1	4	0	4
e7798379353e117cd7ad	11	0	0.852	5	4	4	1	0	1
e7798bd9fa15413493a6	10	0	0.485	6	5	5	1	0	1
e779865fb9bf472d9c63	0	8	0.716	6	1	1	5	0	5
e7798f318b1677d922f2	6	11	0.431	3	2	5	4	3	1
e7798c22eb755f6c4c65	14	0	0.415	6	5	5	1	0	1
e779878330899d1d1aad	17	0	0.385	6	5	5	1	0	1
e779865fb96db40cb06c	0	1	0.993	5	1	1	4	0	4
e7798c22eb146cb3a8d9	14	0	0.984	6	5	5	1	0	1
e7798df7f99a931b2b8d	38	10	0.404	4	2	5	5	3	2
e77985f2e89d992860b4	2	0	0.560	5	4	4	1	0	1
e779889f6068b5dd6686	3	21	0.835	2	1	4	4	3	1
e77985f2e8b227238ecc	2	25	0.690	2	1	4	4	3	1
e7798379351aa3c0fe53	11	0	0.936	5	4	4	1	0	1
e7798b1f1a02876121b4	27	0	0.929	5	4	4	1	0	1
e779865fb9c223b79758	0	7	0.768	6	1	1	5	0	5
e779865fb9d6729156e6	0	2	0.749	5	1	1	4	0	4
e77980af8f50569b6fd4	8	34	0.575	4	2	5	5	3	2
e779865fb92a61d178fd	0	3	0.531	5	1	1	4	0	4
e779865fb90414edb782	0	14	0.803	6	1	1	5	0	5
e779865fb95c45a98a36	0	1	0.581	5	1	1	4	0	4
e7798a9e363fe1283df2	4	0	0.995	5	4	4	1	0	1
e7798bc3f661dca92cf1	15	0	0.584	6	5	5	1	0	1
e779865fb98e58ebe9ab	0	14	0.729	6	1	1	5	0	5
e779865fb96792210dec	0	1	0.732	5	1	1	4	0	4
e779889f60a4ebc1ded5	3	0	0.833	5	4	4	1	0	1
e779865fb9e66800a06a	0	4	0.572	5	1	1	4	0	4
e77980af8fb19979691d	8	0	0.658	6	5	5	1	0	1
e779865fb9d5205585b8	0	8	0.507	6	1	1	5	0	5
e779837935e612b89c47	11	0	0.515	5	4	4	1	0	1
e779889f606eaf43ad69	3	0	0.547	5	4	4	1	0	1
e779865fb91773189abe	0	10	0.573	6	1	1	5	0	5
e779889f606558ef43b4	3	0	0.538	5	4	4	1	0	1
e7798b1f1a3a6104bb13	27	0	0.884	5	4	4	1	0	1
e779865fb962aede5029	0	2	0.628	5	1	1	4	0	4
e7798a9e3691dcfacdf0	4	0	0.700	5	4	4	1	0	1
e779865fb97391e101d3	0	1	0.917	5	1	1	4	0	4
e779865fb9b0c64c0f3a	0	29	0.668	5	1	1	4	0	4
e779865fb9be5413c79e	0	8	0.429	6	1	1	5	0	5
e77980af8f32586e9581	8	0	0.487	6	5	5	1	0	1
e779865fb9469534e552	0	9	0.943	5	1	1	4	0	4
e779865fb95b4c446a36	0	3	0.788	5	1	1	4	0	4
e779865fb9a1219cba2e	0	1	0.768	5	1	1	4	0	4
e779865fb9406ee91695	0	3	0.820	5	1	1	4	0	4
e77985c8c9b181ff92f6	25	0	0.813	5	4	4	1	0	1
e779865fb99a42d620d3	0	1	0.520	5	1	1	4	0	4
e779865fb90d3f7fabeb	0	2	0.501	5	1	1	4	0	4
e7798b11b9750c2cb04b	23	0	0.905	5	4	4	1	0	1
e7798b1f1a09b7ae68e4	27	0	0.992	5	4	4	1	0	1
e779865fb96a64505d44	0	35	0.785	5	1	1	4	0	4
e779865fb9582da7f139	0	5	0.541	6	1	1	5	0	5
e779835914c69fc7ef56	36	10	0.842	4	2	5	5	3	2
e779865fb9d6296cbc3f	0	5	0.484	6	1	1	5	0	5
e77984ffc9c2cce2359f	39	11	0.970	3	2	5	4	3	1
e779865fb9bcc2dfbc6b	0	14	0.978	6	1	1	5	0	5
e7798fb92693b36c1898	1	0	0.747	5	4	4	1	0	1
e77980af8f5433857354	8	0	0.746	6	5	5	1	0	1
e779865fb9b0ae2bb8bf	0	5	0.508	6	1	1	5	0	5
e7798fb926f1538c8b7a	1	0	0.845	5	4	4	1	0	1
e7798bba0ff7565bea3c	34	8	0.617	4	2	5	5	3	2
e779865fb93c99eaec4c	0	6	0.641	6	1	1	5	0	5
e779865fb95a672e633e	0	30	0.603	6	1	1	5	0	5
e77985f2e8dc8f90e6ec	2	0	0.538	5	4	4	1	0	1
e779889f60a159a4edde	3	0	0.735	5	4	4	1	0	1
e7798f318bcd5b13139f	6	11	0.507	3	2	5	4	3	1
e7798379354d0637e286	11	0	0.847	5	4	4	1	0	1
e7798179d32921a71774	5	0	0.846	6	5	5	1	0	1
e779865fb9ef2f2e958f	0	9	0.545	5	1	1	4	0	4
e779865fb9bdebefdfa7	0	3	0.607	5	1	1	4	0	4
e779865fb9fd824b7396	0	1	0.978	5	1	1	4	0	4
e7798be464b736b8b932	32	0	0.511	5	4	4	1	0	1
e779865fb9a2fb5d9e83	0	6	0.506	6	1	1	5	0	5
e779865fb9024092dae9	0	7	0.667	6	1	1	5	0	5
e7798f318bcf12e11b40	6	0	0.779	6	5	5	1	0	1
e7798cd9017a943957dd	31	0	0.610	5	4	4	1	0	1
e7798b11b91f89a11bd0	23	0	0.596	5	4	4	1	0	1
e7798d441811e598708c	41	0	0.626	6	5	5	1	0	1
e77980af8f611149bd96	8	0	0.879	6	5	5	1	0	1
e779865fb96af4ce4ad3	0	7	0.628	6	1	1	5	0	5
e779865fb95282e7df55	0	6	0.843	6	1	1	5	0	5
e7798f70609386318f4a	13	0	0.930	5	4	4	1	0	1
e7798433f14569cd6ea0	35	0	0.645	5	4	4	1	0	1
e7798e00a81519a4c63a	19	0	0.678	5	4	4	1	0	1
e7798bba0fd0052dc8ea	34	8	0.500	4	2	5	5	3	2
e7798379354e43470c27	11	6	0.878	3	1	4	5	3	2
e77985f2e83df11a3e8b	2	0	0.806	5	4	4	1	0	1
e7798f12fdc77e7132f2	17	14	0.931	2	1	5	5	4	1
e77985f2e85507011f4d	2	0	0.654	5	4	4	1	0	1
e779865fb948b4c12983	0	2	0.869	5	1	1	4	0	4
e77984ffc963464bf232	39	0	0.869	6	5	5	1	0	1
e779865fb99a44f944a4	0	3	0.530	5	1	1	4	0	4
e7798be4649dec2e2b59	32	0	0.960	5	4	4	1	0	1
e779865fb9b4607cf7c9	0	1	0.741	5	1	1	4	0	4
e7798379354817e61e93	11	6	0.874	3	1	4	5	3	2
e77985c8c9952a777ee0	25	0	0.754	5	4	4	1	0	1
e7798179d3b60f36481e	5	0	0.812	6	5	5	1	0	1
e779865fb96ce6616a92	0	1	0.933	5	1	1	4	0	4
e7798b11b9db557c6018	23	33	0.589	2	1	4	4	3	1
e779865fb9f78b42de40	0	3	0.855	5	1	1	4	0	4
e779865fb9c76928bb6f	0	21	0.570	5	1	1	4	0	4
e779889f60e06b2622dd	3	0	0.554	5	4	4	1	0	1
e779865fb9df7a6e19bb	0	1	0.968	5	1	1	4	0	4
e779889f60ffb2584f2e	3	0	0.905	5	4	4	1	0	1
e779865fb911dc30ca72	0	3	0.594	5	1	1	4	0	4
e7798b11b94af92d942d	23	0	0.998	5	4	4	1	0	1
e779865fb9f7c09c3489	0	13	0.574	5	1	1	4	0	4
e779889f60003fd59906	3	0	0.701	5	4	4	1	0	1
e77980af8f0fb0f1203c	8	0	0.632	6	5	5	1	0	1
e7798c22eb74d4ab31c2	14	0	0.956	6	5	5	1	0	1
e779865fb9ea3ce9d826	0	1	0.614	5	1	1	4	0	4
e779845ea60c90ca5537	21	0	0.629	5	4	4	1	0	1
e779865fb96c7f1972c1	0	3	0.647	5	1	1	4	0	4
e7798ae9c0eb5c2e982e	30	0	0.464	6	5	5	1	0	1
e7798f318bbebe4d9395	6	0	0.828	6	5	5	1	0	1
e7798f318bf9853eafd3	6	0	0.429	6	5	5	1	0	1
e779865fb9be6935d50d	0	4	0.943	5	1	1	4	0	4
e779889f605e84a8474b	3	0	0.730	5	4	4	1	0	1
e779865fb97fae81fb42	0	1	0.663	5	1	1	4	0	4
e7798bc3f6c4b7c10967	15	0	0.859	6	5	5	1	0	1
e7798d4418153c75937b	41	0	0.520	6	5	5	1	0	1
e779865fb9f3cb767854	0	2	0.868	5	1	1	4	0	4
e779865fb9864f867249	0	6	0.641	6	1	1	5	0	5
e7798d4418eca0d9d01f	41	6	0.717	4	2	5	5	3	2
e77985f2e8b6c4eb8e69	2	0	0.982	5	4	4	1	0	1
e779865fb94b22ac13aa	0	4	0.926	5	1	1	4	0	4
e7798ae9c0ce860dc7e9	30	8	0.957	4	2	5	5	3	2
e779865fb93eee274031	0	7	0.642	6	1	1	5	0	5
e779837935b72ba4b8db	11	6	0.486	3	1	4	5	3	2
e779865fb927a5cf5122	0	6	0.584	6	1	1	5	0	5
e7798179d3c35e480c14	5	0	0.706	6	5	5	1	0	1
e779865fb9df4d0bd8e6	0	2	0.869	5	1	1	4	0	4
e7798179d33e6936e415	5	0	0.929	6	5	5	1	0	1
e779865fb915f1f555fd	0	1	0.766	5	1	1	4	0	4
e779865fb92cc44c1474	0	2	0.639	5	1	1	4	0	4
e779865fb96d0f691caf	0	27	0.712	5	1	1	4	0	4
e779865fb9b6c3e598a3	0	2	0.785	5	1	1	4	0	4
e779865fb9101b59745c	0	1	0.545	5	1	1	4	0	4
e7798c74c59fb72e04f7	12	0	0.973	5	4	4	1	0	1
e779865fb91935b644d4	0	8	0.505	6	1	1	5	0	5
e7798c74c5367178fe71	12	0	0.884	5	4	4	1	0	1
e779865fb92da5d85fb8	0	27	0.651	5	1	1	4	0	4
e779889f60dc9d692f55	3	0	0.747	5	4	4	1	0	1
e779865fb99715bd778d	0	27	0.992	5	1	1	4	0	4
e7798d44185082ece4a5	41	6	0.710	4	2	5	5	3	2
e779865fb9121bffdeb7	0	1	0.936	5	1	1	4	0	4
e779865fb91bf029fe79	0	1	0.644	5	1	1	4	0	4
e7798c22eb72bc1ec231	14	0	0.959	6	5	5	1	0	1
e7798f318bbcba4f8bf0	6	0	0.616	6	5	5	1	0	1
e779865fb99bb1611037	0	21	0.996	5	1	1	4	0	4
