sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
e7798fb926169ea41d62	1	0	0.618	5	4	4	1	0	1
e779865fb9b5db1b5529	0	7	0.746	6	1	1	5	0	5
e7798ae9c0b909b8f34e	30	0	0.988	6	5	5	1	0	1
e7798f12fd77192dcf14	17	0	0.956	6	5	5	1	0	1
e779865fb95650dcf7a0	0	1	0.996	5	1	1	4	0	4
e7798cd901c035d92cad	31	0	0.972	5	4	4	1	0	1
e7798c22eb1d230bd8b0	14	0	0.977	6	5	5	1	0	1
e7798c74c588aca5ae61	12	0	0.999	5	4	4	1	0	1
e779865fb98e3d9fc0aa	0	11	0.503	5	1	1	4	0	4
e779865fb9bd7a564566	0	9	1.000	5	1	1	4	0	4
e779865fb919e73d2f53	0	2	0.993	5	1	1	4	0	4
e77985f2e85cfbf3d33f	2	0	0.928	5	4	4	1	0	1
e779865fb98928d30f24	0	1	0.740	5	1	1	4	0	4
e779865fb9e74e30b025	0	2	0.835	5	1	1	4	0	4
e779865fb95c514be846	0	16	0.667	6	1	1	5	0	5
e7798d4418e5f0436697	41	6	0.831	4	2	5	5	3	2
e7798ae9c0dcb9ad3ed9	30	0	0.392	6	5	5	1	0	1
e7798179d3762c39dcba	5	0	0.707	6	5	5	1	0	1
e779865fb975682663ad	0	23	0.966	5	1	1	4	0	4
e779865fb9863f871004	0	2	0.632	5	1	1	4	0	4
e7798f318bbb80ad9f69	6	0	0.814	6	5	5	1	0	1
e779865fb905f86794b7	0	4	0.926	5	1	1	4	0	4
e7798f318b412c4531a1	6	11	0.841	3	2	5	4	3	1
e77985f2e82696940c58	2	25	0.889	2	1	4	4	3	1
e77985158d9fec778184	7	0	0.511	6	5	5	1	0	1
e77980af8fbfe7ceae6b	8	34	0.919	4	2	5	5	3	2
e779865fb90f36c4ed7d	0	5	0.678	6	1	1	5	0	5
e779865fb976837234d5	0	27	0.569	5	1	1	4	0	4
e779865fb97443ff0d9b	0	1	0.999	5	1	1	4	0	4
e779865fb99fcb7307d1	0	5	0.926	6	1	1	5	0	5
e7798f318b201ef035ff	6	0	0.958	6	5	5	1	0	1
e779865fb93d6a214c76	0	15	0.999	6	1	1	5	0	5
e7798f318bdb7338336a	6	0	0.970	6	5	5	1	0	1
e77980af8f56c4782c04	8	0	0.660	6	5	5	1	0	1
e779889f607229281ea0	3	0	0.961	5	4	4	1	0	1
e779865fb9d29cb54895	0	2	0.949	5	1	1	4	0	4
e779865fb90fc0ad3771	0	3	0.610	5	1	1	4	0	4
e77980af8fa41e8e455b	8	0	0.903	6	5	5	1	0	1
e7798a9e36f514fcaf5d	4	0	0.596	5	4	4	1	0	1
e77985f2e8c5b7996d26	2	0	0.635	5	4	4	1	0	1
e7798f318b1a9f0bdc94	6	0	0.858	6	5	5	1	0	1
e77986c890a2bde74fb7	22	0	0.988	6	5	5	1	0	1
e7798433f17e0afb9460	35	0	0.465	5	4	4	1	0	1
e7798179d314f4904825	5	0	0.834	6	5	5	1	0	1
e779865fb91da3ba5968	0	1	0.960	5	1	1	4	0	4
e779865fb93cd1e67ec8	0	4	0.912	5	1	1	4	0	4
e77980af8fcee2f8108e	8	0	0.974	6	5	5	1	0	1
e77985f2e80453db99c6	2	0	0.966	5	4	4	1	0	1
e779865fb97ce6f8c5c3	0	1	0.997	5	1	1	4	0	4
e7798d4418da0a2b0400	41	6	0.868	4	2	5	5	3	2
e7798179d33535452222	5	0	0.986	6	5	5	1	0	1
e779865fb924def9a14d	0	1	0.949	5	1	1	4	0	4
e7798f318bc28c1bf9b5	6	0	0.491	6	5	5	1	0	1
e779889f60c4f6e434d7	3	0	0.873	5	4	4	1	0	1
e7798f70608dcf0a0bfd	13	0	0.643	5	4	4	1	0	1
e779889f60c82c408577	3	0	0.581	5	4	4	1	0	1
e779865fb9dd34edab41	0	1	0.904	5	1	1	4	0	4
e77980af8f82f452e8ab	8	0	0.584	6	5	5	1	0	1
e7798f318bac9e29d76f	6	11	0.837	3	2	5	4	3	1
e7798f318b2002eef926	6	0	0.963	6	5	5	1	0	1
e77985f2e8165df94fbd	2	0	0.959	5	4	4	1	0	1
e7798eb6b00ba8ddad0e	9	0	0.739	5	4	4	1	0	1
e77980af8f2653078106	8	0	0.959	6	5	5	1	0	1
e77986c890f7dc5b3201	22	0	0.592	6	5	5	1	0	1
e7798b11b90f5dcaa2c6	23	0	0.944	5	4	4	1	0	1
e779865fb9a60d9adf21	0	7	1.000	6	1	1	5	0	5
e7798fb9266c30cf08dd	1	0	0.743	5	4	4	1	0	1
e779865fb9443069fe06	0	2	0.511	5	1	1	4	0	4
e779837935a38b1aeb00	11	6	0.571	3	1	4	5	3	2
e77984ffc911ce2a42c6	39	6	0.718	4	2	5	5	3	2
e779865fb9b7be926f44	0	4	0.922	5	1	1	4	0	4
e779865fb9cec4a2b25d	0	1	0.862	5	1	1	4	0	4
e779865fb9f6a424851b	0	3	0.664	5	1	1	4	0	4
e7798fb926338b2247e7	1	0	0.804	5	4	4	1	0	1
e7798179d39c98481d74	5	0	0.470	6	5	5	1	0	1
e779865fb99885385d60	0	1	0.856	5	1	1	4	0	4
e77980af8fbe0a9c451b	8	30	0.537	4	2	5	5	3	2
e7798179d3fda4ba18ef	5	0	0.805	6	5	5	1	0	1
e7798b11b9b9c8b1e74f	23	0	0.549	5	4	4	1	0	1
e779845ea62a15a00e3f	21	0	0.780	5	4	4	1	0	1
e7798f318bd0e760a6e0	6	11	0.541	3	2	5	4	3	1
e7798f706005ad9d539e	13	0	0.947	5	4	4	1	0	1
e779865fb9efa18007f1	0	3	0.618	5	1	1	4	0	4
e7798e00a88e8ccfe22f	19	0	0.819	5	4	4	1	0	1
e7798a9e36ce92621ec2	4	0	0.769	5	4	4	1	0	1
e779865fb975dc53cfdd	0	8	0.724	6	1	1	5	0	5
e779865fb9dc02970c6a	0	7	0.978	6	1	1	5	0	5
e779865fb9f72437c393	0	1	0.832	5	1	1	4	0	4
e7798d441803e7db0e54	41	6	0.522	4	2	5	5	3	2
e77985f2e8ac94645734	2	0	0.996	5	4	4	1	0	1
e779865fb9883298e743	0	1	0.925	5	1	1	4	0	4
e7798f12fd9b1b21ae24	17	0	0.949	6	5	5	1	0	1
e7798179d31ab6bb417c	5	0	0.995	6	5	5	1	0	1
e7798b11b91f101c8289	23	0	0.999	5	4	4	1	0	1
e779865fb9be1194717c	0	1	0.581	5	1	1	4	0	4
e779865fb98afe0bd578	0	23	0.463	5	1	1	4	0	4
e7798f12fd3e31de8328	17	0	0.807	6	5	5	1	0	1
e77989d0d1fcca7d543c	16	0	0.467	6	5	5	1	0	1
e7798f7060ed80e0ef8f	13	0	0.433	5	4	4	1	0	1
e7798433f12d317b8397	35	0	0.913	5	4	4	1	0	1
e7798433f1f46068d421	35	0	0.765	5	4	4	1	0	1
e7798be464c1bbd6b671	32	0	0.999	5	4	4	1	0	1
e779865fb94e237b877c	0	15	0.751	6	1	1	5	0	5
e7798b1f1add3e84f31e	27	0	0.999	5	4	4	1	0	1
e779865fb98baf3690db	0	4	0.995	5	1	1	4	0	4
e7798f318b4d7bd7fad1	6	0	0.468	6	5	5	1	0	1
e779865fb905b901c530	0	2	0.995	5	1	1	4	0	4
e779865fb93310ec66b4	0	11	0.655	5	1	1	4	0	4
e77986c89039ba3544d6	22	17	0.501	2	1	5	5	4	1
e7798f318b12ef9e44b3	6	11	0.898	3	2	5	4	3	1
e77986c89016ba38ad4c	22	0	0.539	6	5	5	1	0	1
e77985f2e81ed111b3bd	2	0	0.599	5	4	4	1	0	1
e779865fb9adb6adef2f	0	1	0.882	5	1	1	4	0	4
e779889f60f4a95b3471	3	0	0.996	5	4	4	1	0	1
e779865fb9655e485ba1	0	1	0.748	5	1	1	4	0	4
e779865fb92a8a09863c	0	35	0.769	5	1	1	4	0	4
e779865fb96062f59da4	0	37	0.950	5	1	1	4	0	4
e7798a9e3617a8ce78e3	4	0	0.979	5	4	4	1	0	1
e7798f70609055c82aaf	13	0	0.976	5	4	4	1	0	1
e779865fb9913148d2d5	0	2	0.502	5	1	1	4	0	4
e77984ffc90ca5117254	39	6	0.528	4	2	5	5	3	2
e779865fb96eacf8d618	0	1	0.987	5	1	1	4	0	4
e7798f7060c5d6d694bb	13	5	0.981	5	2	4	5	2	3
e779865fb969c97bd629	0	4	0.621	5	1	1	4	0	4
e779865fb96e6d003c2e	0	2	0.916	5	1	1	4	0	4
e779865fb9a4208c05a3	0	16	0.996	6	1	1	5	0	5
e779865fb99551b57312	0	7	0.716	6	1	1	5	0	5
e779865fb9892505d28f	0	35	0.975	5	1	1	4	0	4
e779865fb99c567f0d15	0	14	0.568	6	1	1	5	0	5
e779889f6067a381b984	3	0	0.789	5	4	4	1	0	1
e7798cd9019d46d2daa0	31	0	0.898	5	4	4	1	0	1
e779865fb916fca6bf07	0	4	0.979	5	1	1	4	0	4
e779865fb9e21ded84f9	0	4	0.568	5	1	1	4	0	4
e779889f6002675b54b2	3	0	0.978	5	4	4	1	0	1
e779865fb9723eba8fb9	0	3	0.981	5	1	1	4	0	4
e7798b11b9a67a77de64	23	0	0.561	5	4	4	1	0	1
e7798eb6b02675a597ed	9	0	0.514	5	4	4	1	0	1
e77980af8f57884dbe99	8	0	0.688	6	5	5	1	0	1
e779865fb99bc6071541	0	1	0.958	5	1	1	4	0	4
e779889f6076f3cacac6	3	0	0.647	5	4	4	1	0	1
e7798eb6b02a94ec68f0	9	0	0.952	5	4	4	1	0	1
e77985f2e854b10950a8	2	0	0.530	5	4	4	1	0	1
e7798b1f1aa292fc1aa3	27	0	0.667	5	4	4	1	0	1
e779865fb931f73fb785	0	1	0.743	5	1	1	4	0	4
e7798f7060d2943ec390	13	0	0.932	5	4	4	1	0	1
e779865fb982357c93f6	0	20	0.756	6	1	1	5	0	5
e779865fb92191d360dd	0	35	0.941	5	1	1	4	0	4
e7798a9e369cb99050cb	4	0	0.953	5	4	4	1	0	1
e779865fb90d344ac1c2	0	2	0.847	5	1	1	4	0	4
e779865fb9aa0163ce42	0	1	0.886	5	1	1	4	0	4
e779865fb938686fd03f	0	4	0.697	5	1	1	4	0	4
e779889f60e6b59baa18	3	0	0.677	5	4	4	1	0	1
e779865fb98beb388d4d	0	4	0.679	5	1	1	4	0	4
e7798433f1be09a554b4	35	0	0.561	5	4	4	1	0	1
e779865fb961cf78b9a2	0	35	0.961	5	1	1	4	0	4
e779865fb9c429826810	0	2	0.511	5	1	1	4	0	4
e7798f318beebf03d217	6	0	0.802	6	5	5	1	0	1
e779865fb93df02a1ccc	0	5	0.309	6	1	1	5	0	5
e7798b11b973fbbc93f4	23	0	0.665	5	4	4	1	0	1
e77985158d1dea9891c9	7	0	0.991	6	5	5	1	0	1
e779865fb99dbbfe66af	0	7	0.843	6	1	1	5	0	5
e77989d0d16e85f76ab1	16	0	0.373	6	5	5	1	0	1
e779865fb97fec12c97b	0	36	0.464	6	1	1	5	0	5
e779865fb9a34ab9978f	0	1	0.988	5	1	1	4	0	4
e779845ea6c23b840ea1	21	3	0.870	2	1	4	4	3	1
e7798b11b9ec055e0908	23	0	0.628	5	4	4	1	0	1
e7798f318b30ba7c355a	6	11	0.417	3	2	5	4	3	1
e7798fb9269430fc6f46	1	0	0.539	5	4	4	1	0	1
e779865fb9703b656997	0	1	0.524	5	1	1	4	0	4
e77985f2e8b6f2a03d8a	2	0	0.545	5	4	4	1	0	1
e779865fb9ec3f9bb599	0	4	0.922	5	1	1	4	0	4
e7798ae9c08094395356	30	8	0.512	4	2	5	5	3	2
e7798f318bccf6ba77fe	6	0	0.998	6	5	5	1	0	1
e779865fb9b418cd9290	0	7	0.993	6	1	1	5	0	5
e7798e546c660e9652f0	18	0	0.954	5	4	4	1	0	1
e77985f2e8dde7e5434d	2	0	0.947	5	4	4	1	0	1
e779865fb9ce5db90512	0	1	0.838	5	1	1	4	0	4
e7798fb926d4b264183e	1	0	0.899	5	4	4	1	0	1
e779865fb92955fe8196	0	11	0.517	5	1	1	4	0	4
e779865fb9515ea7ebca	0	1	0.978	5	1	1	4	0	4
e779865fb9d31acc182d	0	35	0.998	5	1	1	4	0	4
e779865fb99261601634	0	5	0.763	6	1	1	5	0	5
e77985f2e86c9b5028bc	2	25	0.989	2	1	4	4	3	1
e7798d4418be9a65b8ee	41	6	0.704	4	2	5	5	3	2
e779865fb97036199bdd	0	21	0.992	5	1	1	4	0	4
e779865fb9cc6f21e882	0	5	0.801	6	1	1	5	0	5
e77985f2e8d607d9ff9f	2	0	0.502	5	4	4	1	0	1
e77985158d61ebb44c26	7	0	0.869	6	5	5	1	0	1
e779865fb9efb9f9b4a0	0	1	0.978	5	1	1	4	0	4
e779865fb985d3e45c85	0	2	0.773	5	1	1	4	0	4
e779865fb95e4f7246ba	0	35	0.993	5	1	1	4	0	4
e7798c22ebfa7dadad60	14	0	0.773	6	5	5	1	0	1
e779865fb997e112393d	0	3	0.837	5	1	1	4	0	4
e779865fb9e8832acaf5	0	1	0.997	5	1	1	4	0	4
e7798bc3f6cba38ffd23	15	0	0.763	6	5	5	1	0	1
e779865fb9b88cb47dd9	0	3	0.916	5	1	1	4	0	4
e77985f2e830366de139	2	0	0.506	5	4	4	1	0	1
e7798f12fd7e2cd3155c	17	0	0.903	6	5	5	1	0	1
e77985f2e8e381aaa3a4	2	0	0.884	5	4	4	1	0	1
e779865fb9ed6d1940fb	0	4	0.932	5	1	1	4	0	4
e7798d4418d1fb2b6aef	41	0	0.721	6	5	5	1	0	1
e7798f706063bdad740d	13	4	0.810	2	1	4	4	3	1
e779865fb999eae60236	0	23	0.928	5	1	1	4	0	4
e779865fb9d15d0c54ee	0	6	0.587	6	1	1	5	0	5
e77985158d2a692fa28c	7	0	0.884	6	5	5	1	0	1
e7798b11b90a97436ab2	23	0	0.773	5	4	4	1	0	1
e7798b11b9513c0dbda5	23	0	0.999	5	4	4	1	0	1
e77980af8fc541704d49	8	0	0.693	6	5	5	1	0	1
e77980af8feaf856f314	8	0	0.688	6	5	5	1	0	1
e7798d4418b3af452f24	41	0	0.888	6	5	5	1	0	1
e779865fb998dc2d0f54	0	2	0.977	5	1	1	4	0	4
e77980af8f74d8e8bf9e	8	34	0.576	4	2	5	5	3	2
e779865fb943b7fb42a8	0	1	0.983	5	1	1	4	0	4
e779865fb95f05b334d3	0	3	0.503	5	1	1	4	0	4
e779889f60bae3c21b49	3	0	0.501	5	4	4	1	0	1
e779865fb9b7185860e6	0	4	0.494	5	1	1	4	0	4
e779837935601a4d2098	11	0	0.698	5	4	4	1	0	1
e779865fb932f58f4b3d	0	1	0.744	5	1	1	4	0	4
e779865fb9ac38e1e59f	0	27	0.927	5	1	1	4	0	4
e779837935ee356778d6	11	6	0.565	3	1	4	5	3	2
e7798179d3430ceada21	5	0	0.794	6	5	5	1	0	1
e7798cd90161d094a8d4	31	0	0.779	5	4	4	1	0	1
e779865fb9ab1348e568	0	37	0.844	5	1	1	4	0	4
e779865fb98f00e49f92	0	9	0.737	5	1	1	4	0	4
e7798f318b0fc7e8c660	6	0	0.797	6	5	5	1	0	1
e77980af8f38f2a0ccb9	8	0	0.839	6	5	5	1	0	1
e7798c74c5e55695f65e	12	0	0.929	5	4	4	1	0	1
e779865fb9bcfc3282da	0	5	0.520	6	1	1	5	0	5
e779889f60951301723f	3	0	0.942	5	4	4	1	0	1
e7798179d38e28f09765	5	0	0.871	6	5	5	1	0	1
e779865fb996a2333fd3	0	1	0.740	5	1	1	4	0	4
e7798eb6b0707c48b745	9	0	0.605	5	4	4	1	0	1
e779865fb944ad4b9277	0	2	0.890	5	1	1	4	0	4
e779889f60433f02db4a	3	0	0.837	5	4	4	1	0	1
e779865fb9d8dd51a88c	0	1	0.813	5	1	1	4	0	4
e7798c22eb56e07dcce3	14	0	0.689	6	5	5	1	0	1
e779865fb9ace220e36b	0	1	0.951	5	1	1	4	0	4
e779865fb9d05a1c3878	0	36	0.592	6	1	1	5	0	5
e779865fb981bfa6a7b6	0	6	0.709	6	1	1	5	0	5
e779865fb92fec3ae4b6	0	15	0.999	6	1	1	5	0	5
e7798c74c5eb0e863e1a	12	0	0.605	5	4	4	1	0	1
e779865fb92be24120ab	0	2	0.852	5	1	1	4	0	4
e7798f7060e5acb27ab2	13	0	0.783	5	4	4	1	0	1
e779865fb98ca7d73ca2	0	4	0.577	5	1	1	4	0	4
e77985c8c9f32a562420	25	2	0.867	2	1	4	4	3	1
e77980af8fff21587465	8	0	0.981	6	5	5	1	0	1
e779865fb9f6274009bd	0	9	0.537	5	1	1	4	0	4
e7798f318b1677d922f2	6	11	0.463	3	2	5	4	3	1
e779865fb98ddbcbe634	0	2	0.729	5	1	1	4	0	4
e779878330899d1d1aad	17	0	0.555	6	5	5	1	0	1
e779865fb96db40cb06c	0	1	0.995	5	1	1	4	0	4
e7798c22eb146cb3a8d9	14	0	0.996	6	5	5	1	0	1
e779889f6068b5dd6686	3	0	0.973	5	4	4	1	0	1
e77985f2e8b227238ecc	2	25	0.520	2	1	4	4	3	1
e7798379351aa3c0fe53	11	0	0.878	5	4	4	1	0	1
e779865fb9bfe20ace29	0	5	0.537	6	1	1	5	0	5
e7798b1f1a02876121b4	27	0	0.747	5	4	4	1	0	1
e779865fb9d6729156e6	0	2	0.501	5	1	1	4	0	4
e77980af8f50569b6fd4	8	34	0.768	4	2	5	5	3	2
e779865fb92a61d178fd	0	3	0.965	5	1	1	4	0	4
e779865fb90414edb782	0	17	0.581	6	1	1	5	0	5
e77985f2e8cb73999932	2	0	0.586	5	4	4	1	0	1
e779865fb95c45a98a36	0	1	0.723	5	1	1	4	0	4
e7798a9e363fe1283df2	4	0	0.347	5	4	4	1	0	1
e7798bc3f661dca92cf1	15	0	0.923	6	5	5	1	0	1
e779865fb98b45b6022b	0	1	0.756	5	1	1	4	0	4
e779865fb96792210dec	0	1	0.805	5	1	1	4	0	4
e779865fb9c94406872f	0	5	0.813	6	1	1	5	0	5
e779865fb91751b71416	0	23	0.560	5	1	1	4	0	4
e779889f60a4ebc1ded5	3	0	0.820	5	4	4	1	0	1
e77985c8c990b61416d8	25	29	0.553	4	2	4	4	2	2
e779865fb9e66800a06a	0	4	0.703	5	1	1	4	0	4
e77980af8fb19979691d	8	0	0.996	6	5	5	1	0	1
e779865fb99d4d674ff3	0	3	0.928	5	1	1	4	0	4
e779865fb9d5205585b8	0	8	0.617	6	1	1	5	0	5
e779889f606eaf43ad69	3	0	0.605	5	4	4	1	0	1
e779865fb9985924b4a9	0	1	0.926	5	1	1	4	0	4
e7798b1f1a3a6104bb13	27	0	0.990	5	4	4	1	0	1
e7798a9e3691dcfacdf0	4	0	0.958	5	4	4	1	0	1
e779865fb928a7f04a81	0	1	0.744	5	1	1	4	0	4
e7798fb926b59464ee8f	1	0	0.816	5	4	4	1	0	1
e779865fb92fa160226a	0	7	0.509	6	1	1	5	0	5
e779865fb97391e101d3	0	1	0.978	5	1	1	4	0	4
e77980af8f32586e9581	8	0	0.685	6	5	5	1	0	1
e779865fb9469534e552	0	9	0.894	5	1	1	4	0	4
e779865fb95b4c446a36	0	3	0.942	5	1	1	4	0	4
e779865fb9a1219cba2e	0	1	0.612	5	1	1	4	0	4
e779865fb9406ee91695	0	3	0.859	5	1	1	4	0	4
e77985c8c9b181ff92f6	25	0	0.625	5	4	4	1	0	1
e779865fb99a42d620d3	0	1	0.798	5	1	1	4	0	4
e779865fb90d3f7fabeb	0	2	0.856	5	1	1	4	0	4
e7798b11b9750c2cb04b	23	0	0.902	5	4	4	1	0	1
e779865fb92005ff2458	0	3	0.708	5	1	1	4	0	4
e7798b1f1a09b7ae68e4	27	0	0.997	5	4	4	1	0	1
e779865fb97a3cc2fa8f	0	5	0.952	6	1	1	5	0	5
e779865fb9582da7f139	0	5	0.482	6	1	1	5	0	5
e7798179d3bf4052343f	5	0	0.559	6	5	5	1	0	1
e779865fb9d6296cbc3f	0	5	0.591	6	1	1	5	0	5
e779865fb9317c0bd26c	0	1	0.515	5	1	1	4	0	4
e77984ffc9c2cce2359f	39	11	0.913	3	2	5	4	3	1
e77985c8c96038c646d0	25	0	0.871	5	4	4	1	0	1
e779865fb9bcc2dfbc6b	0	14	0.915	6	1	1	5	0	5
e779865fb9289b705a99	0	4	0.554	5	1	1	4	0	4
e7798fb92693b36c1898	1	0	0.876	5	4	4	1	0	1
e77980af8f5433857354	8	0	0.623	6	5	5	1	0	1
e7798b11b9932144c5bc	23	0	0.814	5	4	4	1	0	1
e7798fb926f1538c8b7a	1	0	0.701	5	4	4	1	0	1
e7798bba0ff7565bea3c	34	0	0.664	6	5	5	1	0	1
e779865fb93c99eaec4c	0	6	0.780	6	1	1	5	0	5
e7798fb926ee2ee33c15	1	0	0.502	5	4	4	1	0	1
e779889f60a159a4edde	3	0	0.954	5	4	4	1	0	1
e7798f318bcd5b13139f	6	11	0.874	3	2	5	4	3	1
e779865fb97944e09c78	0	3	0.891	5	1	1	4	0	4
e7798379354d0637e286	11	0	0.882	5	4	4	1	0	1
e779889f6016887e3bb9	3	0	0.984	5	4	4	1	0	1
e7798179d32921a71774	5	0	0.837	6	5	5	1	0	1
e779889f60d4b755b3f2	3	0	0.848	5	4	4	1	0	1
e779865fb9fd824b7396	0	1	0.993	5	1	1	4	0	4
e7798be464b736b8b932	32	0	0.954	5	4	4	1	0	1
e779865fb9024092dae9	0	7	0.873	6	1	1	5	0	5
e7798f318bcf12e11b40	6	0	0.945	6	5	5	1	0	1
e7798cd9017a943957dd	31	0	0.646	5	4	4	1	0	1
e7798d441811e598708c	41	0	0.893	6	5	5	1	0	1
e77980af8f611149bd96	8	0	0.999	6	5	5	1	0	1
e779865fb96af4ce4ad3	0	7	0.586	6	1	1	5	0	5
e779865fb95282e7df55	0	6	0.701	6	1	1	5	0	5
e7798f70609386318f4a	13	0	0.577	5	4	4	1	0	1
e7798e00a81519a4c63a	19	0	0.981	5	4	4	1	0	1
e779889f6077bc9cba43	3	0	0.670	5	4	4	1	0	1
e7798bba0fd0052dc8ea	34	0	0.897	6	5	5	1	0	1
e7798379354e43470c27	11	6	0.930	3	1	4	5	3	2
e7798f12fdc77e7132f2	17	14	0.818	2	1	5	5	4	1
e77985f2e85507011f4d	2	0	0.566	5	4	4	1	0	1
e779865fb948b4c12983	0	2	0.904	5	1	1	4	0	4
e77984ffc963464bf232	39	0	0.756	6	5	5	1	0	1
e7798fb926fea82e04bc	1	0	0.730	5	4	4	1	0	1
e7798be4649dec2e2b59	32	0	0.938	5	4	4	1	0	1
e779865fb9cdcb135d4f	0	2	0.636	5	1	1	4	0	4
e779865fb9b4607cf7c9	0	1	0.987	5	1	1	4	0	4
e779865fb9b8c202aa91	0	4	0.952	5	1	1	4	0	4
e77985f2e8fe5691c1b8	2	0	0.566	5	4	4	1	0	1
e7798379354817e61e93	11	6	0.872	3	1	4	5	3	2
e77985c8c9952a777ee0	25	0	0.818	5	4	4	1	0	1
e7798179d3b60f36481e	5	0	0.955	6	5	5	1	0	1
e779865fb96ce6616a92	0	1	0.989	5	1	1	4	0	4
e7798c22eb83e5a8b237	14	0	0.361	6	5	5	1	0	1
e779865fb99c0d3b1277	0	29	0.394	5	1	1	4	0	4
e779865fb9f78b42de40	0	3	0.963	5	1	1	4	0	4
e7798bd9fa628c9b1268	10	0	0.978	6	5	5	1	0	1
e779865fb9df7a6e19bb	0	1	0.981	5	1	1	4	0	4
e779865fb9a9ba1735fb	0	23	0.761	5	1	1	4	0	4
e779889f60ffb2584f2e	3	0	0.926	5	4	4	1	0	1
e779865fb9c734779013	0	15	0.530	6	1	1	5	0	5
e7798b11b94af92d942d	23	0	0.989	5	4	4	1	0	1
e779865fb902b4273a2e	0	11	0.962	5	1	1	4	0	4
e77980af8f0fb0f1203c	8	0	0.706	6	5	5	1	0	1
e779865fb9b8ce29a22f	0	22	0.607	6	1	1	5	0	5
e779865fb9ea3ce9d826	0	1	0.850	5	1	1	4	0	4
e779865fb9390bce5a7a	0	4	0.408	5	1	1	4	0	4
e779845ea60c90ca5537	21	0	0.841	5	4	4	1	0	1
e779865fb96c7f1972c1	0	3	0.565	5	1	1	4	0	4
e7798ae9c0eb5c2e982e	30	0	0.692	6	5	5	1	0	1
e7798f318bbebe4d9395	6	0	0.924	6	5	5	1	0	1
e7798f318bf9853eafd3	6	0	0.792	6	5	5	1	0	1
e779865fb9be6935d50d	0	4	0.872	5	1	1	4	0	4
e7798d4418153c75937b	41	0	0.839	6	5	5	1	0	1
e779865fb94debad5447	0	14	0.314	6	1	1	5	0	5
e779865fb9f3cb767854	0	2	0.820	5	1	1	4	0	4
e7798bc3f6c02d918661	15	0	0.576	6	5	5	1	0	1
e779865fb9392f67a6cf	0	2	0.682	5	1	1	4	0	4
e7798d4418eca0d9d01f	41	0	0.505	6	5	5	1	0	1
e77985f2e8b6c4eb8e69	2	0	0.997	5	4	4	1	0	1
e779865fb94b22ac13aa	0	4	0.984	5	1	1	4	0	4
e779837935b72ba4b8db	11	6	0.711	3	1	4	5	3	2
e779865fb9df4d0bd8e6	0	2	0.769	5	1	1	4	0	4
e7798179d33e6936e415	5	0	0.931	6	5	5	1	0	1
e779865fb915f1f555fd	0	1	0.766	5	1	1	4	0	4
e779865fb9b6c3e598a3	0	2	0.932	5	1	1	4	0	4
e779865fb9101b59745c	0	1	0.929	5	1	1	4	0	4
e7798c74c59fb72e04f7	12	0	0.893	5	4	4	1	0	1
e779865fb95af62945be	0	1	0.759	5	1	1	4	0	4
e7798c74c5367178fe71	12	0	0.972	5	4	4	1	0	1
e779865fb92da5d85fb8	0	27	0.960	5	1	1	4	0	4
e7798d44185082ece4a5	41	6	0.650	4	2	5	5	3	2
e779865fb9121bffdeb7	0	1	0.981	5	1	1	4	0	4
e779865fb91bf029fe79	0	1	0.918	5	1	1	4	0	4
e7798c22eb72bc1ec231	14	0	0.986	6	5	5	1	0	1
e7798f318bbcba4f8bf0	6	0	0.907	6	5	5	1	0	1
e779837935cc773b8361	11	0	0.718	5	4	4	1	0	1
e7798359140865db0545	36	38	0.391	4	2	5	5	3	2
e779865fb91a76ee2eb6	0	3	0.529	5	1	1	4	0	4
e7798b1f1a306d6eb3ab	27	0	0.958	5	4	4	1	0	1
e7798fb9269b1955bfed	1	0	0.942	5	4	4	1	0	1
e779865fb9629be1a795	0	9	0.505	5	1	1	4	0	4
e7798179d35ecc5a69e3	5	0	0.994	6	5	5	1	0	1
e77980af8fe6224d54e8	8	0	0.726	6	5	5	1	0	1
e77985f2e8415409f803	2	0	0.923	5	4	4	1	0	1
e7798f318b3f34a8e51f	6	0	0.925	6	5	5	1	0	1
e7798f318b366affd532	6	0	0.936	6	5	5	1	0	1
e779865fb9d6e99648e9	0	16	0.868	6	1	1	5	0	5
e779865fb9c635d8cb95	0	15	0.939	6	1	1	5	0	5
e7798f318b2ba1af1ce0	6	0	0.981	6	5	5	1	0	1
e7798c74c5d356ceee75	12	0	0.944	5	4	4	1	0	1
e7798bd9fa5b6ddd0241	10	0	0.959	6	5	5	1	0	1
e7798fb926f5c08a66b2	1	0	0.817	5	4	4	1	0	1
e779865fb9fb7b325a71	0	6	0.662	6	1	1	5	0	5
e779865fb9499e729eb4	0	4	0.673	5	1	1	4	0	4
e7798fb926ce9e9246b2	1	0	0.608	5	4	4	1	0	1
e779865fb97766a91a37	0	3	0.765	5	1	1	4	0	4
e779865fb9c28bf30f72	0	35	0.696	5	1	1	4	0	4
e779865fb953fa2ecab3	0	5	0.867	6	1	1	5	0	5
e7798bd9fa0e0f46080b	10	0	0.605	6	5	5	1	0	1
e779865fb9314db1cfcf	0	35	0.833	5	1	1	4	0	4
e7798fb92687b230aa29	1	0	0.871	5	4	4	1	0	1
e779865fb92b8a6227d7	0	3	0.538	5	1	1	4	0	4
