sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f665fb9398d9e033f	0	0	0.526	0	0	1	1	1	0
098f665fb90061f3df80	0	0	0.996	0	0	1	1	1	0
098f6eb6b0915a732b89	9	9	0.860	0	0	4	4	4	0
098f665fb9938703f2df	0	0	0.868	0	0	1	1	1	0
098f665fb9366ea07fc1	0	0	0.985	0	0	1	1	1	0
098f665fb91afceee1d2	0	0	0.999	0	0	1	1	1	0
098f6fb926ca28480c60	1	1	0.683	0	0	4	4	4	0
098f665fb9e2d00c97e7	0	0	0.997	0	0	1	1	1	0
098f665fb9357f69c58d	0	0	0.999	0	0	1	1	1	0
098f665fb9d962049afa	0	0	0.994	0	0	1	1	1	0
098f665fb968b7d1ae51	0	0	1.000	0	0	1	1	1	0
098f665fb91083bb02f0	0	0	0.831	0	0	1	1	1	0
098f60af8f4c1cc76e9a	8	8	0.765	0	0	5	5	5	0
098f665fb9214001c824	0	0	0.999	0	0	1	1	1	0
098f689f601e4cb82039	3	3	0.998	0	0	4	4	4	0
098f665fb9dc6a790a82	0	0	0.969	0	0	1	1	1	0
098f665fb9473354fdbe	0	0	0.853	0	0	1	1	1	0
098f665fb9e280ef84c0	0	0	1.000	0	0	1	1	1	0
098f665fb9507fbf8abe	0	0	0.893	0	0	1	1	1	0
098f665fb903c3daf9c0	0	0	0.818	0	0	1	1	1	0
098f665fb94902efc0de	0	0	0.994	0	0	1	1	1	0
098f665fb9350f5518a3	0	0	0.964	0	0	1	1	1	0
098f665fb94e9220cb5e	0	0	1.000	0	0	1	1	1	0
098f637935770dcf9995	6	6	0.344	0	0	5	5	5	0
098f665fb9755ca7cca4	0	0	0.866	0	0	1	1	1	0
098f665fb98a06a6e69e	0	0	1.000	0	0	1	1	1	0
098f6c22ebfe787e044f	14	14	0.946	0	0	5	5	5	0
098f665fb9019b6e9b82	0	0	1.000	0	0	1	1	1	0
098f665fb98e638657b9	0	0	0.999	0	0	1	1	1	0
098f665fb958b4b64f17	0	0	0.998	0	0	1	1	1	0
098f665fb9026177b647	0	0	0.995	0	0	1	1	1	0
098f6fb926ee51ec43aa	1	1	0.998	0	0	4	4	4	0
098f665fb99af8ff490c	0	0	0.813	0	0	1	1	1	0
098f665fb945583b66dc	0	0	0.994	0	0	1	1	1	0
098f665fb9179f44aee3	0	0	1.000	0	0	1	1	1	0
098f6433f16b9fd47841	35	35	0.991	0	0	4	4	4	0
098f65f2e8d0c2e47ce0	2	2	0.984	0	0	4	4	4	0
098f665fb9e55d5d4695	0	0	0.939	0	0	1	1	1	0
098f665fb9cc2bb2e0d4	0	0	0.925	0	0	1	1	1	0
098f65158df0e0ebc29e	7	7	0.663	0	0	5	5	5	0
098f689f60c503fd5ab8	3	3	0.992	0	0	4	4	4	0
098f6a9e36f0087c3dab	4	4	0.704	0	0	4	4	4	0
098f665fb95d90bf3957	0	0	0.974	0	0	1	1	1	0
098f665fb911d1d831da	0	0	0.995	0	0	1	1	1	0
098f665fb9c73b9dff17	0	0	0.998	0	0	1	1	1	0
098f665fb9002cdc5c53	0	0	0.989	0	0	1	1	1	0
098f665fb97749c70789	0	0	0.949	0	0	1	1	1	0
098f665fb925c869bccc	0	0	0.924	0	0	1	1	1	0
098f66c890fec98f1e70	22	22	0.698	0	0	5	5	5	0
098f665fb98e984dbea3	0	0	0.989	0	0	1	1	1	0
098f665fb9ff0c395228	0	0	0.871	0	0	1	1	1	0
098f637935a0b71b21d2	11	11	1.000	0	0	4	4	4	0
098f665fb98fc40d14c2	0	0	0.962	0	0	1	1	1	0
098f65f2e88f34634997	2	2	0.507	0	0	4	4	4	0
098f665fb91d803e2e14	0	0	1.000	0	0	1	1	1	0
098f6eb6b023f613ba07	9	9	0.931	0	0	4	4	4	0
098f665fb9afd39d91fb	0	0	0.998	0	0	1	1	1	0
098f665fb9c211f1e14b	0	0	0.990	0	0	1	1	1	0
098f665fb9f2909799fc	0	0	0.996	0	0	1	1	1	0
098f665fb9d3eda8be62	0	0	0.999	0	0	1	1	1	0
098f665fb9c3630bfe6c	0	0	0.958	0	0	1	1	1	0
098f665fb9419fb05b15	0	0	0.992	0	0	1	1	1	0
098f665fb9e7b0a84562	0	0	0.997	0	0	1	1	1	0
098f665fb9d74f7254eb	0	0	0.999	0	0	1	1	1	0
098f665fb9e26a48d0ea	0	0	0.999	0	0	1	1	1	0
098f665fb97e8731fa62	0	0	0.991	0	0	1	1	1	0
098f6a9e3646c1ad2e3e	4	4	0.999	0	0	4	4	4	0
098f665fb96327460b21	0	0	1.000	0	0	1	1	1	0
098f665fb99250c4f53d	0	0	1.000	0	0	1	1	1	0
098f6f12fdb1127b4631	17	17	0.523	0	0	5	5	5	0
098f60af8fcb3e44d7e0	8	8	0.759	0	0	5	5	5	0
098f665fb9904abce653	0	0	0.930	0	0	1	1	1	0
098f665fb9b44d16e3ad	0	0	1.000	0	0	1	1	1	0
098f665fb92266479d37	0	0	1.000	0	0	1	1	1	0
098f6fb9263bc4474c44	1	1	0.979	0	0	4	4	4	0
098f6a9e36809b48a474	4	4	1.000	0	0	4	4	4	0
098f665fb91581a78066	0	0	0.989	0	0	1	1	1	0
098f665fb9b7aa505b2c	0	0	0.980	0	0	1	1	1	0
098f665fb954a08b367e	0	0	0.997	0	0	1	1	1	0
098f665fb9595cdf655e	0	0	1.000	0	0	1	1	1	0
098f665fb9b0939a44ba	0	0	0.989	0	0	1	1	1	0
098f6379356ba9101c6f	11	11	0.975	0	0	4	4	4	0
098f665fb9da45a0d85e	0	0	1.000	0	0	1	1	1	0
098f665fb9f9091a2b15	0	0	0.992	0	0	1	1	1	0
098f665fb9464bb38f62	0	0	0.858	0	0	1	1	1	0
098f665fb97fd7b7bead	0	0	0.993	0	0	1	1	1	0
098f665fb909cd2fc1dc	0	0	1.000	0	0	1	1	1	0
098f6eb6b00dfbeff1d4	9	9	0.588	0	0	4	4	4	0
098f665fb9cd1db496bd	0	0	1.000	0	0	1	1	1	0
098f665fb9658ae2ed08	0	0	0.993	0	0	1	1	1	0
098f665fb945e314cdcf	0	0	0.995	0	0	1	1	1	0
098f665fb963b1d81d71	0	0	0.985	0	0	1	1	1	0
098f665fb9bf13d09893	0	0	0.940	0	0	1	1	1	0
098f665fb9faea9b4189	0	0	1.000	0	0	1	1	1	0
098f665fb9497b821d58	0	0	0.852	0	0	1	1	1	0
098f665fb94d1c3661c1	0	0	0.925	0	0	1	1	1	0
098f665fb981e8ed921c	0	0	0.996	0	0	1	1	1	0
098f665fb9f3874eebe0	0	0	0.983	0	0	1	1	1	0
098f665fb92342b9fdef	0	0	0.989	0	0	1	1	1	0
098f665fb94ccecf1f48	0	0	0.995	0	0	1	1	1	0
098f665fb9e5bfaf7f84	0	0	0.999	0	0	1	1	1	0
098f665fb953459d5756	0	0	1.000	0	0	1	1	1	0
098f665fb9e470b6ef07	0	0	0.580	0	0	1	1	1	0
098f665fb95c7fc21186	0	0	0.998	0	0	1	1	1	0
098f665fb9f7b76bf654	0	0	0.957	0	0	1	1	1	0
098f665fb9fdccb28891	0	0	1.000	0	0	1	1	1	0
098f665fb91d142ee3dd	0	0	0.809	0	0	1	1	1	0
098f665fb968f4e3850b	0	0	0.983	0	0	1	1	1	0
098f665fb9dcc0a36774	0	0	0.986	0	0	1	1	1	0
098f665fb996cc37c21c	0	0	0.945	0	0	1	1	1	0
098f665fb9b70f9ea33b	0	0	0.797	0	0	1	1	1	0
098f665fb97500216475	0	0	0.918	0	0	1	1	1	0
098f665fb9394eb30dd2	0	0	0.993	0	0	1	1	1	0
098f665fb968c2cb1b14	0	0	0.999	0	0	1	1	1	0
098f665fb9de782db27a	0	0	0.993	0	0	1	1	1	0
098f665fb9437c276908	0	0	0.995	0	0	1	1	1	0
098f65f2e8a999fc3c61	2	2	0.992	0	0	4	4	4	0
098f665fb98901a31628	0	0	0.983	0	0	1	1	1	0
098f665fb9ee7167867d	0	0	0.723	0	0	1	1	1	0
098f665fb97d48297737	0	0	0.995	0	0	1	1	1	0
098f665fb9c4d5ea6640	0	0	0.648	0	0	1	1	1	0
098f665fb93ee99c0167	0	0	0.617	0	0	1	1	1	0
098f665fb97f9ecaf086	0	0	0.855	0	0	1	1	1	0
098f665fb9c0eca9dc60	0	0	0.999	0	0	1	1	1	0
098f665fb93512ee05e2	0	0	1.000	0	0	1	1	1	0
098f665fb98704c3acb2	0	0	1.000	0	0	1	1	1	0
098f665fb91c88fd563c	0	0	0.999	0	0	1	1	1	0
098f665fb96436b49228	0	0	0.538	0	0	1	1	1	0
098f665fb94f779d0379	0	0	0.996	0	0	1	1	1	0
098f665fb92872ab704e	0	0	0.958	0	0	1	1	1	0
098f65f2e857ff0c8877	2	2	0.910	0	0	4	4	4	0
098f665fb97b8ddb0bb8	0	0	0.979	0	0	1	1	1	0
098f665fb931413d10f2	0	0	0.922	0	0	1	1	1	0
098f665fb9fa08ad26b1	0	0	0.985	0	0	1	1	1	0
098f665fb972f138386f	0	0	0.999	0	0	1	1	1	0
098f665fb9fcc78a18aa	0	0	1.000	0	0	1	1	1	0
098f65f2e8ea5775a44a	2	2	0.913	0	0	4	4	4	0
098f665fb9c11b0f4db8	0	0	0.956	0	0	1	1	1	0
098f665fb9610fd71ddb	0	0	0.998	0	0	1	1	1	0
098f665fb9e004bb8a65	0	0	0.706	0	0	1	1	1	0
098f665fb9eab415cb0e	0	0	0.986	0	0	1	1	1	0
098f665fb91330147168	0	0	0.993	0	0	1	1	1	0
098f665fb9ca38888052	0	0	0.975	0	0	1	1	1	0
098f6fb92600c5c9ce3d	1	1	0.984	0	0	4	4	4	0
098f665fb99d6cd30f60	0	0	0.966	0	0	1	1	1	0
098f665fb93790ad2319	0	0	0.989	0	0	1	1	1	0
098f665fb92ade320371	0	0	0.999	0	0	1	1	1	0
098f665fb95c3fa4c03f	0	0	0.994	0	0	1	1	1	0
098f665fb9faa6b61369	0	0	0.999	0	0	1	1	1	0
098f665fb9293ba4e8ea	0	0	1.000	0	0	1	1	1	0
098f665fb95b38309d90	0	0	0.999	0	0	1	1	1	0
098f6433f1dc3f9eb6dc	35	35	1.000	0	0	4	4	4	0
098f6eb6b0df84cf3a4f	9	9	0.975	0	0	4	4	4	0
098f665fb929cb840826	0	0	0.975	0	0	1	1	1	0
098f665fb92def89cac2	0	0	0.995	0	0	1	1	1	0
098f665fb94e46cf8c84	0	0	0.987	0	0	1	1	1	0
098f6b1f1ac294a146f7	27	27	0.583	0	0	4	4	4	0
098f665fb9eadc349986	0	0	0.820	0	0	1	1	1	0
098f65c8c91754f1d936	2	2	0.979	0	0	4	4	4	0
098f665fb95589190b9e	0	0	0.995	0	0	1	1	1	0
098f665fb99a072a5547	7	7	0.650	0	0	5	5	5	0
098f665fb97e922f3ada	0	0	0.967	0	0	1	1	1	0
098f6fb926b52edc4c32	1	1	0.738	0	0	4	4	4	0
098f665fb99e704a4bc2	0	0	0.990	0	0	1	1	1	0
098f665fb94320446e25	0	0	0.951	0	0	1	1	1	0
098f665fb987822216f4	0	0	0.979	0	0	1	1	1	0
098f665fb9f0a8414c4f	0	0	0.953	0	0	1	1	1	0
098f665fb985b24c8757	0	0	0.981	0	0	1	1	1	0
098f665fb93523bd062f	0	0	0.943	0	0	1	1	1	0
098f665fb9a0cbb42ba5	0	0	1.000	0	0	1	1	1	0
098f665fb92f77605425	0	0	0.978	0	0	1	1	1	0
098f6a9e36b840be5616	4	4	0.845	0	0	4	4	4	0
098f665fb90c96b3b922	0	0	1.000	0	0	1	1	1	0
098f6f318b0c8fb52dfa	6	6	0.783	0	0	5	5	5	0
098f665fb98306337f76	0	0	0.997	0	0	1	1	1	0
098f665fb9217f4b6dfd	0	0	0.977	0	0	1	1	1	0
098f665fb9d63d195cc8	0	0	1.000	0	0	1	1	1	0
098f637935770601319c	11	11	0.993	0	0	4	4	4	0
098f665fb9bb25c0589d	0	0	0.994	0	0	1	1	1	0
098f665fb923a0029000	0	0	0.878	0	0	1	1	1	0
098f665fb9e7988827d7	0	0	0.972	0	0	1	1	1	0
098f665fb93d73128d6a	0	0	0.992	0	0	1	1	1	0
098f665fb973066f42ff	0	0	1.000	0	0	1	1	1	0
098f665fb92f0bab49b0	0	0	0.994	0	0	1	1	1	0
098f689f60c5ab9a7968	3	3	0.999	0	0	4	4	4	0
098f665fb9fffd27392e	0	0	0.922	0	0	1	1	1	0
098f665fb9a1773bd9d0	0	0	0.990	0	0	1	1	1	0
098f6fb9261c9856fc3f	1	1	0.842	0	0	4	4	4	0
098f665fb90b088d4254	0	0	0.971	0	0	1	1	1	0
098f60af8f4d21b47d40	8	8	0.832	0	0	5	5	5	0
098f665fb9e6fc5a8d3b	0	0	0.999	0	0	1	1	1	0
098f665fb9e7f03305fa	0	0	0.982	0	0	1	1	1	0
098f665fb9bdf287b340	0	0	0.996	0	0	1	1	1	0
098f665fb9e5c22e0be0	0	0	0.936	0	0	1	1	1	0
098f665fb9d3675dcf32	0	0	0.998	0	0	1	1	1	0
098f665fb98ac75e3958	0	0	0.964	0	0	1	1	1	0
098f665fb9f46c540424	0	0	0.966	0	0	1	1	1	0
098f665fb9c1f9f1354b	0	0	1.000	0	0	1	1	1	0
098f665fb9fcdb00dc11	0	0	0.956	0	0	1	1	1	0
098f665fb9c83e23d460	0	0	0.948	0	0	1	1	1	0
098f665fb9c13c1614d3	0	0	0.997	0	0	1	1	1	0
098f665fb99a15bc535e	0	0	0.932	0	0	1	1	1	0
098f665fb91831fe234e	0	0	0.991	0	0	1	1	1	0
098f6df7f9355500bc10	38	38	0.972	0	0	5	5	5	0
098f6fb926580497296d	1	1	0.968	0	0	4	4	4	0
098f665fb9f562a4e668	0	0	0.957	0	0	1	1	1	0
098f665fb9f56219e1bf	0	0	0.989	0	0	1	1	1	0
098f665fb9736084abe2	0	0	0.979	0	0	1	1	1	0
098f665fb9b5d0b9c7aa	0	0	0.998	0	0	1	1	1	0
098f665fb90bd16357cf	0	0	0.992	0	0	1	1	1	0
098f6a9e36a5c556a80e	4	4	0.991	0	0	4	4	4	0
098f665fb952e2915d49	0	0	0.928	0	0	1	1	1	0
098f665fb9f73f14513c	0	0	0.959	0	0	1	1	1	0
098f6f0975369e6c9a8a	37	37	0.819	0	0	4	4	4	0
098f665fb98446f8e799	0	0	1.000	0	0	1	1	1	0
098f6179d3df5e729a9f	5	5	0.621	0	0	5	5	5	0
098f665fb90db0c859bf	0	0	0.988	0	0	1	1	1	0
098f665fb9c3a17d58cc	0	0	0.998	0	0	1	1	1	0
098f689f604504c7d128	3	3	0.952	0	0	4	4	4	0
098f665fb9097b81415f	0	0	0.978	0	0	1	1	1	0
098f665fb9c7152cfaae	0	0	1.000	0	0	1	1	1	0
098f665fb91a9c8c4ede	0	0	0.999	0	0	1	1	1	0
098f665fb91ec2562000	0	0	0.994	0	0	1	1	1	0
098f665fb9b3adcb71ca	0	0	0.998	0	0	1	1	1	0
098f665fb9e5f60b4f8e	0	0	0.775	0	0	1	1	1	0
098f665fb92003dbeba2	0	0	0.951	0	0	1	1	1	0
098f665fb90c92d6948b	0	0	0.977	0	0	1	1	1	0
098f665fb97d5c4210b7	0	0	0.853	0	0	1	1	1	0
098f665fb9f5abee3844	0	0	0.990	0	0	1	1	1	0
098f6fb926c8d507de6c	1	1	0.990	0	0	4	4	4	0
098f665fb9164300c4cf	0	0	0.998	0	0	1	1	1	0
098f6fb92628e6f4d6da	1	1	0.997	0	0	4	4	4	0
098f665fb9d6a38e9074	0	0	0.925	0	0	1	1	1	0
098f665fb9092dbe9d36	0	0	0.992	0	0	1	1	1	0
098f665fb95d8e76ba0b	0	0	0.916	0	0	1	1	1	0
098f665fb99674ef3304	0	0	0.998	0	0	1	1	1	0
098f665fb95369265cf2	0	0	0.999	0	0	1	1	1	0
098f645ea6fd5d9e3208	21	21	0.996	0	0	4	4	4	0
098f665fb919b4d1a996	0	0	0.985	0	0	1	1	1	0
098f689f60102f1d83df	3	3	0.805	0	0	4	4	4	0
098f665fb9cf82470d85	0	0	0.886	0	0	1	1	1	0
098f6fb92698c21eff74	1	1	0.993	0	0	4	4	4	0
098f665fb9777dfdd958	0	0	0.998	0	0	1	1	1	0
098f665fb9721792222f	0	0	0.987	0	0	1	1	1	0
098f665fb9e56c35907c	0	0	0.985	0	0	1	1	1	0
098f6a9e36c911e7dc8b	4	4	0.993	0	0	4	4	4	0
098f665fb920b8122456	0	0	0.911	0	0	1	1	1	0
098f665fb9d8692fbdd9	0	0	1.000	0	0	1	1	1	0
098f665fb9c1c861b356	0	0	1.000	0	0	1	1	1	0
098f665fb969e8bbd5b4	0	0	0.994	0	0	1	1	1	0
098f665fb9249211b62f	0	0	1.000	0	0	1	1	1	0
098f665fb905c491a669	0	0	0.961	0	0	1	1	1	0
098f665fb9efcefb6f76	0	0	0.997	0	0	1	1	1	0
098f665fb996f8fc8e35	0	0	0.991	0	0	1	1	1	0
098f665fb98af221eaa2	0	0	0.972	0	0	1	1	1	0
098f665fb9db97acd506	0	0	0.905	0	0	1	1	1	0
098f665fb9e1d0147a38	0	0	0.989	0	0	1	1	1	0
098f665fb9002553142c	0	0	0.999	0	0	1	1	1	0
098f665fb942a69d7f6d	0	0	1.000	0	0	1	1	1	0
098f6b11b944377d35a2	23	23	0.832	0	0	4	4	4	0
098f665fb9a50a3c5a3c	0	0	1.000	0	0	1	1	1	0
098f665fb9d827fca918	0	0	0.863	0	0	1	1	1	0
098f6ae9c09bd3d100d5	30	30	0.754	0	0	5	5	5	0
098f665fb99fc09ab2ce	0	0	0.919	0	0	1	1	1	0
098f665fb987f80003dd	0	0	0.986	0	0	1	1	1	0
098f665fb9f26900d8f8	0	0	0.884	0	0	1	1	1	0
098f665fb99c63a0b407	0	0	0.985	0	0	1	1	1	0
098f665fb9d11b235613	0	0	0.943	0	0	1	1	1	0
098f6fb92638c4f5c532	1	1	0.968	0	0	4	4	4	0
098f665fb90fe124dfd2	0	0	1.000	0	0	1	1	1	0
098f665fb99da7097e40	0	0	0.933	0	0	1	1	1	0
098f6a9e369aaadb1c53	4	4	0.996	0	0	4	4	4	0
098f665fb9447ce61c66	0	0	0.985	0	0	1	1	1	0
098f665fb902f135b8ab	0	0	0.986	0	0	1	1	1	0
098f665fb9316ced28a3	0	0	0.999	0	0	1	1	1	0
098f665fb933386db079	0	0	0.984	0	0	1	1	1	0
098f665fb934d5f7b86f	0	0	0.807	0	0	1	1	1	0
098f665fb9e269d52569	0	0	1.000	0	0	1	1	1	0
098f665fb94e253d58f3	0	0	0.951	0	0	1	1	1	0
098f665fb998536576e5	0	0	0.918	0	0	1	1	1	0
098f665fb923c4810eb6	0	0	0.947	0	0	1	1	1	0
098f6bd9fa06c5193d90	10	10	0.476	0	0	5	5	5	0
098f665fb9b50fad1d6a	0	0	0.978	0	0	1	1	1	0
098f665fb9b38607364e	0	0	1.000	0	0	1	1	1	0
098f665fb9b58e483a70	0	0	0.965	0	0	1	1	1	0
098f665fb9652ed4845b	0	0	1.000	0	0	1	1	1	0
098f665fb9ef7cbf8122	0	0	1.000	0	0	1	1	1	0
098f6fb9261e55532b9e	1	1	0.744	0	0	4	4	4	0
098f665fb937ed78ff3f	0	0	0.999	0	0	1	1	1	0
098f665fb9d330fe046c	0	0	0.910	0	0	1	1	1	0
098f65158d0995e2ead8	7	7	0.913	0	0	5	5	5	0
098f665fb9b31177c996	0	0	0.995	0	0	1	1	1	0
098f665fb9c4e46e355a	0	0	0.956	0	0	1	1	1	0
098f665fb971a422d13d	0	0	0.999	0	0	1	1	1	0
098f665fb9e7cc692c46	0	0	0.967	0	0	1	1	1	0
098f665fb982f77a3b36	0	0	0.994	0	0	1	1	1	0
098f665fb90af4484453	0	0	0.998	0	0	1	1	1	0
098f665fb9d95ea97df5	0	0	0.929	0	0	1	1	1	0
098f665fb949358f50fb	0	0	0.949	0	0	1	1	1	0
098f665fb9b83a0968b1	0	0	0.548	0	0	1	1	1	0
098f665fb931fc34f649	0	0	1.000	0	0	1	1	1	0
098f665fb95f9f989829	0	0	0.999	0	0	1	1	1	0
098f6bc3f6a1114f7f07	15	15	0.907	0	0	5	5	5	0
098f665fb9e46efefd5a	0	0	0.938	0	0	1	1	1	0
098f689f603a1a5aa677	3	3	0.912	0	0	4	4	4	0
098f665fb979e4fe20b2	0	0	0.964	0	0	1	1	1	0
098f665fb97eec288ed1	0	0	0.756	0	0	1	1	1	0
098f665fb93c30dda52d	0	0	0.980	0	0	1	1	1	0
098f665fb943dfc07dd4	0	0	0.999	0	0	1	1	1	0
098f665fb9d156e2fa6c	0	0	0.999	0	0	1	1	1	0
098f665fb96e267811be	0	0	0.944	0	0	1	1	1	0
098f6a9e3693e95a6d8e	4	4	0.987	0	0	4	4	4	0
098f665fb9617e5e287f	0	0	0.998	0	0	1	1	1	0
098f6fb926fa8b8141aa	1	1	0.998	0	0	4	4	4	0
098f665fb90dfd475516	0	0	0.844	0	0	1	1	1	0
098f6fb926a3f89a01f3	1	1	0.672	0	0	4	4	4	0
098f665fb9950726ffad	0	0	0.979	0	0	1	1	1	0
098f665fb9035ce9a555	0	0	1.000	0	0	1	1	1	0
098f665fb92938330235	0	0	0.999	0	0	1	1	1	0
098f665fb9bb232217da	0	0	0.619	0	0	1	1	1	0
098f665fb92668ab0da9	0	0	0.993	0	0	1	1	1	0
098f665fb9173951a725	0	0	0.983	0	0	1	1	1	0
098f665fb96c99170e9d	0	0	0.951	0	0	1	1	1	0
098f665fb9efa045943a	9	9	0.999	0	0	4	4	4	0
098f665fb9c9206b02d4	0	0	0.999	0	0	1	1	1	0
098f665fb9aa07485b6c	0	0	0.892	0	0	1	1	1	0
098f6fb926d66fadb759	1	1	0.968	0	0	4	4	4	0
098f665fb9c94803da97	0	0	0.943	0	0	1	1	1	0
098f665fb9048b33d41a	0	0	0.443	0	0	1	1	1	0
098f665fb9622a826493	0	0	0.999	0	0	1	1	1	0
098f665fb9e203d649d4	0	0	1.000	0	0	1	1	1	0
098f665fb9a3cf32e976	0	0	0.850	0	0	1	1	1	0
098f665fb95510df5bf0	0	0	0.999	0	0	1	1	1	0
098f665fb93e0d5ebe92	0	0	0.978	0	0	1	1	1	0
098f6fb92695b1bb7420	1	1	0.943	0	0	4	4	4	0
098f6fb92616bf739d4b	1	1	0.942	0	0	4	4	4	0
098f665fb9c5333cfa3a	0	0	0.991	0	0	1	1	1	0
098f65f2e8d2f82409bb	2	2	0.992	0	0	4	4	4	0
098f665fb9b794074dbd	0	0	0.709	0	0	1	1	1	0
098f665fb9f18267c2c4	0	0	0.997	0	0	1	1	1	0
098f665fb9b92531f490	0	0	0.986	0	0	1	1	1	0
098f665fb9ba354b7de9	0	0	0.930	0	0	1	1	1	0
098f665fb9495ae51bea	0	0	0.999	0	0	1	1	1	0
098f665fb919e8dfcdbc	0	0	1.000	0	0	1	1	1	0
098f665fb96f8d5c4bf1	0	0	0.769	0	0	1	1	1	0
098f665fb9541f824aa1	0	0	0.999	0	0	1	1	1	0
098f665fb9211b8953ec	0	0	0.954	0	0	1	1	1	0
098f665fb9660e399f16	0	0	0.990	0	0	1	1	1	0
098f689f60675a0b7b70	3	3	0.957	0	0	4	4	4	0
098f665fb9c0a1eacfe2	0	0	0.995	0	0	1	1	1	0
098f665fb9e8ace5d97f	0	0	0.992	0	0	1	1	1	0
098f6fb9262014433cc2	1	1	0.971	0	0	4	4	4	0
098f6c22eb2f330fc322	14	14	0.938	0	0	5	5	5	0
098f665fb9a6a978c74b	0	0	0.999	0	0	1	1	1	0
098f6a9e36b91f245721	4	4	0.996	0	0	4	4	4	0
098f665fb95252c66705	0	0	0.979	0	0	1	1	1	0
098f665fb99bb8841f6e	0	0	0.999	0	0	1	1	1	0
098f665fb9ab74ff8ff8	0	0	0.997	0	0	1	1	1	0
098f665fb9d31c3b8b29	0	0	0.996	0	0	1	1	1	0
098f665fb911d5f8f2f4	0	0	0.991	0	0	1	1	1	0
098f665fb9fe6316f221	0	0	0.944	0	0	1	1	1	0
098f665fb9c567103287	0	0	0.996	0	0	1	1	1	0
098f665fb975e06274e6	0	0	0.999	0	0	1	1	1	0
098f665fb9c5bdff16ba	0	0	0.905	0	0	1	1	1	0
098f65f2e8443405d314	2	2	0.962	0	0	4	4	4	0
098f665fb950b9df044b	0	0	0.999	0	0	1	1	1	0
098f665fb9f866f764f9	0	0	0.996	0	0	1	1	1	0
098f6fb926786a7fc2dc	1	1	0.948	0	0	4	4	4	0
098f665fb93b30bcd163	0	0	0.997	0	0	1	1	1	0
098f665fb95088fef8f9	0	0	0.910	0	0	1	1	1	0
098f665fb91484214553	0	0	0.992	0	0	1	1	1	0
098f665fb9d40dadaf64	0	0	0.999	0	0	1	1	1	0
098f65f2e89e63e8f822	2	2	0.871	0	0	4	4	4	0
098f6f318b64dc7c55d2	6	6	0.847	0	0	5	5	5	0
098f6379359322ab8f3d	11	11	0.998	0	0	4	4	4	0
098f665fb9bd1acdcb8f	0	0	0.612	0	0	1	1	1	0
098f6bc3f670d4baedf8	15	15	0.863	0	0	5	5	5	0
098f665fb9ec381cd6ce	0	0	0.827	0	0	1	1	1	0
098f665fb9eeaaceccd2	0	0	0.980	0	0	1	1	1	0
098f665fb97bc525fcb7	0	0	0.987	0	0	1	1	1	0
098f665fb9b14841e650	0	0	0.906	0	0	1	1	1	0
098f665fb9cd57cc5a8c	0	0	0.987	0	0	1	1	1	0
098f665fb94573d535b8	0	0	0.996	0	0	1	1	1	0
098f665fb981de436107	0	0	1.000	0	0	1	1	1	0
098f665fb91ff0cfecbf	0	0	1.000	0	0	1	1	1	0
098f665fb96e350ce46f	0	0	0.849	0	0	1	1	1	0
098f665fb9af435656c8	0	0	0.854	0	0	1	1	1	0
098f6179d3367d2b80eb	5	5	0.588	0	0	5	5	5	0
098f6bc3f63795102aff	15	15	0.992	0	0	5	5	5	0
098f665fb9197e99e69a	0	0	0.999	0	0	1	1	1	0
098f65f2e8bd8c78ad3c	2	2	0.878	0	0	4	4	4	0
098f665fb94f3d5b430b	0	0	0.988	0	0	1	1	1	0
098f665fb989c98ccc58	0	0	0.998	0	0	1	1	1	0
098f665fb90142cbc37e	0	0	1.000	0	0	1	1	1	0
098f678330339cfc4fac	20	20	0.725	0	0	5	5	5	0
098f665fb9e1e5d36a77	0	0	0.998	0	0	1	1	1	0
098f665fb9501924b3ac	0	0	1.000	0	0	1	1	1	0
098f665fb94c1180ffd1	0	0	0.939	0	0	1	1	1	0
098f665fb962b28e720a	0	0	0.977	0	0	1	1	1	0
098f665fb956b65b180d	0	0	0.998	0	0	1	1	1	0
098f665fb9d929de7acf	0	0	0.974	0	0	1	1	1	0
098f665fb99ed35d2361	0	0	0.750	0	0	1	1	1	0
098f665fb9bec8af52b4	0	0	0.960	0	0	1	1	1	0
098f6433f10346032bd4	35	35	0.525	0	0	4	4	4	0
098f60af8feaf4766856	0	0	0.909	0	0	1	1	1	0
098f665fb990372fac7f	0	0	0.953	0	0	1	1	1	0
098f6fb92640d2f85137	1	1	0.990	0	0	4	4	4	0
098f665fb9a3b8e24ac8	0	0	0.987	0	0	1	1	1	0
098f665fb9afc0d428e2	0	0	0.862	0	0	1	1	1	0
098f665fb96d221a430a	0	0	0.892	0	0	1	1	1	0
098f665fb99507167548	0	0	0.939	0	0	1	1	1	0
098f665fb947b827470d	0	0	0.999	0	0	1	1	1	0
098f665fb9cf795250f1	0	0	0.999	0	0	1	1	1	0
098f665fb99bddba2fe8	0	0	1.000	0	0	1	1	1	0
098f665fb91059a79856	0	0	0.994	0	0	1	1	1	0
098f665fb904aa8f5b2a	0	0	1.000	0	0	1	1	1	0
098f6fb9265888cecf99	1	1	0.980	0	0	4	4	4	0
098f665fb9c8c254a5a0	0	0	0.984	0	0	1	1	1	0
