sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
e7798d44185082ece4a5	41	6	0.494	4	2	5	5	3	2
e77985f2e8680404b405	2	0	0.812	5	4	4	1	0	1
e779865fb9121bffdeb7	0	1	0.885	5	1	1	4	0	4
e779865fb91bf029fe79	0	1	0.535	5	1	1	4	0	4
e7798c22eb72bc1ec231	14	0	0.957	6	5	5	1	0	1
e779865fb96ec26cf519	0	1	0.561	5	1	1	4	0	4
e7798f318bbcba4f8bf0	6	0	0.898	6	5	5	1	0	1
e779837935cc773b8361	11	0	0.758	5	4	4	1	0	1
e779865fb9fabaed436c	0	3	0.562	5	1	1	4	0	4
e779865fb92e2086541c	0	3	0.506	5	1	1	4	0	4
e779865fb9f2b4ba7682	0	23	0.609	5	1	1	4	0	4
e779865fb9321adf25f9	0	2	0.559	5	1	1	4	0	4
e7798b1f1a306d6eb3ab	27	0	0.841	5	4	4	1	0	1
e7798fb9269b1955bfed	1	0	0.806	5	4	4	1	0	1
e7798179d35ecc5a69e3	5	0	0.885	6	5	5	1	0	1
e77980af8fe6224d54e8	8	0	0.924	6	5	5	1	0	1
e77985f2e8415409f803	2	0	0.862	5	4	4	1	0	1
e7798f318b3f34a8e51f	6	0	0.893	6	5	5	1	0	1
e779865fb9d3c9135ff6	0	2	0.577	5	1	1	4	0	4
e7798f318b366affd532	6	0	0.636	6	5	5	1	0	1
e779865fb9d6e99648e9	0	16	0.808	6	1	1	5	0	5
e779865fb9cac4966072	0	1	0.790	5	1	1	4	0	4
e7798f318b2ba1af1ce0	6	0	0.857	6	5	5	1	0	1
e7798c74c5d356ceee75	12	0	0.981	5	4	4	1	0	1
e779865fb9a844637b47	0	8	0.578	6	1	1	5	0	5
e7798bd9fa5b6ddd0241	10	0	0.787	6	5	5	1	0	1
e779865fb966f8e396bf	0	8	0.733	6	1	1	5	0	5
e7798fb926f5c08a66b2	1	0	0.644	5	4	4	1	0	1
e7798fb926ce9e9246b2	1	0	0.575	5	4	4	1	0	1
e779865fb97766a91a37	0	3	0.625	5	1	1	4	0	4
e779865fb953fa2ecab3	0	5	0.848	6	1	1	5	0	5
e7798bd9fa0e0f46080b	10	0	0.651	6	5	5	1	0	1
e7798fb92687b230aa29	1	0	0.620	5	4	4	1	0	1
e77985158d5fe2d36c21	7	0	0.500	6	5	5	1	0	1
e779865fb93959364744	0	6	0.638	6	1	1	5	0	5
e779865fb99c70f4056b	0	4	0.575	5	1	1	4	0	4
e7798b11b96003e434fc	23	0	0.931	5	4	4	1	0	1
e7798fb92680af996e21	1	0	0.628	5	4	4	1	0	1
e7798fb926d77c0d6ed7	1	0	0.739	5	4	4	1	0	1
e779865fb990416f4205	0	28	0.496	5	1	1	4	0	4
e77980af8fff9f8eb3ce	8	0	0.481	6	5	5	1	0	1
e779865fb91afb98e4b0	0	7	0.513	6	1	1	5	0	5
e77985c8c9abf6c03563	25	0	0.585	5	4	4	1	0	1
e7798fb92672b9fc9344	1	0	0.712	5	4	4	1	0	1
e779865fb9c0c3e8684f	0	2	0.661	5	1	1	4	0	4
e7798f318b982c5a60c7	6	0	0.837	6	5	5	1	0	1
e779865fb99507c92e70	0	20	0.583	6	1	1	5	0	5
e779865fb97d5d307b44	0	1	0.637	5	1	1	4	0	4
e779865fb9692a05c0e8	0	3	0.666	5	1	1	4	0	4
e7798cd901c6dc6c3967	31	0	0.648	5	4	4	1	0	1
e77986c890ddec6386bb	22	16	0.552	2	1	5	5	4	1
e779865fb90fadd0d6e3	0	14	0.766	6	1	1	5	0	5
e7798179d39fb9e8807b	5	0	0.901	6	5	5	1	0	1
e7798fb9269f535e735c	1	0	0.715	5	4	4	1	0	1
e779865fb978e8d94bf0	0	3	0.887	5	1	1	4	0	4
e77985f2e8c96c67a8ce	2	0	0.881	5	4	4	1	0	1
e77985c8c92f8873e8d4	25	0	0.459	5	4	4	1	0	1
e779865fb951df624be1	0	35	0.621	5	1	1	4	0	4
e7798b11b959c2765b89	23	0	0.948	5	4	4	1	0	1
e7798433f19084beb860	35	0	0.754	5	4	4	1	0	1
e779865fb9543bd8a4d3	0	6	0.700	6	1	1	5	0	5
e779865fb95907cfb8af	0	1	0.970	5	1	1	4	0	4
e779865fb98c0a969ed4	0	7	0.621	6	1	1	5	0	5
e779865fb96f8f7a0712	0	5	0.509	6	1	1	5	0	5
e779865fb926cecfc524	0	1	0.939	5	1	1	4	0	4
e7798ae9c08ec8c8ac8a	30	8	0.689	4	2	5	5	3	2
e7798f12fd8bc4e32e07	17	0	0.952	6	5	5	1	0	1
e779865fb942e6538a64	0	1	0.518	5	1	1	4	0	4
e7798f12fdef70f083e8	17	0	0.985	6	5	5	1	0	1
e7798fb92616015ec5df	1	0	0.605	5	4	4	1	0	1
e7798bc3f6aef5473715	15	0	0.667	6	5	5	1	0	1
e779865fb9a40ca4da42	0	1	0.924	5	1	1	4	0	4
e779865fb9ca3f62708f	0	8	0.822	6	1	1	5	0	5
e7798f7060466ead3d90	13	4	0.392	2	1	4	4	3	1
e779889f604734f8deb7	3	0	0.743	5	4	4	1	0	1
e779865fb9f483ce3e72	0	9	0.726	5	1	1	4	0	4
e7798c22ebda08d2cf48	14	0	0.921	6	5	5	1	0	1
e779865fb92bfb4561f4	0	2	0.682	5	1	1	4	0	4
e779865fb90ff91e945a	0	10	0.587	6	1	1	5	0	5
e7798a9e363ca0a10e36	4	0	0.934	5	4	4	1	0	1
e77985158d28451f49a2	7	15	0.502	2	1	5	5	4	1
e779865fb9eb4a780b14	0	23	0.564	5	1	1	4	0	4
e779835914e84ba1b4ee	36	10	0.366	4	2	5	5	3	2
e779835914409e4ad406	36	10	0.465	4	2	5	5	3	2
e7798b11b9cf489c84f7	23	0	0.775	5	4	4	1	0	1
e779865fb9e51244f7e8	0	2	0.815	5	1	1	4	0	4
e779865fb9bf72bcedb7	0	5	0.726	6	1	1	5	0	5
e779865fb989000ed0ee	0	2	0.870	5	1	1	4	0	4
e7798eb6b0f802a1b731	9	0	0.953	5	4	4	1	0	1
e7798f318b9710dcce08	6	0	0.532	6	5	5	1	0	1
e779865fb911ad494022	0	3	0.516	5	1	1	4	0	4
e779865fb9e07e8da294	0	10	0.592	6	1	1	5	0	5
e779865fb9192d1c14d2	0	4	0.803	5	1	1	4	0	4
e7798bd9fa4e25e32600	10	0	0.540	6	5	5	1	0	1
e779865fb9727507e4dd	0	4	0.805	5	1	1	4	0	4
e779865fb90e3c436a3c	0	2	0.776	5	1	1	4	0	4
e779865fb91796383820	0	9	0.587	5	1	1	4	0	4
e77983858217df8d877c	29	0	0.954	5	4	4	1	0	1
e779865fb9e85604abd3	0	4	0.812	5	1	1	4	0	4
e77980af8f864754fe2f	8	0	0.964	6	5	5	1	0	1
e779865fb9519fc4b8a3	0	3	0.851	5	1	1	4	0	4
e779865fb9fb98cc5a42	0	5	0.556	6	1	1	5	0	5
e7798a9e360f97de56db	4	0	0.890	5	4	4	1	0	1
e779865fb9f273599f43	0	2	0.497	5	1	1	4	0	4
e779865fb9719aba4589	0	1	0.658	5	1	1	4	0	4
e779865fb9e1ef077df7	0	30	0.761	6	1	1	5	0	5
e7798bba0f32b53d54be	34	30	0.550	4	2	5	5	3	2
e779865fb98778e4b5fb	0	8	0.714	6	1	1	5	0	5
e7798f097511d4cfdb0d	37	0	0.621	5	4	4	1	0	1
e7798f70602f6bac0a8d	13	0	0.643	5	4	4	1	0	1
e779865fb95760f12d30	0	1	0.966	5	1	1	4	0	4
e779865fb919e5ceb97b	0	1	0.707	5	1	1	4	0	4
e779865fb9c191a51f2e	0	1	0.789	5	1	1	4	0	4
e7798179d3bb13085aad	5	7	0.441	2	1	5	5	4	1
e779837935e26308a005	11	6	0.795	3	1	4	5	3	2
e7798bd9fad663edb3d0	10	38	0.767	4	2	5	5	3	2
e7798379353afacc3f99	11	6	0.482	3	1	4	5	3	2
e77985f2e8f2a53dedac	2	0	0.504	5	4	4	1	0	1
e779865fb9e94932243e	0	27	0.734	5	1	1	4	0	4
e779865fb9034e56f910	0	1	0.826	5	1	1	4	0	4
e7798fb926c23003dc43	1	0	0.551	5	4	4	1	0	1
e7798f318bca0097cbc8	6	0	0.536	6	5	5	1	0	1
e77980af8f5b19965df3	8	0	0.712	6	5	5	1	0	1
e779865fb90911ee9484	0	3	0.814	5	1	1	4	0	4
e77985f2e8ee5412f75f	2	0	0.574	5	4	4	1	0	1
e7798f0975da8e4b00c9	37	0	0.540	5	4	4	1	0	1
e77985f2e8a7fa97908b	2	0	0.526	5	4	4	1	0	1
e779865fb9db9428eedf	0	9	0.757	5	1	1	4	0	4
e779865fb98f127a212e	0	14	0.509	6	1	1	5	0	5
e77985158d79b33bfaad	7	0	0.610	6	5	5	1	0	1
e779889f604062cc913d	3	21	0.781	2	1	4	4	3	1
e7798433f1bcef20b736	35	0	0.846	5	4	4	1	0	1
e779865fb9c5a2d68f4f	0	2	0.769	5	1	1	4	0	4
e7798bc3f65c27068814	15	0	0.798	6	5	5	1	0	1
e779865fb99ba087377f	0	15	0.983	6	1	1	5	0	5
e7798179d32f9537afc2	5	0	0.811	6	5	5	1	0	1
e7798ae9c07cfeb4b6f0	30	0	0.537	6	5	5	1	0	1
e7798a9e363688cbd652	4	0	0.919	5	4	4	1	0	1
e77989d0d1296e5b06cd	16	22	0.400	2	1	5	5	4	1
e77985f2e8a98702ee03	2	0	0.982	5	4	4	1	0	1
e7798b1f1a4121074e8c	27	0	0.832	5	4	4	1	0	1
e77984ffc99693267b51	39	6	0.719	4	2	5	5	3	2
e779865fb9b8eb4c7642	0	35	0.585	5	1	1	4	0	4
e779865fb9010c659f09	0	6	0.583	6	1	1	5	0	5
e779865fb961d2001b0d	0	30	0.709	6	1	1	5	0	5
e779889f60d3e3b89a18	3	0	0.774	5	4	4	1	0	1
e7798f097593f46d2722	37	0	0.519	5	4	4	1	0	1
e779865fb9a049125d11	0	2	0.885	5	1	1	4	0	4
e779865fb9fa3ce31c99	0	6	0.472	6	1	1	5	0	5
e779889f60689c74d9c8	3	0	0.834	5	4	4	1	0	1
e779865fb9b54d2c66c3	0	2	0.878	5	1	1	4	0	4
e779865fb9c36881f422	0	8	0.631	6	1	1	5	0	5
e7798ae9c0d9f176c940	30	8	0.927	4	2	5	5	3	2
e779865fb9f031e21b45	0	35	0.649	5	1	1	4	0	4
e7798ae9c08bf39cfe1b	30	0	0.541	6	5	5	1	0	1
e7798f318b73cf335067	6	0	0.719	6	5	5	1	0	1
e7798fb926d7801d717e	1	0	0.656	5	4	4	1	0	1
e7798b11b9f18a5a5d16	23	0	0.978	5	4	4	1	0	1
e779865fb9651c3ba307	0	2	0.584	5	1	1	4	0	4
e779889f60ce6ec6f3e2	3	0	0.653	5	4	4	1	0	1
