sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
e77985f2e88479b2edc8	2	0	0.495	5	4	4	1	0	1
e779865fb985d3e45c85	0	2	0.860	5	1	1	4	0	4
e779865fb95e4f7246ba	0	35	0.612	5	1	1	4	0	4
e7798f318b4d97f23275	6	0	0.513	6	5	5	1	0	1
e779865fb997e112393d	0	3	0.682	5	1	1	4	0	4
e779865fb94378ab6d7a	0	11	0.716	5	1	1	4	0	4
e779865fb9e8832acaf5	0	1	0.898	5	1	1	4	0	4
e77985f2e8cab7b601b5	2	0	0.919	5	4	4	1	0	1
e779865fb99b21793b0c	0	10	0.607	6	1	1	5	0	5
e779865fb9b88cb47dd9	0	3	0.590	5	1	1	4	0	4
e77985f2e830366de139	2	0	0.743	5	4	4	1	0	1
e77988f00276e86ec14f	28	0	0.705	5	4	4	1	0	1
e7798f12fd7e2cd3155c	17	14	0.275	2	1	5	5	4	1
e77985f2e8e381aaa3a4	2	0	0.820	5	4	4	1	0	1
e7798f0975992333f520	37	0	0.496	5	4	4	1	0	1
e77989d0d1f956dde825	16	22	0.462	2	1	5	5	4	1
e7798d4418d1fb2b6aef	41	0	0.643	6	5	5	1	0	1
e7798f706063bdad740d	13	0	0.751	5	4	4	1	0	1
e7798b11b942fa019139	23	0	0.602	5	4	4	1	0	1
e779865fb9d15d0c54ee	0	6	0.438	6	1	1	5	0	5
e77985158d2a692fa28c	7	0	0.855	6	5	5	1	0	1
e7798b11b9513c0dbda5	23	0	0.986	5	4	4	1	0	1
e77980af8feaf856f314	8	0	0.554	6	5	5	1	0	1
e7798d4418b3af452f24	41	0	0.726	6	5	5	1	0	1
e779865fb998dc2d0f54	0	2	0.826	5	1	1	4	0	4
e779865fb943b7fb42a8	0	1	0.853	5	1	1	4	0	4
e779889f60bae3c21b49	3	0	0.709	5	4	4	1	0	1
e779837935601a4d2098	11	6	0.543	3	1	4	5	3	2
e779865fb932f58f4b3d	0	1	0.837	5	1	1	4	0	4
e779837935ee356778d6	11	0	0.792	5	4	4	1	0	1
e7798cd90161d094a8d4	31	2	0.473	2	1	4	4	3	1
e779865fb9ab1348e568	0	37	0.530	5	1	1	4	0	4
e7798f318b0fc7e8c660	6	0	0.639	6	5	5	1	0	1
e7798c74c5e55695f65e	12	0	0.860	5	4	4	1	0	1
e779865fb9816294a500	0	11	0.449	5	1	1	4	0	4
e779889f60951301723f	3	0	0.790	5	4	4	1	0	1
e7798179d38e28f09765	5	0	0.834	6	5	5	1	0	1
e779865fb92607eff842	0	14	0.694	6	1	1	5	0	5
e779865fb944ad4b9277	0	2	0.624	5	1	1	4	0	4
e779865fb9d8dd51a88c	0	1	0.643	5	1	1	4	0	4
e7798c22eb56e07dcce3	14	0	0.847	6	5	5	1	0	1
e779865fb9ace220e36b	0	1	0.948	5	1	1	4	0	4
e779865fb9c62347f9f1	0	11	0.576	5	1	1	4	0	4
e779865fb92fec3ae4b6	0	15	0.781	6	1	1	5	0	5
e7798c74c5eb0e863e1a	12	0	0.633	5	4	4	1	0	1
e779865fb90009a8f0c5	0	23	0.700	5	1	1	4	0	4
e7798f7060e5acb27ab2	13	0	0.729	5	4	4	1	0	1
e77985c8c9f32a562420	25	2	0.708	2	1	4	4	3	1
e779865fb9bc89456f2a	0	4	0.794	5	1	1	4	0	4
e77980af8fff21587465	8	0	0.928	6	5	5	1	0	1
e7798f318b1677d922f2	6	0	0.760	6	5	5	1	0	1
e779865fb98ddbcbe634	0	2	0.532	5	1	1	4	0	4
e779878330899d1d1aad	17	22	0.581	2	1	5	5	4	1
e779865fb96db40cb06c	0	1	0.844	5	1	1	4	0	4
e7798c22eb146cb3a8d9	14	0	0.977	6	5	5	1	0	1
e779865fb96e9aa935a0	0	2	0.518	5	1	1	4	0	4
e77985f2e8b227238ecc	2	0	0.501	5	4	4	1	0	1
e7798379351aa3c0fe53	11	0	0.868	5	4	4	1	0	1
e7798b1f1a02876121b4	27	0	0.886	5	4	4	1	0	1
e779865fb9c223b79758	0	7	0.680	6	1	1	5	0	5
e779865fb9d6729156e6	0	2	0.676	5	1	1	4	0	4
e77980af8f50569b6fd4	8	34	0.802	4	2	5	5	3	2
e779865fb90414edb782	0	22	0.337	6	1	1	5	0	5
e779865fb95c45a98a36	0	1	0.649	5	1	1	4	0	4
e7798a9e363fe1283df2	4	0	0.692	5	4	4	1	0	1
e7798bc3f661dca92cf1	15	0	0.627	6	5	5	1	0	1
e779865fb98e58ebe9ab	0	14	0.613	6	1	1	5	0	5
e779865fb9c94406872f	0	5	0.564	6	1	1	5	0	5
e779889f60a4ebc1ded5	3	0	0.606	5	4	4	1	0	1
e77980af8fb19979691d	8	0	0.942	6	5	5	1	0	1
e779865fb99d4d674ff3	0	3	0.831	5	1	1	4	0	4
e779865fb9d5205585b8	0	34	0.765	6	1	1	5	0	5
e779837935e612b89c47	11	0	0.646	5	4	4	1	0	1
e779889f606eaf43ad69	3	0	0.541	5	4	4	1	0	1
e779865fb9985924b4a9	0	1	0.615	5	1	1	4	0	4
e7798b1f1a3a6104bb13	27	0	0.513	5	4	4	1	0	1
e779865fb962aede5029	0	2	0.651	5	1	1	4	0	4
e7798a9e3691dcfacdf0	4	0	0.871	5	4	4	1	0	1
e779865fb928a7f04a81	0	1	0.568	5	1	1	4	0	4
e7798fb926b59464ee8f	1	0	0.817	5	4	4	1	0	1
e779865fb92fa160226a	0	7	0.626	6	1	1	5	0	5
e779865fb97391e101d3	0	1	0.819	5	1	1	4	0	4
e779865fb9a1219cba2e	0	1	0.734	5	1	1	4	0	4
e779865fb99a42d620d3	0	1	0.515	5	1	1	4	0	4
e7798b11b9750c2cb04b	23	0	0.978	5	4	4	1	0	1
e779865fb997e2337931	0	8	0.534	6	1	1	5	0	5
e7798b1f1a09b7ae68e4	27	0	0.944	5	4	4	1	0	1
e779865fb97a3cc2fa8f	0	5	0.497	6	1	1	5	0	5
e779865fb9582da7f139	0	5	0.589	6	1	1	5	0	5
e779865fb9317c0bd26c	0	1	0.579	5	1	1	4	0	4
e77984ffc9c2cce2359f	39	11	0.709	3	2	5	4	3	1
e779865fb9887244ca7d	0	22	0.571	6	1	1	5	0	5
e779865fb9bcc2dfbc6b	0	14	0.922	6	1	1	5	0	5
e7798fb92693b36c1898	1	0	0.522	5	4	4	1	0	1
e77980af8f5433857354	8	0	0.893	6	5	5	1	0	1
e7798fb926f1538c8b7a	1	0	0.614	5	4	4	1	0	1
e779865fb93c99eaec4c	0	6	0.716	6	1	1	5	0	5
e779865fb95a672e633e	0	8	0.441	6	1	1	5	0	5
e7798bd9fa3fb27807f3	10	0	0.571	6	5	5	1	0	1
e7798fb926ee2ee33c15	1	0	0.609	5	4	4	1	0	1
e779889f60a159a4edde	3	0	0.843	5	4	4	1	0	1
e7798fb926695c551aba	1	0	0.658	5	4	4	1	0	1
e7798f318bcd5b13139f	6	0	0.652	6	5	5	1	0	1
e779889f6016887e3bb9	3	0	0.952	5	4	4	1	0	1
e7798179d32921a71774	5	0	0.667	6	5	5	1	0	1
e779865fb9e98d7818d7	0	1	0.814	5	1	1	4	0	4
e779889f60d4b755b3f2	3	0	0.622	5	4	4	1	0	1
e779865fb9fd824b7396	0	1	0.891	5	1	1	4	0	4
e779865fb9024092dae9	0	7	0.801	6	1	1	5	0	5
e77985f2e871e750ace1	2	0	0.504	5	4	4	1	0	1
e7798f318bcf12e11b40	6	0	0.649	6	5	5	1	0	1
e7798cd9017a943957dd	31	0	0.774	5	4	4	1	0	1
e779865fb9606adaca32	0	30	0.501	6	1	1	5	0	5
e7798d441811e598708c	41	0	0.515	6	5	5	1	0	1
e77980af8f611149bd96	8	0	0.577	6	5	5	1	0	1
e779865fb96af4ce4ad3	0	7	0.614	6	1	1	5	0	5
e779865fb95282e7df55	0	6	0.766	6	1	1	5	0	5
e7798f70609386318f4a	13	0	0.736	5	4	4	1	0	1
e7798e00a81519a4c63a	19	0	0.922	5	4	4	1	0	1
e779889f601888406e71	3	0	0.831	5	4	4	1	0	1
e7798379354e43470c27	11	6	0.696	3	1	4	5	3	2
e77985f2e83df11a3e8b	2	0	0.628	5	4	4	1	0	1
e7798f12fdc77e7132f2	17	14	0.667	2	1	5	5	4	1
e77985f2e85507011f4d	2	0	0.588	5	4	4	1	0	1
e779865fb948b4c12983	0	2	0.658	5	1	1	4	0	4
e7798fb926fea82e04bc	1	0	0.723	5	4	4	1	0	1
e779865fb9b4607cf7c9	0	1	0.619	5	1	1	4	0	4
e7798379354817e61e93	11	6	0.660	3	1	4	5	3	2
e77985c8c9952a777ee0	25	0	0.513	5	4	4	1	0	1
e779865fb97e5d7d006b	0	11	0.520	5	1	1	4	0	4
e7798179d3b60f36481e	5	0	0.831	6	5	5	1	0	1
e779865fb96ce6616a92	0	1	0.757	5	1	1	4	0	4
e7798b11b9db557c6018	23	0	0.681	5	4	4	1	0	1
e779865fb99c0d3b1277	0	29	0.585	5	1	1	4	0	4
e779865fb9f78b42de40	0	3	0.826	5	1	1	4	0	4
e779865fb9c76928bb6f	0	21	0.824	5	1	1	4	0	4
e7798bd9fa628c9b1268	10	0	0.577	6	5	5	1	0	1
e779889f60e06b2622dd	3	0	0.495	5	4	4	1	0	1
e779865fb9df7a6e19bb	0	1	0.933	5	1	1	4	0	4
e779889f60ffb2584f2e	3	0	0.642	5	4	4	1	0	1
e779865fb911dc30ca72	0	3	0.647	5	1	1	4	0	4
e779865fb90e9518119c	0	3	0.517	5	1	1	4	0	4
e7798b11b94af92d942d	23	0	0.521	5	4	4	1	0	1
e779865fb9332044b515	0	2	0.738	5	1	1	4	0	4
e779889f60003fd59906	3	0	0.611	5	4	4	1	0	1
e77980af8f0fb0f1203c	8	0	0.835	6	5	5	1	0	1
e7798f318bbebe4d9395	6	0	0.775	6	5	5	1	0	1
e7798f318bf9853eafd3	6	0	0.486	6	5	5	1	0	1
e779865fb9be6935d50d	0	4	0.801	5	1	1	4	0	4
e779889f605e84a8474b	3	0	0.630	5	4	4	1	0	1
e7798bc3f6c4b7c10967	15	0	0.775	6	5	5	1	0	1
e7798d4418153c75937b	41	0	0.636	6	5	5	1	0	1
e779865fb9f3cb767854	0	2	0.547	5	1	1	4	0	4
e779865fb99137c65468	0	9	0.847	5	1	1	4	0	4
e7798379354723758599	11	0	0.750	5	4	4	1	0	1
e7798d4418eca0d9d01f	41	6	0.478	4	2	5	5	3	2
e77985f2e8b6c4eb8e69	2	0	0.936	5	4	4	1	0	1
e779865fb94b22ac13aa	0	4	0.794	5	1	1	4	0	4
e779837935b72ba4b8db	11	6	0.727	3	1	4	5	3	2
e779865fb927a5cf5122	0	6	0.614	6	1	1	5	0	5
e779865fb96d973cf306	0	1	0.621	5	1	1	4	0	4
e779865fb9df4d0bd8e6	0	2	0.874	5	1	1	4	0	4
e779865fb915f1f555fd	0	1	0.650	5	1	1	4	0	4
e779865fb9b6c3e598a3	0	2	0.896	5	1	1	4	0	4
e779865fb9101b59745c	0	1	0.848	5	1	1	4	0	4
e7798c74c59fb72e04f7	12	0	0.856	5	4	4	1	0	1
e779865fb95af62945be	0	1	0.526	5	1	1	4	0	4
e779865fb91935b644d4	0	8	0.617	6	1	1	5	0	5
e7798c74c5367178fe71	12	0	0.931	5	4	4	1	0	1
e779865fb92da5d85fb8	0	27	0.583	5	1	1	4	0	4
e779889f60dc9d692f55	3	0	0.584	5	4	4	1	0	1
e779865fb99715bd778d	0	27	0.941	5	1	1	4	0	4
e7798d44185082ece4a5	41	0	0.449	6	5	5	1	0	1
e77985f2e8680404b405	2	0	0.511	5	4	4	1	0	1
e779865fb9121bffdeb7	0	1	0.860	5	1	1	4	0	4
e779865fb91bf029fe79	0	1	0.701	5	1	1	4	0	4
e7798c22eb72bc1ec231	14	0	0.970	6	5	5	1	0	1
e7798f318bbcba4f8bf0	6	0	0.848	6	5	5	1	0	1
e7798fb926747c1f9551	1	0	0.608	5	4	4	1	0	1
e7798b11b93dc6277a2e	23	0	0.596	5	4	4	1	0	1
e779837935cc773b8361	11	0	0.438	5	4	4	1	0	1
e77985f2e89baa6e2d95	2	0	0.572	5	4	4	1	0	1
e779865fb955683b8493	0	7	0.553	6	1	1	5	0	5
e779865fb9fabaed436c	0	3	0.767	5	1	1	4	0	4
e779865fb9f2b4ba7682	0	23	0.531	5	1	1	4	0	4
e779865fb9321adf25f9	0	2	0.483	5	1	1	4	0	4
e7798b1f1a306d6eb3ab	27	0	0.875	5	4	4	1	0	1
e779865fb93200130096	0	3	0.750	5	1	1	4	0	4
e7798179d35ecc5a69e3	5	0	0.844	6	5	5	1	0	1
e77980af8fe6224d54e8	8	0	0.837	6	5	5	1	0	1
e7798f318b3f34a8e51f	6	0	0.788	6	5	5	1	0	1
e779865fb9d3c9135ff6	0	2	0.697	5	1	1	4	0	4
e7798f318b366affd532	6	0	0.793	6	5	5	1	0	1
e779865fb9d6e99648e9	0	16	0.623	6	1	1	5	0	5
e779865fb91baf56b59f	0	35	0.517	5	1	1	4	0	4
e779865fb93ca5c2d8b6	0	5	0.550	6	1	1	5	0	5
e779865fb9cac4966072	0	1	0.853	5	1	1	4	0	4
e7798f318b2ba1af1ce0	6	0	0.882	6	5	5	1	0	1
e7798c74c5d356ceee75	12	0	0.953	5	4	4	1	0	1
e7798bd9fa5b6ddd0241	10	0	0.595	6	5	5	1	0	1
e779865fb97766a91a37	0	3	0.526	5	1	1	4	0	4
e779865fb953fa2ecab3	0	5	0.730	6	1	1	5	0	5
e779838582c83a768be6	29	0	0.926	5	4	4	1	0	1
e7798bd9fa0e0f46080b	10	0	0.617	6	5	5	1	0	1
e77985158d5fe2d36c21	7	0	0.612	6	5	5	1	0	1
e779865fb92b8a6227d7	0	3	0.712	5	1	1	4	0	4
e779865fb93959364744	0	6	0.638	6	1	1	5	0	5
e779865fb9220ebf42cb	0	11	0.577	5	1	1	4	0	4
e779865fb99c70f4056b	0	4	0.791	5	1	1	4	0	4
e7798b11b96003e434fc	23	0	0.720	5	4	4	1	0	1
e7798fb926d77c0d6ed7	1	0	0.608	5	4	4	1	0	1
e7798179d3a630d5d924	5	0	0.626	6	5	5	1	0	1
e779865fb960d1bdd26f	0	20	0.456	6	1	1	5	0	5
e77985c8c9abf6c03563	25	0	0.711	5	4	4	1	0	1
e7798f318b982c5a60c7	6	0	0.821	6	5	5	1	0	1
e779865fb99507c92e70	0	20	0.594	6	1	1	5	0	5
e779865fb97d5d307b44	0	1	0.596	5	1	1	4	0	4
e779865fb9692a05c0e8	0	3	0.503	5	1	1	4	0	4
e7798cd901c6dc6c3967	31	0	0.610	5	4	4	1	0	1
e779865fb9ec37b642ad	0	11	0.458	5	1	1	4	0	4
e77986c890ddec6386bb	22	16	0.626	2	1	5	5	4	1
e779865fb90e05b0d058	0	11	0.490	5	1	1	4	0	4
e7798179d39fb9e8807b	5	0	0.794	6	5	5	1	0	1
e7798fb9269f535e735c	1	0	0.738	5	4	4	1	0	1
e779865fb978e8d94bf0	0	3	0.579	5	1	1	4	0	4
e779865fb9f343ef6423	0	1	0.583	5	1	1	4	0	4
e77985f2e8c96c67a8ce	2	0	0.671	5	4	4	1	0	1
e77985c8c92f8873e8d4	25	2	0.501	2	1	4	4	3	1
e779865fb978d307c530	0	4	0.753	5	1	1	4	0	4
e779865fb9094e90ba69	0	15	0.546	6	1	1	5	0	5
e7798df7f93f510f36d5	38	10	0.600	4	2	5	5	3	2
e779865fb951df624be1	0	35	0.586	5	1	1	4	0	4
e77985f2e863805219b8	2	0	0.568	5	4	4	1	0	1
e779865fb9543bd8a4d3	0	6	0.625	6	1	1	5	0	5
e779865fb9c5d60643dd	0	4	0.694	5	1	1	4	0	4
e779865fb95907cfb8af	0	1	0.927	5	1	1	4	0	4
e779865fb98c0a969ed4	0	7	0.748	6	1	1	5	0	5
e779865fb9d760683d20	0	1	0.818	5	1	1	4	0	4
e779865fb926cecfc524	0	1	0.619	5	1	1	4	0	4
e7798ae9c08ec8c8ac8a	30	8	0.501	4	2	5	5	3	2
e779865fb91abfbd0a19	0	2	0.519	5	1	1	4	0	4
e7798f12fd8bc4e32e07	17	0	0.979	6	5	5	1	0	1
e779865fb942e6538a64	0	1	0.577	5	1	1	4	0	4
e7798f12fdef70f083e8	17	0	0.936	6	5	5	1	0	1
e7798fb92616015ec5df	1	0	0.584	5	4	4	1	0	1
e7798bc3f6aef5473715	15	0	0.713	6	5	5	1	0	1
e779865fb9a40ca4da42	0	1	0.763	5	1	1	4	0	4
e779865fb9ca3f62708f	0	8	0.588	6	1	1	5	0	5
e7798f7060466ead3d90	13	0	0.728	5	4	4	1	0	1
e7798179d3765028eb7b	5	0	0.688	6	5	5	1	0	1
e779889f604734f8deb7	3	0	0.628	5	4	4	1	0	1
e779865fb9c9453b4682	0	6	0.518	6	1	1	5	0	5
e7798c22ebda08d2cf48	14	0	0.983	6	5	5	1	0	1
e779865fb92bfb4561f4	0	2	0.614	5	1	1	4	0	4
e779865fb90ff91e945a	0	10	0.557	6	1	1	5	0	5
e779865fb90b11d61479	0	2	0.589	5	1	1	4	0	4
e7798a9e363ca0a10e36	4	0	0.933	5	4	4	1	0	1
e77985158d28451f49a2	7	0	0.699	6	5	5	1	0	1
e779835914e84ba1b4ee	36	10	0.599	4	2	5	5	3	2
e779835914409e4ad406	36	0	0.454	6	5	5	1	0	1
e779865fb9f76294a669	0	2	0.742	5	1	1	4	0	4
e7798b11b9cf489c84f7	23	0	0.810	5	4	4	1	0	1
e779865fb9e51244f7e8	0	2	0.690	5	1	1	4	0	4
e779865fb9bf72bcedb7	0	5	0.514	6	1	1	5	0	5
e779865fb9c40a753b86	0	3	0.562	5	1	1	4	0	4
e779865fb989000ed0ee	0	2	0.886	5	1	1	4	0	4
e7798eb6b0f802a1b731	9	0	0.988	5	4	4	1	0	1
e779865fb9e07e8da294	0	10	0.630	6	1	1	5	0	5
e779865fb9192d1c14d2	0	4	0.819	5	1	1	4	0	4
e7798bc3f69b690be419	15	0	0.793	6	5	5	1	0	1
e779865fb9727507e4dd	0	4	0.836	5	1	1	4	0	4
e7798fb9269a77571bfb	1	0	0.767	5	4	4	1	0	1
e779865fb90e3c436a3c	0	2	0.793	5	1	1	4	0	4
e77983858217df8d877c	29	0	0.969	5	4	4	1	0	1
e779865fb9e85604abd3	0	4	0.830	5	1	1	4	0	4
e779865fb9519fc4b8a3	0	3	0.797	5	1	1	4	0	4
e779865fb9bb54c95729	0	3	0.718	5	1	1	4	0	4
e7798a9e360f97de56db	4	0	0.490	5	4	4	1	0	1
e779865fb9719aba4589	0	1	0.871	5	1	1	4	0	4
e779865fb9e1ef077df7	0	30	0.699	6	1	1	5	0	5
e7798bba0f32b53d54be	34	30	0.733	4	2	5	5	3	2
e779865fb95b93c7eb0e	0	6	0.493	6	1	1	5	0	5
e779865fb98778e4b5fb	0	8	0.533	6	1	1	5	0	5
e77983793592d848a72a	11	0	0.464	5	4	4	1	0	1
e779865fb953f5b7b763	0	10	0.460	6	1	1	5	0	5
e7798f097511d4cfdb0d	37	0	0.518	5	4	4	1	0	1
e7798f70602f6bac0a8d	13	0	0.888	5	4	4	1	0	1
e779865fb95760f12d30	0	1	0.934	5	1	1	4	0	4
e779865fb919e5ceb97b	0	1	0.769	5	1	1	4	0	4
e779865fb9c191a51f2e	0	1	0.738	5	1	1	4	0	4
e7798179d3bb13085aad	5	0	0.786	6	5	5	1	0	1
e779837935e26308a005	11	6	0.691	3	1	4	5	3	2
e7798bd9fad663edb3d0	10	38	0.703	4	2	5	5	3	2
e7798379353afacc3f99	11	6	0.535	3	1	4	5	3	2
e779865fb9bee45a9a2c	0	1	0.648	5	1	1	4	0	4
e77985f2e8f2a53dedac	2	0	0.663	5	4	4	1	0	1
e779865fb9e94932243e	0	27	0.744	5	1	1	4	0	4
e779865fb9034e56f910	0	1	0.816	5	1	1	4	0	4
e779865fb97f8fad6305	0	33	0.614	5	1	1	4	0	4
e77980af8f5b19965df3	8	0	0.778	6	5	5	1	0	1
e779865fb90911ee9484	0	3	0.604	5	1	1	4	0	4
e77985f2e8a7fa97908b	2	0	0.801	5	4	4	1	0	1
e779865fb9db9428eedf	0	9	0.733	5	1	1	4	0	4
e77985158d79b33bfaad	7	0	0.683	6	5	5	1	0	1
e779889f604062cc913d	3	21	0.782	2	1	4	4	3	1
e779865fb9c5a2d68f4f	0	2	0.714	5	1	1	4	0	4
e7798bc3f65c27068814	15	0	0.659	6	5	5	1	0	1
e779865fb99ba087377f	0	15	0.778	6	1	1	5	0	5
e7798179d32f9537afc2	5	0	0.802	6	5	5	1	0	1
e7798ae9c07cfeb4b6f0	30	0	0.542	6	5	5	1	0	1
e7798a9e363688cbd652	4	0	0.834	5	4	4	1	0	1
e779865fb97888c70b54	0	2	0.570	5	1	1	4	0	4
e77985f2e8a98702ee03	2	0	0.961	5	4	4	1	0	1
e77984ffc99693267b51	39	6	0.663	4	2	5	5	3	2
e779865fb9b8eb4c7642	0	35	0.750	5	1	1	4	0	4
e779865fb9010c659f09	0	6	0.593	6	1	1	5	0	5
e779889f60d3e3b89a18	3	0	0.892	5	4	4	1	0	1
e7798bba0f09c35ef840	34	8	0.762	4	2	5	5	3	2
e779865fb9a049125d11	0	2	0.867	5	1	1	4	0	4
e7798179d33edcf31073	5	0	0.671	6	5	5	1	0	1
e779889f60689c74d9c8	3	0	0.482	5	4	4	1	0	1
e779865fb9b54d2c66c3	0	2	0.888	5	1	1	4	0	4
e7798fb92690c7a3bc18	1	0	0.541	5	4	4	1	0	1
e77980af8f727acba6b5	8	0	0.812	6	5	5	1	0	1
e7798ae9c0d9f176c940	30	8	0.845	4	2	5	5	3	2
e779865fb9f031e21b45	0	35	0.684	5	1	1	4	0	4
e7798ae9c08bf39cfe1b	30	0	0.526	6	5	5	1	0	1
e7798f318b73cf335067	6	11	0.488	3	2	5	4	3	1
e779865fb91daf16158c	0	22	0.571	6	1	1	5	0	5
e7798b11b9f18a5a5d16	23	0	0.967	5	4	4	1	0	1
e779865fb9651c3ba307	0	2	0.533	5	1	1	4	0	4
e779889f60ce6ec6f3e2	3	0	0.540	5	4	4	1	0	1
