sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
e779865fb9275d211997	0	0	0.996	0	0	1	1	1	0
e779865fb92e90a9fa31	0	0	0.871	0	0	1	1	1	0
e7798b1f1af9a9aa0f1a	27	27	0.808	0	0	4	4	4	0
e779865fb9888ffe3537	0	0	1.000	0	0	1	1	1	0
e779865fb90506776edf	0	0	0.999	0	0	1	1	1	0
e7798fb926826478dfe8	1	1	0.975	0	0	4	4	4	0
e779865fb9751815695d	0	0	1.000	0	0	1	1	1	0
e779865fb92010ec5a26	0	0	0.998	0	0	1	1	1	0
e7798fb926c8cb5e3fc7	1	1	0.989	0	0	4	4	4	0
e7798fb926763c117463	1	1	0.997	0	0	4	4	4	0
e779865fb9ac550b4eb3	0	0	0.880	0	0	1	1	1	0
e779865fb9869c52e8ce	0	0	0.996	0	0	1	1	1	0
e779865fb90e2713f9f1	0	0	0.988	0	0	1	1	1	0
e779865fb9d4c29e1e4f	0	0	0.694	0	0	1	1	1	0
e7798a9e36d15cc626c0	4	4	0.987	0	0	4	4	4	0
e779865fb9dc13b82d1c	0	0	0.941	0	0	1	1	1	0
e779865fb9826197967d	0	0	0.738	0	0	1	1	1	0
e779865fb9634b98d97f	0	0	1.000	0	0	1	1	1	0
e779865fb9a07fc93453	0	0	0.749	0	0	1	1	1	0
e779865fb977995d4e45	0	0	0.726	0	0	1	1	1	0
e779865fb9054d4bcb91	0	0	0.718	0	0	1	1	1	0
e779865fb9be2d55be5d	0	0	0.697	0	0	1	1	1	0
e779865fb9341919ab05	0	0	0.999	0	0	1	1	1	0
e7798179d337f2972fb2	5	5	0.614	0	0	5	5	5	0
e779865fb97129aac3f4	0	0	0.902	0	0	1	1	1	0
e779865fb92456dbbfac	0	0	0.904	0	0	1	1	1	0
e7798eaebfeb77319737	26	26	0.815	0	0	4	4	4	0
e779865fb9ae0ade2ba9	0	0	0.973	0	0	1	1	1	0
e779865fb917de8396f2	0	0	0.979	0	0	1	1	1	0
e779865fb96b79164357	0	0	0.927	0	0	1	1	1	0
e779865fb91954a72a6d	0	0	0.997	0	0	1	1	1	0
e7798f318b6f6bf16b0a	6	6	0.542	0	0	5	5	5	0
e779865fb9fd97bfa3ac	0	0	0.979	0	0	1	1	1	0
e779865fb952c01323e4	0	0	0.988	0	0	1	1	1	0
e779865fb933bf13e3da	0	0	0.985	0	0	1	1	1	0
e779865fb9908be0e78a	0	0	0.939	0	0	1	1	1	0
e779865fb9185b25f06f	0	0	0.984	0	0	1	1	1	0
e779865fb9d1989e40d5	0	0	0.990	0	0	1	1	1	0
e779865fb9bddbf976e1	0	0	0.989	0	0	1	1	1	0
e779865fb9aaf7b16471	0	0	1.000	0	0	1	1	1	0
e779865fb9460353894d	0	0	0.999	0	0	1	1	1	0
e779889f6098c452ff87	3	3	0.895	0	0	4	4	4	0
e779865fb9f6b4ec2aa4	0	0	1.000	0	0	1	1	1	0
e779865fb996bb974707	0	0	0.656	0	0	1	1	1	0
e7798379357670926fcf	11	11	0.863	0	0	4	4	4	0
e77985f2e8bf92f69682	2	2	0.997	0	0	4	4	4	0
e77985f2e8387e374367	2	2	0.977	0	0	4	4	4	0
e7798f318b7c63b5499e	0	0	0.720	0	0	1	1	1	0
e779865fb936186d7323	0	0	1.000	0	0	1	1	1	0
e779865fb94705464fbe	0	0	0.914	0	0	1	1	1	0
e77985f2e8d337bbeddf	2	2	0.997	0	0	4	4	4	0
e77985f2e82c5239d0fd	2	2	0.507	0	0	4	4	4	0
e77985158dc503ac81ef	7	7	0.861	0	0	5	5	5	0
e7798179d3f303a55c11	5	5	0.846	0	0	5	5	5	0
e7798a9e36cf0812e510	4	4	0.972	0	0	4	4	4	0
e779865fb9688280cfe3	0	0	1.000	0	0	1	1	1	0
e779865fb99084fdcc05	0	0	1.000	0	0	1	1	1	0
e779865fb9b8bec643fb	0	0	0.476	0	0	1	1	1	0
e77985158d9f887328de	7	7	0.990	0	0	5	5	5	0
e779865fb9bd24484b18	0	0	0.958	0	0	1	1	1	0
e7798fb9267baf1646e6	1	1	0.988	0	0	4	4	4	0
e779865fb96ff911de6b	0	0	1.000	0	0	1	1	1	0
e779865fb974333f3a3c	0	0	0.999	0	0	1	1	1	0
e779865fb9d7d14fd7a2	0	0	0.990	0	0	1	1	1	0
e779865fb9b022ff5c80	0	0	1.000	0	0	1	1	1	0
e779865fb9600ded71d9	0	0	0.945	0	0	1	1	1	0
e7798eb6b08c8a151934	9	9	0.990	0	0	4	4	4	0
e779865fb9f2a8e4ef5a	0	0	0.756	0	0	1	1	1	0
e779865fb9f959e16e66	0	0	0.649	0	0	1	1	1	0
e779865fb9d150fa74d1	0	0	0.999	0	0	1	1	1	0
e779865fb9bb61ff075a	0	0	0.973	0	0	1	1	1	0
e779865fb9129967cd5a	0	0	0.999	0	0	1	1	1	0
e7798fb9264b6d2822bf	1	1	0.991	0	0	4	4	4	0
e779865fb950b18376dc	0	0	0.999	0	0	1	1	1	0
e7798433f1cb6d4bbc4c	35	35	0.926	0	0	4	4	4	0
e779865fb9742b9c55c6	0	0	0.998	0	0	1	1	1	0
e779865fb91b469b1fb3	0	0	0.990	0	0	1	1	1	0
e779865fb9d5fadebd58	0	0	0.672	0	0	1	1	1	0
e779865fb995ffb9181a	0	0	1.000	0	0	1	1	1	0
e7798eaebfc52062a3e9	26	26	0.993	0	0	4	4	4	0
e779865fb9839104c030	0	0	0.999	0	0	1	1	1	0
e779865fb9f35279c25d	0	0	0.926	0	0	1	1	1	0
e7798f318bf1e26f1e1f	6	6	0.475	0	0	5	5	5	0
e779865fb91735b9a585	0	0	0.999	0	0	1	1	1	0
e779865fb948ce8d3f01	0	0	1.000	0	0	1	1	1	0
e779865fb98fe307f64f	0	0	0.881	0	0	1	1	1	0
e779865fb9568a4807fd	0	0	0.998	0	0	1	1	1	0
e779865fb915d5a32f84	0	0	0.999	0	0	1	1	1	0
e779865fb995f66076db	0	0	0.997	0	0	1	1	1	0
e77985f2e8a44b9751d8	2	2	0.890	0	0	4	4	4	0
e7798fb9265421832027	1	1	0.975	0	0	4	4	4	0
e77985f2e87363d4c74d	2	2	0.996	0	0	4	4	4	0
e779865fb96ac7979923	0	0	1.000	0	0	1	1	1	0
e779865fb9e78a2c8be0	0	0	0.981	0	0	1	1	1	0
e779865fb96947c8f7b2	0	0	1.000	0	0	1	1	1	0
e779865fb97185a06c76	0	0	0.999	0	0	1	1	1	0
e779865fb9304aabca31	0	0	0.999	0	0	1	1	1	0
e779865fb99514218fc3	0	0	0.997	0	0	1	1	1	0
e779865fb9926d0807c2	0	0	0.985	0	0	1	1	1	0
e779865fb9f6adb25e2d	0	0	1.000	0	0	1	1	1	0
e779865fb96c0f95c0c3	0	0	0.963	0	0	1	1	1	0
e7798fb9262e8361dbcc	1	1	0.998	0	0	4	4	4	0
e779865fb9a4813114cd	0	0	0.999	0	0	1	1	1	0
e7798ae9c02d0b7b7cda	30	30	0.852	0	0	5	5	5	0
e779865fb953fa1cfaed	0	0	0.884	0	0	1	1	1	0
e779865fb9d7a54db817	0	0	0.941	0	0	1	1	1	0
e77985f2e8c89b7b49c2	2	2	0.990	0	0	4	4	4	0
e779865fb91a6ccbb83b	0	0	0.898	0	0	1	1	1	0
e779865fb9f0e47bbe29	0	0	1.000	0	0	1	1	1	0
e779865fb96e4329dded	0	0	1.000	0	0	1	1	1	0
e779865fb9c8a1b05855	0	0	0.996	0	0	1	1	1	0
e7798eb6b03d4cdb3633	9	9	0.961	0	0	4	4	4	0
e779865fb9c44bd9ffaf	0	0	0.906	0	0	1	1	1	0
e779865fb98e0740829c	0	0	0.996	0	0	1	1	1	0
e77980af8f7fc4f7aaca	0	0	0.853	0	0	1	1	1	0
e779865fb9d6b8555a8e	0	0	0.975	0	0	1	1	1	0
e7798a9e3657abd3fc90	4	4	0.928	0	0	4	4	4	0
e779865fb9a64a219df3	0	0	0.917	0	0	1	1	1	0
e779865fb9a1e4c82743	0	0	0.628	0	0	1	1	1	0
e7798a9e36c97c15da99	4	4	0.964	0	0	4	4	4	0
e7798fb926ba720b42a3	1	1	0.996	0	0	4	4	4	0
e779865fb94a25ae60eb	0	0	0.987	0	0	1	1	1	0
e77985f2e81a5f669f00	2	2	0.996	0	0	4	4	4	0
e779865fb917a41d1061	0	0	1.000	0	0	1	1	1	0
e779865fb993e7b42df5	0	0	0.957	0	0	1	1	1	0
e7798b11b97e37203b0d	23	23	0.993	0	0	4	4	4	0
e77980af8f3fabbc052e	8	8	0.986	0	0	5	5	5	0
e779865fb9da8e27d504	0	0	0.962	0	0	1	1	1	0
e779865fb966c3b56774	0	0	0.998	0	0	1	1	1	0
e779865fb98f714e7f9e	0	0	0.997	0	0	1	1	1	0
e7798a9e36d714716dd8	4	4	0.938	0	0	4	4	4	0
e779865fb98ced30390a	0	0	0.999	0	0	1	1	1	0
e779865fb9948952eac4	0	0	0.947	0	0	1	1	1	0
e7798fb926ecaef3dcc0	1	1	0.999	0	0	4	4	4	0
e779865fb916e0977a4d	0	0	0.991	0	0	1	1	1	0
e779865fb9b56f74132e	0	0	0.999	0	0	1	1	1	0
e779865fb9183ea8ccf8	0	0	0.986	0	0	1	1	1	0
e779865fb9eb517ecf90	0	0	0.946	0	0	1	1	1	0
e77985f2e876728cf3b7	2	2	0.979	0	0	4	4	4	0
e779865fb99c60d0da44	0	0	1.000	0	0	1	1	1	0
e779889f60823b15a2cb	3	3	0.877	0	0	4	4	4	0
e779865fb99a3b2c413f	0	0	0.656	0	0	1	1	1	0
e7798ae9c02460992703	30	30	0.754	0	0	5	5	5	0
e779865fb9725ead56fa	0	0	0.987	0	0	1	1	1	0
e779865fb9577624a3cf	0	0	0.991	0	0	1	1	1	0
e779865fb9fc1357fb56	0	0	1.000	0	0	1	1	1	0
e779865fb9cc0b81ad31	0	0	1.000	0	0	1	1	1	0
e77983793579d2d0d8b5	11	11	0.905	0	0	4	4	4	0
e7798f318b03ea5df566	6	6	0.762	0	0	5	5	5	0
e779865fb9c95be570f6	0	0	0.853	0	0	1	1	1	0
e77985f2e8a124ba93dd	2	2	0.990	0	0	4	4	4	0
e7798c22eb02765aa8da	14	14	0.599	0	0	5	5	5	0
e779865fb91952095e2b	0	0	0.998	0	0	1	1	1	0
e779865fb9fe9df5a094	0	0	0.889	0	0	1	1	1	0
e779865fb931c62978f3	0	0	1.000	0	0	1	1	1	0
e779865fb94753310b3a	0	0	0.999	0	0	1	1	1	0
e779865fb9fa6196ea13	0	0	0.993	0	0	1	1	1	0
e779865fb9ff9e46e188	0	0	0.981	0	0	1	1	1	0
e779865fb9283c5bf15f	0	0	0.996	0	0	1	1	1	0
e779865fb9148b6798cf	0	0	0.908	0	0	1	1	1	0
e779865fb96177b20872	0	0	0.999	0	0	1	1	1	0
e779865fb9f4ae532f79	0	0	0.949	0	0	1	1	1	0
e7798f318be1966b6b48	6	6	0.728	0	0	5	5	5	0
e779865fb9107731ad93	0	0	1.000	0	0	1	1	1	0
e7798379351b43658984	0	0	0.646	0	0	1	1	1	0
e7798179d37c47ec47a3	5	5	0.947	0	0	5	5	5	0
e7798eb6b0c5b6086158	9	9	0.997	0	0	4	4	4	0
e779865fb934f0af2671	0	0	1.000	0	0	1	1	1	0
e7798433f1432be11084	35	35	0.748	0	0	4	4	4	0
e779865fb92cdb827bf6	0	0	0.999	0	0	1	1	1	0
e779865fb98ae9d076fe	0	0	0.986	0	0	1	1	1	0
e779865fb90ff7debc82	0	0	0.997	0	0	1	1	1	0
e779865fb9c72ba251ea	0	0	0.999	0	0	1	1	1	0
e7798fb926c95c1e1f54	1	1	0.983	0	0	4	4	4	0
e779865fb98736b3af6a	0	0	0.992	0	0	1	1	1	0
e779865fb9a3f60e394c	0	0	0.998	0	0	1	1	1	0
e7798a9e368d3a9097a2	4	4	0.925	0	0	4	4	4	0
e7798bc3f608a2838dc1	15	15	1.000	0	0	5	5	5	0
e779865fb9eebd2b16d6	0	0	0.962	0	0	1	1	1	0
e779865fb994bb28db7b	0	0	0.999	0	0	1	1	1	0
e779865fb96dbad5cc57	0	0	0.960	0	0	1	1	1	0
e779865fb90bb05a767b	0	0	0.978	0	0	1	1	1	0
e779865fb992a9643e0f	0	0	1.000	0	0	1	1	1	0
e7798b11b91354a181cf	23	23	0.855	0	0	4	4	4	0
e779865fb9875a08cde2	0	0	0.562	0	0	1	1	1	0
e779865fb960e6c45efa	0	0	1.000	0	0	1	1	1	0
e779865fb9cebd8999c6	0	0	0.975	0	0	1	1	1	0
e779865fb9216df2cb1e	0	0	0.937	0	0	1	1	1	0
e779865fb9c749f39e9d	0	0	0.969	0	0	1	1	1	0
e779865fb93fc9805055	0	0	0.931	0	0	1	1	1	0
e7798433f14b0d00c14d	35	35	0.798	0	0	4	4	4	0
e77989d0d1be9cf8ef93	16	16	0.641	0	0	5	5	5	0
e779865fb95bd5c66894	0	0	0.964	0	0	1	1	1	0
e779865fb9d2efc249b9	0	0	0.496	0	0	1	1	1	0
e779865fb9db8d6872fb	0	0	0.985	0	0	1	1	1	0
e779865fb97981e39a1d	0	0	0.983	0	0	1	1	1	0
e779865fb998dbbf9bec	0	0	0.997	0	0	1	1	1	0
e779865fb96af213b87a	0	0	0.998	0	0	1	1	1	0
e779845ea6783390fd48	21	21	1.000	0	0	4	4	4	0
e779865fb9fbaaae775a	0	0	1.000	0	0	1	1	1	0
e779865fb93948497249	0	0	0.965	0	0	1	1	1	0
e779865fb98a6b6ab394	0	0	1.000	0	0	1	1	1	0
e779865fb97a5ab75144	0	0	0.999	0	0	1	1	1	0
e779865fb9faaa987bed	0	0	0.993	0	0	1	1	1	0
e779865fb9395b527231	0	0	1.000	0	0	1	1	1	0
e779865fb914b8869ee1	0	0	0.915	0	0	1	1	1	0
e779865fb9a5817e2a95	0	0	0.885	0	0	1	1	1	0
e779865fb9cdc54803ae	0	0	0.804	0	0	1	1	1	0
e7798a9e364753fe64ca	4	4	0.961	0	0	4	4	4	0
e779865fb933039c04a5	0	0	0.986	0	0	1	1	1	0
e779889f606c1abee0f8	3	3	0.848	0	0	4	4	4	0
e779865fb983b19e671e	0	0	1.000	0	0	1	1	1	0
e779865fb9bce569edfa	0	0	1.000	0	0	1	1	1	0
e779865fb9396e649c38	0	0	0.990	0	0	1	1	1	0
e779865fb9266bc3af3d	0	0	1.000	0	0	1	1	1	0
e77985f2e82c6fe8b4f8	2	2	0.997	0	0	4	4	4	0
e779865fb960cdd39abd	0	0	1.000	0	0	1	1	1	0
e779865fb98bfde1f3f1	0	0	0.998	0	0	1	1	1	0
e779865fb9dcf967b16a	0	0	0.825	0	0	1	1	1	0
e779865fb9c4dff13163	0	0	1.000	0	0	1	1	1	0
e779865fb99694c5bebd	0	0	0.991	0	0	1	1	1	0
e779865fb95756e1e232	0	0	0.907	0	0	1	1	1	0
e779865fb905e8056d8b	0	0	0.999	0	0	1	1	1	0
e779865fb9e2d2ec5eb4	0	0	0.968	0	0	1	1	1	0
e77985158db316d73434	7	7	0.988	0	0	5	5	5	0
e779865fb9a74ca8b2af	0	0	0.982	0	0	1	1	1	0
e779865fb9b4fbb01471	0	0	0.999	0	0	1	1	1	0
e779865fb9023ace3eff	0	0	0.992	0	0	1	1	1	0
e779865fb9ee9a15847c	0	0	0.991	0	0	1	1	1	0
e779865fb9aa5dc44273	0	0	0.999	0	0	1	1	1	0
e779865fb945bf310738	0	0	0.991	0	0	1	1	1	0
e77985f2e8f06c61aad6	2	2	0.942	0	0	4	4	4	0
e779865fb950267cbe68	0	0	0.740	0	0	1	1	1	0
e779865fb9a396bee364	0	0	0.987	0	0	1	1	1	0
e779865fb95d4fd0e49c	0	0	1.000	0	0	1	1	1	0
e779865fb951cd802f5d	0	0	0.658	0	0	1	1	1	0
e779865fb92792b0a343	0	0	0.996	0	0	1	1	1	0
e779865fb992d95b0900	0	0	0.999	0	0	1	1	1	0
e779865fb9630507dd6a	0	0	0.998	0	0	1	1	1	0
e779865fb90e5b9a7d4c	0	0	0.906	0	0	1	1	1	0
e779865fb99537efc4c9	0	0	0.580	0	0	1	1	1	0
e779865fb9850efde073	0	0	0.988	0	0	1	1	1	0
e779865fb90320a539a4	0	0	0.629	0	0	1	1	1	0
e779865fb9895bfaaa3e	0	0	0.825	0	0	1	1	1	0
e779865fb9bd8ae93f93	0	0	0.991	0	0	1	1	1	0
e7798bd9fa4426e03a96	10	10	0.718	0	0	5	5	5	0
e779865fb99be3470898	0	0	0.996	0	0	1	1	1	0
e779865fb9b56e6970fb	0	0	0.999	0	0	1	1	1	0
e779865fb97737d878df	0	0	1.000	0	0	1	1	1	0
e7798fb92654c14ca6d6	1	1	0.987	0	0	4	4	4	0
e7798385824beaeb304d	29	29	0.989	0	0	4	4	4	0
e779865fb9e25598e537	0	0	0.664	0	0	1	1	1	0
e779865fb902d657ec9e	0	0	0.999	0	0	1	1	1	0
e779865fb939fe775159	0	0	0.751	0	0	1	1	1	0
e779865fb96ccf9cf5cf	0	0	0.996	0	0	1	1	1	0
e779865fb905b2021bfe	0	0	0.998	0	0	1	1	1	0
e779865fb989a7d14798	0	0	0.998	0	0	1	1	1	0
e779865fb901c5b2298d	0	0	0.997	0	0	1	1	1	0
e77985158d1ba17d8ec7	15	15	0.999	0	0	5	5	5	0
e779865fb90236d8b89a	0	0	0.998	0	0	1	1	1	0
e779865fb9a02dfd9d83	0	0	0.993	0	0	1	1	1	0
e779865fb9839bb2f093	0	0	1.000	0	0	1	1	1	0
e779865fb983bc5c5fe1	0	0	0.992	0	0	1	1	1	0
e779865fb929e2d4346a	0	0	0.736	0	0	1	1	1	0
e779865fb9f3fef8ab84	0	0	0.534	0	0	1	1	1	0
e779865fb99a0f3a3dfe	0	0	0.997	0	0	1	1	1	0
e779865fb93ee66d185c	0	0	0.969	0	0	1	1	1	0
e779865fb9889a92677c	0	0	0.988	0	0	1	1	1	0
e779865fb95a8e755f04	0	0	1.000	0	0	1	1	1	0
e779865fb9e210d093c7	0	0	0.968	0	0	1	1	1	0
e779865fb9e97dec5b86	0	0	0.986	0	0	1	1	1	0
e779865fb92bd6f04c32	0	0	0.916	0	0	1	1	1	0
e779865fb986fb10aaf6	0	0	0.985	0	0	1	1	1	0
e779865fb9e6c4163ea3	0	0	1.000	0	0	1	1	1	0
e7798fb9267759872fa2	1	1	0.976	0	0	4	4	4	0
e779889f60774b55a834	3	3	0.551	0	0	4	4	4	0
e779865fb9ae6a3c8720	0	0	0.938	0	0	1	1	1	0
e779865fb912f08a8578	0	0	1.000	0	0	1	1	1	0
e7798fb9268ff39a4561	1	1	0.994	0	0	4	4	4	0
e779865fb9a3b5d279dc	0	0	0.995	0	0	1	1	1	0
e779865fb99bddb2df41	0	0	0.491	0	0	1	1	1	0
e779865fb92fa645a20a	0	0	0.959	0	0	1	1	1	0
e7798eb6b0368c5a82ed	9	9	0.988	0	0	4	4	4	0
e77985f2e8d29b1c2718	2	2	0.659	0	0	4	4	4	0
e779865fb9f1845266c4	0	0	1.000	0	0	1	1	1	0
e779865fb96cbfc164f5	0	0	0.998	0	0	1	1	1	0
e779865fb9e2ed9b844b	0	0	1.000	0	0	1	1	1	0
e779889f60871138cad0	3	3	0.973	0	0	4	4	4	0
e779865fb907c748a701	0	0	1.000	0	0	1	1	1	0
e7798f318b94fd917e0c	6	6	0.774	0	0	5	5	5	0
e7798c22ebd54dc60bba	14	14	0.768	0	0	5	5	5	0
e779865fb95abd3cfcfc	0	0	0.996	0	0	1	1	1	0
e77985f2e8611c6e8dc1	2	2	0.798	0	0	4	4	4	0
e779865fb943ed419430	0	0	0.950	0	0	1	1	1	0
e779865fb9c316090949	0	0	1.000	0	0	1	1	1	0
e779865fb9f74b47551e	0	0	0.993	0	0	1	1	1	0
e779865fb94fba424988	0	0	1.000	0	0	1	1	1	0
e779865fb968fb5a0e2a	0	0	0.998	0	0	1	1	1	0
e779865fb92e7790676f	0	0	0.998	0	0	1	1	1	0
e779865fb948209b8a0c	0	0	0.997	0	0	1	1	1	0
e779865fb94ddd761c0b	0	0	0.999	0	0	1	1	1	0
e779865fb97abf12ac82	0	0	1.000	0	0	1	1	1	0
e779865fb93e5e7dce30	0	0	0.989	0	0	1	1	1	0
e779865fb9aed8481d36	0	0	0.999	0	0	1	1	1	0
e7798fb926c294ec31e4	1	1	0.984	0	0	4	4	4	0
e779865fb9da4956d751	0	0	0.941	0	0	1	1	1	0
e779837935ddfeec379a	11	11	0.499	0	0	4	4	4	0
e779865fb95ad0067a5d	0	0	0.999	0	0	1	1	1	0
e779837935199ab40f4d	11	11	0.966	0	0	4	4	4	0
e779865fb958aa7ab42f	0	0	0.900	0	0	1	1	1	0
e779865fb9900f96759d	0	0	0.900	0	0	1	1	1	0
e779865fb9584658392c	0	0	0.993	0	0	1	1	1	0
e779865fb9263f30d858	0	0	0.997	0	0	1	1	1	0
e7798fb9268e89e81a6f	1	1	0.672	0	0	4	4	4	0
e779865fb9b038f72f9b	0	0	0.998	0	0	1	1	1	0
e779865fb9e31ab8d2db	0	0	0.674	0	0	1	1	1	0
e779865fb9d6a3ef531d	0	0	1.000	0	0	1	1	1	0
e779865fb99230a84ccf	0	0	0.859	0	0	1	1	1	0
e779865fb915f42988d5	0	0	0.952	0	0	1	1	1	0
e779865fb9447541fc87	0	0	0.535	0	0	1	1	1	0
e779865fb9e90be05735	0	0	0.998	0	0	1	1	1	0
e7798fb926bb1d565a2e	1	1	0.981	0	0	4	4	4	0
e779865fb9d886bc2d6b	0	0	0.986	0	0	1	1	1	0
e779865fb9f413ec9bd2	0	0	0.502	0	0	1	1	1	0
e779865fb9471b84479d	0	0	1.000	0	0	1	1	1	0
e779865fb915d5d8d060	0	0	1.000	0	0	1	1	1	0
e779865fb9f881f22cd4	0	0	0.887	0	0	1	1	1	0
e779865fb9ff8845165b	0	0	0.830	0	0	1	1	1	0
e779865fb96d0a732f57	0	0	0.675	0	0	1	1	1	0
e779865fb92753359c3a	0	0	0.991	0	0	1	1	1	0
e779865fb9232e7901e7	0	0	0.976	0	0	1	1	1	0
e779865fb9e2574ff12b	0	0	0.999	0	0	1	1	1	0
e779865fb9e3bce38071	0	0	0.981	0	0	1	1	1	0
e779865fb93d217717fb	0	0	0.984	0	0	1	1	1	0
e779865fb9061945364d	0	0	0.986	0	0	1	1	1	0
e779865fb9dcc2351b2e	0	0	0.977	0	0	1	1	1	0
e779865fb9af9803131a	0	0	1.000	0	0	1	1	1	0
e779865fb924b238be57	0	0	0.999	0	0	1	1	1	0
e779865fb9dbfda085d5	0	0	0.964	0	0	1	1	1	0
e7798fb9265e66e18d32	1	1	0.973	0	0	4	4	4	0
e779865fb99266a8f488	0	0	0.999	0	0	1	1	1	0
e779865fb9ab4a6fda6b	0	0	0.998	0	0	1	1	1	0
e779865fb9029a911d8f	0	0	0.969	0	0	1	1	1	0
e779865fb917ad90503b	0	0	1.000	0	0	1	1	1	0
e779865fb912e18b083c	0	0	0.818	0	0	1	1	1	0
e779865fb97e8a64c4f1	0	0	0.999	0	0	1	1	1	0
e7798fb9268ae7e787e8	1	1	0.999	0	0	4	4	4	0
e779865fb9cc0d80a7ff	0	0	0.890	0	0	1	1	1	0
e779865fb9d31e2b9e25	0	0	0.995	0	0	1	1	1	0
e779865fb9e1a28d4595	0	0	0.996	0	0	1	1	1	0
e779865fb9f142090c58	0	0	0.994	0	0	1	1	1	0
e779865fb95a66eeb6bd	0	0	0.984	0	0	1	1	1	0
e779865fb9321b1ccd44	0	0	0.973	0	0	1	1	1	0
e779865fb9d894b37b1f	0	0	1.000	0	0	1	1	1	0
e779865fb9ad14754d0a	0	0	0.888	0	0	1	1	1	0
e779865fb94c59361d58	0	0	0.932	0	0	1	1	1	0
e779865fb93c2cd1c783	0	0	0.988	0	0	1	1	1	0
e779865fb97a49de8cb5	0	0	0.877	0	0	1	1	1	0
e779865fb9a7a532d012	0	0	0.895	0	0	1	1	1	0
e7798fb92625bf9a64a1	1	1	0.999	0	0	4	4	4	0
e779865fb911186e5815	0	0	0.976	0	0	1	1	1	0
e779865fb9f386e785cf	0	0	0.760	0	0	1	1	1	0
e779865fb91c2f600c54	0	0	0.985	0	0	1	1	1	0
e779865fb927871a95c4	0	0	0.985	0	0	1	1	1	0
e779865fb9c97b8761a0	0	0	0.889	0	0	1	1	1	0
e779865fb935f6997103	0	0	0.985	0	0	1	1	1	0
e779865fb9a5d7e9a4b9	0	0	0.999	0	0	1	1	1	0
e779865fb9fab5560c4a	0	0	0.970	0	0	1	1	1	0
e779865fb9cd38120538	0	0	0.915	0	0	1	1	1	0
e779865fb97f6724ca98	0	0	1.000	0	0	1	1	1	0
e779865fb94776f8cb1f	0	0	0.935	0	0	1	1	1	0
e779865fb9e67ffa9db1	0	0	0.994	0	0	1	1	1	0
e779865fb9ed24e7f52d	0	0	1.000	0	0	1	1	1	0
e779865fb90cf0df827b	0	0	0.999	0	0	1	1	1	0
e779865fb9d1dfc757c2	0	0	0.995	0	0	1	1	1	0
e779865fb912b6f630d7	0	0	1.000	0	0	1	1	1	0
e779865fb9503b474620	0	0	1.000	0	0	1	1	1	0
e779865fb999580e620a	0	0	0.972	0	0	1	1	1	0
e779865fb96ed0b8ea98	0	0	1.000	0	0	1	1	1	0
e7798fb926c921af417d	1	1	0.996	0	0	4	4	4	0
e779865fb9669fba382d	0	0	0.988	0	0	1	1	1	0
e779865fb9d9ee8547dc	0	0	0.955	0	0	1	1	1	0
e779865fb9a8bf9a36d2	0	0	0.934	0	0	1	1	1	0
e779865fb9f40ef036ad	0	0	0.600	0	0	1	1	1	0
e779865fb925ffe2d66a	0	0	0.993	0	0	1	1	1	0
e779865fb97a49e37a2d	0	0	0.961	0	0	1	1	1	0
e7798b1f1a709f2946af	27	27	0.884	0	0	4	4	4	0
e7798fb926792b7fc5f8	1	1	0.997	0	0	4	4	4	0
e779889f60ddc7f3574c	3	3	0.915	0	0	4	4	4	0
e779865fb9944d76e2c2	0	0	0.993	0	0	1	1	1	0
e779865fb99315be1f9b	4	4	0.902	0	0	4	4	4	0
e779865fb9c5f5ba0340	0	0	0.998	0	0	1	1	1	0
e779865fb9faf4c238f6	0	0	0.994	0	0	1	1	1	0
e779865fb9496071f30c	0	0	1.000	0	0	1	1	1	0
e779865fb99da9eefb53	0	0	0.985	0	0	1	1	1	0
e7798fb926350586ec3f	1	1	0.995	0	0	4	4	4	0
e779865fb98afcf90737	0	0	0.986	0	0	1	1	1	0
e779865fb905dbb60454	0	0	0.996	0	0	1	1	1	0
e7798fb9268d74126ad1	1	1	0.998	0	0	4	4	4	0
e779865fb9071d45d594	0	0	0.521	0	0	1	1	1	0
e7798a9e36bb317f6839	4	4	0.909	0	0	4	4	4	0
e779865fb945f6f81b1b	0	0	0.992	0	0	1	1	1	0
e779865fb99f4e395a37	0	0	0.994	0	0	1	1	1	0
e779865fb97d7c318091	0	0	0.642	0	0	1	1	1	0
e779865fb942c6899643	0	0	1.000	0	0	1	1	1	0
e7798eb6b0c183de86c3	9	9	0.998	0	0	4	4	4	0
e779865fb9d9459222d9	0	0	0.968	0	0	1	1	1	0
e779865fb97173f07ae4	0	0	1.000	0	0	1	1	1	0
e779865fb943268ed589	0	0	1.000	0	0	1	1	1	0
e779865fb96f3e0f677e	0	0	0.982	0	0	1	1	1	0
e779865fb9955562b824	0	0	0.914	0	0	1	1	1	0
e779865fb907a2eeffaa	0	0	0.970	0	0	1	1	1	0
e779865fb9fc2c09ed19	0	0	0.955	0	0	1	1	1	0
e779865fb9d1f3a3b0cc	0	0	1.000	0	0	1	1	1	0
e7798eb6b0bcaeb2f27e	9	9	0.595	0	0	4	4	4	0
e779865fb96ef08aa8cb	0	0	0.869	0	0	1	1	1	0
e779865fb9e4bd85beb6	0	0	0.784	0	0	1	1	1	0
