sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
e779865fb905b901c530	0	2	0.989	5	1	1	4	0	4
e77985158d2af70f62e6	7	0	0.921	6	5	5	1	0	1
e77986c89039ba3544d6	22	16	0.384	2	1	5	5	4	1
e779865fb9a2eec0d7b5	0	3	0.561	5	1	1	4	0	4
e7798f318b12ef9e44b3	6	11	0.590	3	2	5	4	3	1
e77986c89016ba38ad4c	22	16	0.303	2	1	5	5	4	1
e779865fb9adb6adef2f	0	1	0.524	5	1	1	4	0	4
e779865fb93dd1e95242	0	5	0.617	6	1	1	5	0	5
e779889f60f4a95b3471	3	0	0.994	5	4	4	1	0	1
e779865fb9655e485ba1	0	1	0.800	5	1	1	4	0	4
e779865fb96062f59da4	0	37	0.863	5	1	1	4	0	4
e7798a9e3617a8ce78e3	4	0	0.991	5	4	4	1	0	1
e7798f70609055c82aaf	13	0	0.974	5	4	4	1	0	1
e7798379350be7c1a93e	11	0	0.427	5	4	4	1	0	1
e779865fb96eacf8d618	0	1	0.956	5	1	1	4	0	4
e7798f7060c5d6d694bb	13	5	0.720	5	2	4	5	2	3
e779865fb96e6d003c2e	0	2	0.929	5	1	1	4	0	4
e779865fb93a5998854e	0	3	0.537	5	1	1	4	0	4
e779865fb9a4208c05a3	0	16	0.986	6	1	1	5	0	5
e779865fb9892505d28f	0	35	0.795	5	1	1	4	0	4
e779865fb99c567f0d15	0	14	0.916	6	1	1	5	0	5
e7798cd9019d46d2daa0	31	0	0.595	5	4	4	1	0	1
e779865fb916fca6bf07	0	4	0.735	5	1	1	4	0	4
e779865fb9e21ded84f9	0	4	0.639	5	1	1	4	0	4
e779865fb9723eba8fb9	0	3	0.967	5	1	1	4	0	4
e779837935ceab6c8235	11	0	0.742	5	4	4	1	0	1
e7798b11b9a67a77de64	23	0	0.872	5	4	4	1	0	1
e7798eb6b02675a597ed	9	0	0.989	5	4	4	1	0	1
e7798fb92691273eedda	1	0	0.661	5	4	4	1	0	1
e779865fb99bc6071541	0	1	0.994	5	1	1	4	0	4
e7798ae9c07e95284106	30	0	0.544	6	5	5	1	0	1
e7798eb6b02a94ec68f0	9	0	1.000	5	4	4	1	0	1
e7798b1f1aa292fc1aa3	27	0	0.801	5	4	4	1	0	1
e7798f7060d2943ec390	13	0	0.853	5	4	4	1	0	1
e779865fb982357c93f6	0	16	0.695	6	1	1	5	0	5
e7798f318b4b5b906c35	6	0	0.758	6	5	5	1	0	1
e779865fb92191d360dd	0	35	0.991	5	1	1	4	0	4
e7798a9e369cb99050cb	4	0	0.946	5	4	4	1	0	1
e7798bd9fae6ed7e0481	10	0	0.963	6	5	5	1	0	1
e779865fb90d344ac1c2	0	2	0.929	5	1	1	4	0	4
e779865fb9aa0163ce42	0	1	0.663	5	1	1	4	0	4
e779889f60e6b59baa18	3	0	0.736	5	4	4	1	0	1
e779889f60f1af7a409a	3	0	0.629	5	4	4	1	0	1
e779865fb93dbb7dacd9	0	30	0.397	6	1	1	5	0	5
e779865fb9ff15a73835	0	2	0.531	5	1	1	4	0	4
e7798433f1be09a554b4	35	0	0.745	5	4	4	1	0	1
e7798ae9c0a9c940d902	30	8	0.885	4	2	5	5	3	2
e779865fb939bf04d87b	0	1	0.839	5	1	1	4	0	4
e779865fb961cf78b9a2	0	35	0.884	5	1	1	4	0	4
e779865fb93df02a1ccc	0	15	0.802	6	1	1	5	0	5
e779865fb9a7fa2009a7	0	2	0.901	5	1	1	4	0	4
e77985158d1dea9891c9	7	0	0.968	6	5	5	1	0	1
e779865fb99dbbfe66af	0	7	0.782	6	1	1	5	0	5
e779865fb98c41af3e03	0	29	0.954	5	1	1	4	0	4
e779865fb9a34ab9978f	0	1	0.858	5	1	1	4	0	4
e779845ea6c23b840ea1	21	3	0.954	2	1	4	4	3	1
e7798b11b9ec055e0908	23	0	0.912	5	4	4	1	0	1
e779865fb9703b656997	0	1	0.661	5	1	1	4	0	4
e779865fb9ec3f9bb599	0	4	0.838	5	1	1	4	0	4
e7798ae9c08094395356	30	8	0.604	4	2	5	5	3	2
e7798f318bccf6ba77fe	6	0	0.990	6	5	5	1	0	1
e779865fb9b418cd9290	0	7	0.800	6	1	1	5	0	5
e7798e546c660e9652f0	18	0	0.792	5	4	4	1	0	1
e77985f2e8dde7e5434d	2	0	0.953	5	4	4	1	0	1
e779865fb9ce5db90512	0	1	0.632	5	1	1	4	0	4
e779865fb9515ea7ebca	0	1	0.978	5	1	1	4	0	4
e779865fb9d31acc182d	0	35	0.977	5	1	1	4	0	4
e779865fb99261601634	0	5	0.491	6	1	1	5	0	5
e77985f2e86c9b5028bc	2	25	0.946	2	1	4	4	3	1
e779865fb9cc1fac6b94	0	3	0.913	5	1	1	4	0	4
e779865fb98856b38225	0	8	0.509	6	1	1	5	0	5
e7798d4418be9a65b8ee	41	6	0.511	4	2	5	5	3	2
e779865fb97036199bdd	0	21	0.998	5	1	1	4	0	4
e77985158d61ebb44c26	7	0	0.797	6	5	5	1	0	1
e779865fb9efb9f9b4a0	0	1	0.964	5	1	1	4	0	4
e779889f60f3a6bb8fa7	3	0	0.613	5	4	4	1	0	1
e779865fb985d3e45c85	0	2	0.951	5	1	1	4	0	4
e779865fb95e4f7246ba	0	35	0.983	5	1	1	4	0	4
e779865fb9e8832acaf5	0	1	0.996	5	1	1	4	0	4
e77985f2e8cab7b601b5	2	0	0.552	5	4	4	1	0	1
e77985c8c929c31bf6a7	25	2	0.743	2	1	4	4	3	1
e7798bc3f6cba38ffd23	15	0	0.841	6	5	5	1	0	1
e779865fb9b88cb47dd9	0	3	0.941	5	1	1	4	0	4
e77988f00276e86ec14f	28	0	0.798	5	4	4	1	0	1
e7798f12fd7e2cd3155c	17	0	0.547	6	5	5	1	0	1
e77985f2e8e381aaa3a4	2	0	0.591	5	4	4	1	0	1
e779865fb9ed6d1940fb	0	4	0.691	5	1	1	4	0	4
e7798d4418d1fb2b6aef	41	0	0.556	6	5	5	1	0	1
e7798f706063bdad740d	13	0	0.810	5	4	4	1	0	1
e779865fb999eae60236	0	23	0.964	5	1	1	4	0	4
e779865fb9d15d0c54ee	0	6	0.581	6	1	1	5	0	5
e77985158d2a692fa28c	7	0	0.653	6	5	5	1	0	1
e7798b11b9513c0dbda5	23	0	1.000	5	4	4	1	0	1
e77980af8feaf856f314	8	0	0.866	6	5	5	1	0	1
e7798d4418b3af452f24	41	0	0.833	6	5	5	1	0	1
e779865fb998dc2d0f54	0	2	0.863	5	1	1	4	0	4
e779865fb943b7fb42a8	0	1	0.848	5	1	1	4	0	4
e779865fb95f05b334d3	0	3	0.896	5	1	1	4	0	4
e779865fb9b7185860e6	0	13	0.395	5	1	1	4	0	4
e779837935601a4d2098	11	0	0.695	5	4	4	1	0	1
e779865fb932f58f4b3d	0	1	0.934	5	1	1	4	0	4
e779837935ee356778d6	11	6	0.520	3	1	4	5	3	2
e7798179d3430ceada21	5	0	0.820	6	5	5	1	0	1
e7798cd90161d094a8d4	31	2	0.699	2	1	4	4	3	1
e779865fb9ab1348e568	0	37	0.999	5	1	1	4	0	4
e779865fb98f00e49f92	0	9	0.994	5	1	1	4	0	4
e779889f60b543755670	3	0	0.801	5	4	4	1	0	1
e77980af8f38f2a0ccb9	8	0	0.800	6	5	5	1	0	1
e7798c74c5e55695f65e	12	0	0.924	5	4	4	1	0	1
e779865fb9816294a500	0	11	0.743	5	1	1	4	0	4
e779889f60951301723f	3	0	0.764	5	4	4	1	0	1
e779865fb9a8d7778cab	0	13	0.415	5	1	1	4	0	4
e7798179d38e28f09765	5	0	0.874	6	5	5	1	0	1
e779865fb996a2333fd3	0	1	0.761	5	1	1	4	0	4
e779865fb944ad4b9277	0	2	0.905	5	1	1	4	0	4
e779889f60433f02db4a	3	0	0.881	5	4	4	1	0	1
e779865fb9d8dd51a88c	0	1	0.850	5	1	1	4	0	4
e7798c22eb56e07dcce3	14	0	0.855	6	5	5	1	0	1
e779865fb9ace220e36b	0	1	0.992	5	1	1	4	0	4
e779865fb92fec3ae4b6	0	15	0.823	6	1	1	5	0	5
e7798c74c5eb0e863e1a	12	0	0.458	5	4	4	1	0	1
e779865fb92be24120ab	0	2	0.941	5	1	1	4	0	4
e7798f7060e5acb27ab2	13	0	0.930	5	4	4	1	0	1
e77985c8c9f32a562420	25	2	0.900	2	1	4	4	3	1
e779865fb9810374cd20	0	6	0.526	6	1	1	5	0	5
e779865fb9bc89456f2a	0	4	0.766	5	1	1	4	0	4
e77980af8fff21587465	8	0	0.991	6	5	5	1	0	1
e7798379353e117cd7ad	11	0	0.560	5	4	4	1	0	1
e7798f318b1677d922f2	6	11	0.640	3	2	5	4	3	1
e779865fb98ddbcbe634	0	2	0.772	5	1	1	4	0	4
e779878330899d1d1aad	17	0	0.524	6	5	5	1	0	1
e779865fb96db40cb06c	0	1	0.990	5	1	1	4	0	4
e7798c22eb146cb3a8d9	14	0	0.999	6	5	5	1	0	1
e7798df7f99a931b2b8d	38	0	0.549	6	5	5	1	0	1
e779889f6068b5dd6686	3	0	0.983	5	4	4	1	0	1
e779865fb927c2d3060a	0	1	0.607	5	1	1	4	0	4
e7798379351aa3c0fe53	11	0	0.985	5	4	4	1	0	1
e7798b1f1a02876121b4	27	0	0.943	5	4	4	1	0	1
e779865fb9d6729156e6	0	2	0.916	5	1	1	4	0	4
e779865fb92a61d178fd	0	3	0.891	5	1	1	4	0	4
e779865fb90414edb782	0	22	0.960	6	1	1	5	0	5
e7798a9e363fe1283df2	4	0	0.400	5	4	4	1	0	1
e7798bc3f661dca92cf1	15	0	0.859	6	5	5	1	0	1
e779865fb96792210dec	0	1	0.986	5	1	1	4	0	4
e779865fb9c94406872f	0	5	0.882	6	1	1	5	0	5
e779889f60a4ebc1ded5	3	0	0.865	5	4	4	1	0	1
e779865fb992a7188cc8	0	8	0.888	6	1	1	5	0	5
e77980af8fb19979691d	8	0	0.994	6	5	5	1	0	1
e779865fb99d4d674ff3	0	3	0.907	5	1	1	4	0	4
e779865fb9c1c0c33167	0	6	0.358	6	1	1	5	0	5
e7798179d302d16ecacd	5	0	0.731	6	5	5	1	0	1
e779865fb9d5205585b8	0	34	0.706	6	1	1	5	0	5
e779865fb9e4798ab655	0	1	0.956	5	1	1	4	0	4
e779889f606eaf43ad69	3	0	0.801	5	4	4	1	0	1
e779865fb9564c0c3e32	0	8	0.752	6	1	1	5	0	5
e779865fb9985924b4a9	0	1	0.847	5	1	1	4	0	4
e7798b1f1a3a6104bb13	27	0	0.914	5	4	4	1	0	1
e7798a9e3691dcfacdf0	4	0	0.855	5	4	4	1	0	1
e779865fb928a7f04a81	0	1	0.526	5	1	1	4	0	4
e7798fb926b59464ee8f	1	0	0.714	5	4	4	1	0	1
e7798eb6b07ffaeef95e	9	0	0.598	5	4	4	1	0	1
e779865fb92fa160226a	0	7	0.879	6	1	1	5	0	5
e779865fb97391e101d3	0	1	0.868	5	1	1	4	0	4
e779865fb9be5413c79e	0	30	0.515	6	1	1	5	0	5
e77980af8f32586e9581	8	0	0.712	6	5	5	1	0	1
e779865fb9a1219cba2e	0	1	0.504	5	1	1	4	0	4
e779865fb9406ee91695	0	3	0.951	5	1	1	4	0	4
e77985c8c9b181ff92f6	25	0	0.537	5	4	4	1	0	1
e779865fb9cf77c14fed	0	2	0.537	5	1	1	4	0	4
e779865fb99a42d620d3	0	1	0.637	5	1	1	4	0	4
e779865fb90d3f7fabeb	0	2	0.978	5	1	1	4	0	4
e7798b11b9750c2cb04b	23	0	0.890	5	4	4	1	0	1
e779865fb92005ff2458	0	3	0.738	5	1	1	4	0	4
e7798b1f1a09b7ae68e4	27	0	0.995	5	4	4	1	0	1
e779865fb9b6756950a9	0	13	0.412	5	1	1	4	0	4
e7798b1f1aa42ed524a5	27	0	0.841	5	4	4	1	0	1
e779865fb9582da7f139	0	5	0.687	6	1	1	5	0	5
e7798179d3bf4052343f	5	0	0.890	6	5	5	1	0	1
e779865fb95b2967f97b	0	8	0.583	6	1	1	5	0	5
e77984ffc9c2cce2359f	39	11	0.812	3	2	5	4	3	1
e77985c8c96038c646d0	25	0	0.553	5	4	4	1	0	1
e779865fb9e67039338a	0	1	0.762	5	1	1	4	0	4
e779865fb9bcc2dfbc6b	0	14	0.917	6	1	1	5	0	5
e77980af8f5433857354	8	0	0.900	6	5	5	1	0	1
e7798b11b9932144c5bc	23	0	0.610	5	4	4	1	0	1
e7798fb926c505427554	1	0	0.901	5	4	4	1	0	1
e7798fb926f1538c8b7a	1	0	0.901	5	4	4	1	0	1
e7798bba0ff7565bea3c	34	0	0.417	6	5	5	1	0	1
e779865fb95a672e633e	0	8	0.831	6	1	1	5	0	5
e779889f60a159a4edde	3	0	0.782	5	4	4	1	0	1
e7798f318bcd5b13139f	6	11	0.778	3	2	5	4	3	1
e779865fb97944e09c78	0	21	0.845	5	1	1	4	0	4
e7798379354d0637e286	11	0	0.726	5	4	4	1	0	1
e779889f6016887e3bb9	3	0	0.898	5	4	4	1	0	1
e7798bc3f6e5f7a7fea1	15	0	0.695	6	5	5	1	0	1
e779865fb9e98d7818d7	0	1	0.753	5	1	1	4	0	4
e779889f60d4b755b3f2	3	0	0.776	5	4	4	1	0	1
e779865fb97902eaf9c3	0	2	0.516	5	1	1	4	0	4
e779865fb9fd824b7396	0	1	0.995	5	1	1	4	0	4
e7798be464b736b8b932	32	0	0.956	5	4	4	1	0	1
e779865fb9024092dae9	0	7	0.983	6	1	1	5	0	5
e7798f318bcf12e11b40	6	0	0.777	6	5	5	1	0	1
e7798cd9017a943957dd	31	0	0.675	5	4	4	1	0	1
e779865fb9606adaca32	0	8	0.663	6	1	1	5	0	5
e7798d441811e598708c	41	0	0.809	6	5	5	1	0	1
e77980af8f611149bd96	8	0	0.955	6	5	5	1	0	1
e779865fb96af4ce4ad3	0	7	0.571	6	1	1	5	0	5
e779865fb95282e7df55	0	6	0.710	6	1	1	5	0	5
e7798f70609386318f4a	13	0	0.754	5	4	4	1	0	1
e7798e00a81519a4c63a	19	0	0.990	5	4	4	1	0	1
e779889f6077bc9cba43	3	0	0.718	5	4	4	1	0	1
e779889f601888406e71	3	0	0.555	5	4	4	1	0	1
e7798379354e43470c27	11	6	0.940	3	1	4	5	3	2
e77985f2e83df11a3e8b	2	0	0.554	5	4	4	1	0	1
e7798f12fdc77e7132f2	17	14	0.849	2	1	5	5	4	1
e779865fb948b4c12983	0	2	0.853	5	1	1	4	0	4
e77984ffc963464bf232	39	0	0.473	6	5	5	1	0	1
e779865fb9ebde615a01	0	1	0.744	5	1	1	4	0	4
e7798be4649dec2e2b59	32	0	0.510	5	4	4	1	0	1
e779865fb9b4607cf7c9	0	1	0.987	5	1	1	4	0	4
e779865fb9b8c202aa91	0	4	0.604	5	1	1	4	0	4
e77985f2e8fe5691c1b8	2	0	0.603	5	4	4	1	0	1
e7798379354817e61e93	11	6	0.964	3	1	4	5	3	2
e77985c8c9952a777ee0	25	2	0.606	2	1	4	4	3	1
e779865fb96ce6616a92	0	1	0.783	5	1	1	4	0	4
e7798b11b9db557c6018	23	33	0.846	2	1	4	4	3	1
e7798c22eb83e5a8b237	14	0	0.623	6	5	5	1	0	1
e779865fb9f78b42de40	0	3	0.905	5	1	1	4	0	4
e7798bd9fa628c9b1268	10	0	0.969	6	5	5	1	0	1
e779865fb9df7a6e19bb	0	1	0.990	5	1	1	4	0	4
e779865fb9a9ba1735fb	0	23	0.991	5	1	1	4	0	4
e779889f60ffb2584f2e	3	0	0.666	5	4	4	1	0	1
e779865fb911dc30ca72	0	3	0.688	5	1	1	4	0	4
e7798b11b94af92d942d	23	0	0.829	5	4	4	1	0	1
e779865fb9332044b515	0	2	0.850	5	1	1	4	0	4
e779865fb902b4273a2e	0	11	0.971	5	1	1	4	0	4
e779889f60003fd59906	3	0	0.548	5	4	4	1	0	1
e779865fb9ea3ce9d826	0	1	0.795	5	1	1	4	0	4
e779865fb9390bce5a7a	0	2	0.901	5	1	1	4	0	4
e779845ea60c90ca5537	21	3	0.662	2	1	4	4	3	1
e779865fb96c7f1972c1	0	3	0.653	5	1	1	4	0	4
e779865fb9e6989b9adc	0	1	0.695	5	1	1	4	0	4
e7798ae9c0eb5c2e982e	30	0	0.655	6	5	5	1	0	1
e7798f318bbebe4d9395	6	0	0.890	6	5	5	1	0	1
e7798f318bf9853eafd3	6	0	0.596	6	5	5	1	0	1
e779865fb9be6935d50d	0	4	0.963	5	1	1	4	0	4
e779889f605e84a8474b	3	0	0.883	5	4	4	1	0	1
e7798d4418153c75937b	41	0	0.972	6	5	5	1	0	1
e779865fb9f3cb767854	0	2	0.949	5	1	1	4	0	4
e779865fb9864f867249	0	6	0.829	6	1	1	5	0	5
e779865fb9797d3e09ba	0	1	0.506	5	1	1	4	0	4
e7798379354723758599	11	0	0.929	5	4	4	1	0	1
e7798d4418eca0d9d01f	41	6	0.687	4	2	5	5	3	2
e77985f2e8b6c4eb8e69	2	0	0.999	5	4	4	1	0	1
e779865fb94b22ac13aa	0	4	0.938	5	1	1	4	0	4
e779837935b72ba4b8db	11	6	0.789	3	1	4	5	3	2
e779865fb9df4d0bd8e6	0	2	0.549	5	1	1	4	0	4
e7798179d33e6936e415	5	0	0.636	6	5	5	1	0	1
e779865fb915f1f555fd	0	1	0.550	5	1	1	4	0	4
e779865fb9b6c3e598a3	0	2	0.923	5	1	1	4	0	4
e7798c74c59fb72e04f7	12	0	0.982	5	4	4	1	0	1
e779865fb97480aae5e5	0	5	0.647	6	1	1	5	0	5
e779865fb91935b644d4	0	8	0.779	6	1	1	5	0	5
e7798c74c5367178fe71	12	0	0.931	5	4	4	1	0	1
e779889f60dc9d692f55	3	0	0.511	5	4	4	1	0	1
e7798d44185082ece4a5	41	6	0.862	4	2	5	5	3	2
e779878330c115de2463	20	0	0.738	6	5	5	1	0	1
e779865fb9121bffdeb7	0	1	0.967	5	1	1	4	0	4
e779865fb91bf029fe79	0	1	0.973	5	1	1	4	0	4
e779865fb907c972aed7	0	8	0.659	6	1	1	5	0	5
e7798c22eb72bc1ec231	14	0	0.995	6	5	5	1	0	1
e7798f318bbcba4f8bf0	6	0	0.898	6	5	5	1	0	1
e779837935cc773b8361	11	0	0.974	5	4	4	1	0	1
e779865fb96286b10546	0	3	0.606	5	1	1	4	0	4
e7798359140865db0545	36	10	0.621	4	2	5	5	3	2
e7798179d3b0b6487be9	5	0	0.530	6	5	5	1	0	1
e779865fb91a76ee2eb6	0	3	0.730	5	1	1	4	0	4
e779865fb9fabaed436c	0	3	0.955	5	1	1	4	0	4
e779865fb9f2b4ba7682	0	23	0.877	5	1	1	4	0	4
e7798b1f1a306d6eb3ab	27	0	0.983	5	4	4	1	0	1
e779865fb93200130096	0	3	0.596	5	1	1	4	0	4
e7798fb9269b1955bfed	1	0	0.763	5	4	4	1	0	1
e7798179d35ecc5a69e3	5	0	0.969	6	5	5	1	0	1
e77980af8fe6224d54e8	8	0	0.981	6	5	5	1	0	1
e77985f2e8415409f803	2	0	0.766	5	4	4	1	0	1
e7798f318b3f34a8e51f	6	0	0.976	6	5	5	1	0	1
e779865fb9d5d5063fe3	0	9	0.842	5	1	1	4	0	4
e779889f60afc244a3ef	3	0	0.634	5	4	4	1	0	1
e779865fb9d3c9135ff6	0	2	0.531	5	1	1	4	0	4
e7798f318b04ddac32ad	6	0	0.858	6	5	5	1	0	1
e7798f318b366affd532	6	0	0.569	6	5	5	1	0	1
e779865fb9d6e99648e9	0	16	0.691	6	1	1	5	0	5
e779865fb9cac4966072	0	1	0.754	5	1	1	4	0	4
e7798f318b2ba1af1ce0	6	0	0.762	6	5	5	1	0	1
e7798c74c5d356ceee75	12	0	0.752	5	4	4	1	0	1
e7798bd9fa5b6ddd0241	10	0	0.844	6	5	5	1	0	1
e779865fb966f8e396bf	0	8	0.974	6	1	1	5	0	5
e7798fb926f5c08a66b2	1	0	0.539	5	4	4	1	0	1
e7798bd9faf977b3761f	10	0	0.478	6	5	5	1	0	1
e7798fb926ce9e9246b2	1	0	0.620	5	4	4	1	0	1
e779865fb97766a91a37	0	3	0.792	5	1	1	4	0	4
e779865fb953fa2ecab3	0	5	0.749	6	1	1	5	0	5
e7798bd9fa0e0f46080b	10	0	0.921	6	5	5	1	0	1
e779865fb9314db1cfcf	0	35	0.886	5	1	1	4	0	4
e7798fb92687b230aa29	1	0	0.577	5	4	4	1	0	1
e779865fb98f3296dc5e	0	2	0.599	5	1	1	4	0	4
e7798f12fd6b834e9c70	0	16	0.439	6	1	1	5	0	5
e7798b11b96003e434fc	23	0	0.832	5	4	4	1	0	1
e7798fb926d77c0d6ed7	1	0	0.782	5	4	4	1	0	1
e7798179d3a630d5d924	5	0	0.849	6	5	5	1	0	1
e77985c8c9abf6c03563	25	0	0.447	5	4	4	1	0	1
e7798f318b982c5a60c7	6	0	0.955	6	5	5	1	0	1
e779865fb97d5d307b44	0	1	0.916	5	1	1	4	0	4
e779865fb9692a05c0e8	0	3	0.976	5	1	1	4	0	4
e7798cd901c6dc6c3967	31	2	0.603	2	1	4	4	3	1
e779865fb9a0d490b7ff	0	11	0.782	5	1	1	4	0	4
e77986c890ddec6386bb	22	16	0.769	2	1	5	5	4	1
e7798179d39fb9e8807b	5	0	0.940	6	5	5	1	0	1
e779865fb978e8d94bf0	0	3	0.834	5	1	1	4	0	4
e779865fb9f343ef6423	0	1	0.811	5	1	1	4	0	4
e7798b11b9a65eb13ece	23	0	0.973	5	4	4	1	0	1
e77985f2e8c96c67a8ce	2	0	0.542	5	4	4	1	0	1
e7798f09751e545cfe85	37	0	0.546	5	4	4	1	0	1
e77985c8c92f8873e8d4	25	0	0.427	5	4	4	1	0	1
e779865fb957dfac573f	0	8	0.466	6	1	1	5	0	5
e77985f2e863805219b8	2	0	0.627	5	4	4	1	0	1
e7798b11b959c2765b89	23	0	0.730	5	4	4	1	0	1
e779865fb9c5d60643dd	0	4	0.508	5	1	1	4	0	4
e779865fb95907cfb8af	0	1	0.980	5	1	1	4	0	4
e779865fb9d760683d20	0	1	0.974	5	1	1	4	0	4
e779865fb96f8f7a0712	0	5	0.906	6	1	1	5	0	5
e779865fb926cecfc524	0	1	0.979	5	1	1	4	0	4
e7798ae9c08ec8c8ac8a	30	8	0.914	4	2	5	5	3	2
e7798f12fd8bc4e32e07	17	0	0.984	6	5	5	1	0	1
e7798f12fdef70f083e8	17	0	0.999	6	5	5	1	0	1
e7798fb92616015ec5df	1	0	0.890	5	4	4	1	0	1
e7798bc3f6aef5473715	15	0	0.975	6	5	5	1	0	1
e779865fb9a40ca4da42	0	1	0.632	5	1	1	4	0	4
e779865fb9ca3f62708f	0	8	0.980	6	1	1	5	0	5
e7798179d3765028eb7b	5	0	0.580	6	5	5	1	0	1
e779889f604734f8deb7	3	0	0.757	5	4	4	1	0	1
e7798433f19eea5546b5	35	1	0.361	2	1	4	4	3	1
e7798c22ebda08d2cf48	14	0	0.975	6	5	5	1	0	1
e7798a9e363ca0a10e36	4	0	0.857	5	4	4	1	0	1
e77985158d28451f49a2	7	0	0.790	6	5	5	1	0	1
e779835914e84ba1b4ee	36	10	0.840	4	2	5	5	3	2
e779835914409e4ad406	36	10	0.513	4	2	5	5	3	2
e7798b11b9cf489c84f7	23	0	0.997	5	4	4	1	0	1
e779865fb9e51244f7e8	0	2	0.988	5	1	1	4	0	4
e779865fb9c40a753b86	0	3	0.642	5	1	1	4	0	4
e7798379353ac6699bc1	11	0	0.558	5	4	4	1	0	1
e779865fb989000ed0ee	0	2	0.956	5	1	1	4	0	4
e779865fb9192d1c14d2	0	4	0.923	5	1	1	4	0	4
e779865fb91d18c53c66	0	7	0.936	6	1	1	5	0	5
e779865fb9727507e4dd	0	4	0.886	5	1	1	4	0	4
e779865fb90e3c436a3c	0	2	0.974	5	1	1	4	0	4
e77983858217df8d877c	29	0	0.954	5	4	4	1	0	1
e779865fb9e85604abd3	0	4	0.971	5	1	1	4	0	4
e77980af8f864754fe2f	8	0	0.803	6	5	5	1	0	1
e779865fb9519fc4b8a3	0	3	0.930	5	1	1	4	0	4
e779865fb9bb54c95729	0	3	0.685	5	1	1	4	0	4
e7798a9e360f97de56db	4	0	0.990	5	4	4	1	0	1
e779865fb9f273599f43	0	2	0.803	5	1	1	4	0	4
e779865fb935677e8f7d	0	7	0.432	6	1	1	5	0	5
e779865fb9e1ef077df7	0	30	0.978	6	1	1	5	0	5
e7798bba0f32b53d54be	34	8	0.967	4	2	5	5	3	2
e779865fb95b93c7eb0e	0	6	0.682	6	1	1	5	0	5
e779865fb9fdb805bb5f	0	23	0.974	5	1	1	4	0	4
e7798379350d0f95d8dc	11	0	0.504	5	4	4	1	0	1
e77983793592d848a72a	11	0	0.696	5	4	4	1	0	1
e7798f70602f6bac0a8d	13	0	0.974	5	4	4	1	0	1
e779865fb95760f12d30	0	1	0.994	5	1	1	4	0	4
e779865fb919e5ceb97b	0	1	0.994	5	1	1	4	0	4
e779865fb9c191a51f2e	0	1	0.991	5	1	1	4	0	4
e7798179d3bb13085aad	5	7	0.410	2	1	5	5	4	1
e779837935e26308a005	11	6	0.950	3	1	4	5	3	2
e7798bd9fad663edb3d0	10	38	0.949	4	2	5	5	3	2
e779865fb982c8c33028	0	15	0.700	6	1	1	5	0	5
e7798379353afacc3f99	11	0	0.546	5	4	4	1	0	1
e779865fb98ffd351a9c	0	6	0.711	6	1	1	5	0	5
e779865fb95303d2ee48	0	2	0.783	5	1	1	4	0	4
e7798179d3478f5d2682	5	0	0.867	6	5	5	1	0	1
e779865fb9d0e504c747	0	1	0.728	5	1	1	4	0	4
e779865fb9e94932243e	0	27	0.949	5	1	1	4	0	4
e779865fb9034e56f910	0	1	0.980	5	1	1	4	0	4
e7798a9e367817caf075	4	0	0.518	5	4	4	1	0	1
e7798f318bca0097cbc8	6	0	0.506	6	5	5	1	0	1
e779865fb97ec13cd87b	0	3	0.636	5	1	1	4	0	4
e779889f605f67cb575e	3	0	0.572	5	4	4	1	0	1
e77985f2e8ee5412f75f	2	0	0.491	5	4	4	1	0	1
e779865fb9db9428eedf	0	9	0.996	5	1	1	4	0	4
e77985158d79b33bfaad	7	0	0.878	6	5	5	1	0	1
e779889f604062cc913d	3	21	0.953	2	1	4	4	3	1
e779865fb97fc6d851b1	0	2	0.635	5	1	1	4	0	4
e779865fb9e7b1f362f2	0	14	0.819	6	1	1	5	0	5
e7798433f1bcef20b736	35	0	0.701	5	4	4	1	0	1
e779865fb9c5a2d68f4f	0	2	0.978	5	1	1	4	0	4
e779865fb99ba087377f	0	26	0.602	5	1	1	4	0	4
e7798179d32f9537afc2	5	0	0.693	6	5	5	1	0	1
e7798b1f1aa61a9221d7	27	0	0.531	5	4	4	1	0	1
e7798ae9c07cfeb4b6f0	30	0	0.549	6	5	5	1	0	1
e779865fb97888c70b54	0	2	0.933	5	1	1	4	0	4
e77985f2e8a98702ee03	2	0	0.988	5	4	4	1	0	1
e7798b1f1a4121074e8c	27	0	0.948	5	4	4	1	0	1
e77984ffc99693267b51	39	6	0.891	4	2	5	5	3	2
e779865fb96c104accce	0	11	0.559	5	1	1	4	0	4
e779865fb9b8eb4c7642	0	35	0.517	5	1	1	4	0	4
e779865fb9010c659f09	0	6	0.719	6	1	1	5	0	5
e779889f60d3e3b89a18	3	0	0.938	5	4	4	1	0	1
e7798f097593f46d2722	37	0	0.992	5	4	4	1	0	1
e7798a9e3695a255de2a	4	0	0.930	5	4	4	1	0	1
e779865fb9a049125d11	0	2	0.934	5	1	1	4	0	4
e779865fb969db018c74	0	1	0.791	5	1	1	4	0	4
e779865fb9fa3ce31c99	0	6	0.525	6	1	1	5	0	5
e7798179d33edcf31073	5	0	0.604	6	5	5	1	0	1
e779889f60689c74d9c8	3	0	0.846	5	4	4	1	0	1
