sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
e77985f2e8dde7e5434d	2	0	0.890	5	4	4	1	0	1
e779865fb9ce5db90512	0	1	0.883	5	1	1	4	0	4
e779865fb9515ea7ebca	0	1	0.992	5	1	1	4	0	4
e779865fb9d31acc182d	0	35	0.998	5	1	1	4	0	4
e779865fb99261601634	0	5	0.921	6	1	1	5	0	5
e77985f2e86c9b5028bc	2	25	0.999	2	1	4	4	3	1
e779865fb98856b38225	0	8	0.642	6	1	1	5	0	5
e7798d4418be9a65b8ee	41	0	0.486	6	5	5	1	0	1
e779865fb97036199bdd	0	21	0.998	5	1	1	4	0	4
e779865fb9cc6f21e882	0	5	0.913	6	1	1	5	0	5
e779889f601c33779614	3	0	0.874	5	4	4	1	0	1
e779865fb9efb9f9b4a0	0	1	0.998	5	1	1	4	0	4
e779889f60f3a6bb8fa7	3	0	0.902	5	4	4	1	0	1
e779865fb985d3e45c85	0	2	0.965	5	1	1	4	0	4
e779865fb95e4f7246ba	0	35	0.671	5	1	1	4	0	4
e7798c22ebfa7dadad60	14	0	0.997	6	5	5	1	0	1
e7798f318b4d97f23275	6	0	0.599	6	5	5	1	0	1
e779865fb9e8832acaf5	0	1	0.998	5	1	1	4	0	4
e77985f2e8cab7b601b5	2	0	0.511	5	4	4	1	0	1
e7798bc3f6cba38ffd23	15	0	0.722	6	5	5	1	0	1
e779865fb99e4826a15d	0	10	0.706	6	1	1	5	0	5
e77985f2e8e2d9a2955b	2	0	0.621	5	4	4	1	0	1
e77988f00276e86ec14f	28	0	0.835	5	4	4	1	0	1
e77985f2e8e381aaa3a4	2	0	0.916	5	4	4	1	0	1
e779865fb9ed6d1940fb	0	4	0.536	5	1	1	4	0	4
e7798d4418d1fb2b6aef	41	0	0.310	6	5	5	1	0	1
e7798f706063bdad740d	13	0	0.770	5	4	4	1	0	1
e779865fb999eae60236	0	23	0.896	5	1	1	4	0	4
e77985158d2a692fa28c	7	0	0.967	6	5	5	1	0	1
e7798b11b9513c0dbda5	23	0	1.000	5	4	4	1	0	1
e77980af8fc541704d49	8	0	0.896	6	5	5	1	0	1
e779865fb9a7496430c6	0	5	0.570	6	1	1	5	0	5
e77980af8feaf856f314	8	0	0.993	6	5	5	1	0	1
e7798d4418b3af452f24	41	0	0.799	6	5	5	1	0	1
e779865fb9d0a7465c2d	0	5	0.546	6	1	1	5	0	5
e779865fb998dc2d0f54	0	2	0.977	5	1	1	4	0	4
e779865fb943b7fb42a8	0	1	0.978	5	1	1	4	0	4
e779865fb95f05b334d3	0	3	0.827	5	1	1	4	0	4
e779889f60bae3c21b49	3	0	0.779	5	4	4	1	0	1
e779837935601a4d2098	11	6	0.630	3	1	4	5	3	2
e779865fb932f58f4b3d	0	1	0.980	5	1	1	4	0	4
e779865fb9ac38e1e59f	0	27	0.944	5	1	1	4	0	4
e779837935ee356778d6	11	0	0.690	5	4	4	1	0	1
e7798cd90161d094a8d4	31	0	0.489	5	4	4	1	0	1
e779865fb9ab1348e568	0	37	0.937	5	1	1	4	0	4
e7798f318b0fc7e8c660	6	0	0.826	6	5	5	1	0	1
e77980af8f38f2a0ccb9	8	0	0.925	6	5	5	1	0	1
e7798c74c5e55695f65e	12	0	0.662	5	4	4	1	0	1
e779889f60951301723f	3	0	0.773	5	4	4	1	0	1
e7798179d38e28f09765	5	0	0.580	6	5	5	1	0	1
e7798fb9264e183b6102	1	0	0.769	5	4	4	1	0	1
e7798eb6b0707c48b745	9	0	0.625	5	4	4	1	0	1
e779865fb944ad4b9277	0	2	0.793	5	1	1	4	0	4
e779889f60433f02db4a	3	0	0.786	5	4	4	1	0	1
e779865fb9d8dd51a88c	0	1	0.914	5	1	1	4	0	4
e779865fb9953d019ab7	0	21	0.590	5	1	1	4	0	4
e7798c22eb56e07dcce3	14	0	0.845	6	5	5	1	0	1
e779865fb9ace220e36b	0	1	0.828	5	1	1	4	0	4
e779865fb9d05a1c3878	0	36	0.891	6	1	1	5	0	5
e779865fb92fec3ae4b6	0	15	0.796	6	1	1	5	0	5
e7798c74c5eb0e863e1a	12	0	0.516	5	4	4	1	0	1
e7798f7060e5acb27ab2	13	0	0.947	5	4	4	1	0	1
e77985c8c9f32a562420	25	2	0.916	2	1	4	4	3	1
e779865fb9810374cd20	0	6	0.528	6	1	1	5	0	5
e779865fb9cdefa96c17	0	13	0.806	5	1	1	4	0	4
e779865fb9bc89456f2a	0	4	0.687	5	1	1	4	0	4
e77980af8fff21587465	8	0	0.980	6	5	5	1	0	1
e7798379353e117cd7ad	11	0	0.771	5	4	4	1	0	1
e7798f318b1677d922f2	6	11	0.509	3	2	5	4	3	1
e779865fb98ddbcbe634	0	2	0.645	5	1	1	4	0	4
e7798c22eb755f6c4c65	14	0	0.848	6	5	5	1	0	1
e779878330899d1d1aad	17	22	0.665	2	1	5	5	4	1
e779865fb96db40cb06c	0	1	0.999	5	1	1	4	0	4
e7798c22eb146cb3a8d9	14	0	1.000	6	5	5	1	0	1
e77985f2e89d992860b4	2	0	0.645	5	4	4	1	0	1
e779889f6068b5dd6686	3	0	0.982	5	4	4	1	0	1
e77985f2e8b227238ecc	2	0	0.359	5	4	4	1	0	1
e7798379351aa3c0fe53	11	0	0.973	5	4	4	1	0	1
e7798b1f1a02876121b4	27	0	0.732	5	4	4	1	0	1
e779865fb9d6729156e6	0	2	0.641	5	1	1	4	0	4
e779865fb92a61d178fd	0	3	0.685	5	1	1	4	0	4
e779865fb90414edb782	0	17	0.395	6	1	1	5	0	5
e779865fb95c45a98a36	0	1	0.806	5	1	1	4	0	4
e7798bc3f661dca92cf1	15	0	0.979	6	5	5	1	0	1
e779865fb98b45b6022b	0	1	0.537	5	1	1	4	0	4
e779865fb96792210dec	0	1	0.992	5	1	1	4	0	4
e779889f60a4ebc1ded5	3	0	0.995	5	4	4	1	0	1
e779865fb992a7188cc8	0	8	0.751	6	1	1	5	0	5
e77980af8fb19979691d	8	0	0.999	6	5	5	1	0	1
e779865fb9c1c0c33167	0	11	0.446	5	1	1	4	0	4
e779865fb9d5205585b8	0	34	0.756	6	1	1	5	0	5
e779865fb9e4798ab655	0	1	0.573	5	1	1	4	0	4
e779837935e612b89c47	11	0	0.861	5	4	4	1	0	1
e779889f606eaf43ad69	3	0	0.894	5	4	4	1	0	1
e779865fb9564c0c3e32	0	8	0.791	6	1	1	5	0	5
e7798b1f1a3a6104bb13	27	0	0.936	5	4	4	1	0	1
e7798a9e3691dcfacdf0	4	0	0.943	5	4	4	1	0	1
e7798fb926b59464ee8f	1	0	0.991	5	4	4	1	0	1
e7798eb6b07ffaeef95e	9	0	0.680	5	4	4	1	0	1
e779865fb92fa160226a	0	7	0.952	6	1	1	5	0	5
e779865fb97391e101d3	0	1	0.971	5	1	1	4	0	4
e77980af8f32586e9581	8	0	0.493	6	5	5	1	0	1
e779865fb95b4c446a36	0	3	0.743	5	1	1	4	0	4
e779865fb9406ee91695	0	3	0.741	5	1	1	4	0	4
e77985c8c9b181ff92f6	25	0	0.890	5	4	4	1	0	1
e779865fb9cf77c14fed	0	2	0.555	5	1	1	4	0	4
e779865fb90d3f7fabeb	0	2	0.764	5	1	1	4	0	4
e7798b11b9750c2cb04b	23	0	0.994	5	4	4	1	0	1
e7798b1f1a09b7ae68e4	27	0	0.980	5	4	4	1	0	1
e779865fb9582da7f139	0	5	0.821	6	1	1	5	0	5
e77984ffc9c2cce2359f	39	11	0.990	3	2	5	4	3	1
e779865fb9e67039338a	0	1	0.797	5	1	1	4	0	4
e779865fb9bcc2dfbc6b	0	14	0.996	6	1	1	5	0	5
e7798fb92693b36c1898	1	0	0.931	5	4	4	1	0	1
e77980af8f5433857354	8	0	0.989	6	5	5	1	0	1
e7798b11b9932144c5bc	23	0	0.887	5	4	4	1	0	1
e7798bd9fa5736ac8a52	10	0	0.728	6	5	5	1	0	1
e7798fb926c505427554	1	0	0.696	5	4	4	1	0	1
e7798fb926f1538c8b7a	1	0	0.896	5	4	4	1	0	1
e7798bba0ff7565bea3c	34	8	0.541	4	2	5	5	3	2
e779889f60a159a4edde	3	0	0.834	5	4	4	1	0	1
e7798f318bcd5b13139f	6	0	0.588	6	5	5	1	0	1
e779865fb97944e09c78	0	3	0.620	5	1	1	4	0	4
e7798379354d0637e286	11	0	0.844	5	4	4	1	0	1
e779889f6016887e3bb9	3	0	0.976	5	4	4	1	0	1
e779865fb9e98d7818d7	0	1	0.574	5	1	1	4	0	4
e779889f60d4b755b3f2	3	0	0.968	5	4	4	1	0	1
e779865fb9cc6742ec87	0	1	0.766	5	1	1	4	0	4
e779865fb9fd824b7396	0	1	0.998	5	1	1	4	0	4
e7798be464b736b8b932	32	0	0.889	5	4	4	1	0	1
e779865fb9024092dae9	0	7	0.900	6	1	1	5	0	5
e77985f2e871e750ace1	2	0	0.523	5	4	4	1	0	1
e7798f318bcf12e11b40	6	0	0.954	6	5	5	1	0	1
e7798cd9017a943957dd	31	0	0.800	5	4	4	1	0	1
e779865fb9606adaca32	0	8	0.635	6	1	1	5	0	5
e7798d441811e598708c	41	0	0.879	6	5	5	1	0	1
e77980af8f611149bd96	8	0	0.991	6	5	5	1	0	1
e779865fb95282e7df55	0	6	0.518	6	1	1	5	0	5
e7798f70609386318f4a	13	0	0.815	5	4	4	1	0	1
e7798433f14569cd6ea0	35	0	0.970	5	4	4	1	0	1
e7798e00a81519a4c63a	19	0	0.961	5	4	4	1	0	1
e779889f6077bc9cba43	3	0	0.650	5	4	4	1	0	1
e7798379354e43470c27	11	6	0.870	3	1	4	5	3	2
e77985f2e83df11a3e8b	2	0	0.731	5	4	4	1	0	1
e7798f12fdc77e7132f2	17	0	0.590	6	5	5	1	0	1
e77985f2e85507011f4d	2	0	0.959	5	4	4	1	0	1
e779865fb948b4c12983	0	2	0.592	5	1	1	4	0	4
e7798be4649dec2e2b59	32	0	0.800	5	4	4	1	0	1
e779865fb9b4607cf7c9	0	1	0.960	5	1	1	4	0	4
e779865fb9b8c202aa91	0	4	0.891	5	1	1	4	0	4
e7798379354817e61e93	11	6	0.867	3	1	4	5	3	2
e77985c8c9952a777ee0	25	0	0.757	5	4	4	1	0	1
e7798179d3b60f36481e	5	0	0.874	6	5	5	1	0	1
e779865fb96ce6616a92	0	1	0.725	5	1	1	4	0	4
e7798b11b9db557c6018	23	0	0.578	5	4	4	1	0	1
e779865fb96a822ce330	0	31	0.569	5	1	1	4	0	4
e779865fb9f78b42de40	0	3	0.950	5	1	1	4	0	4
e779865fb9c76928bb6f	0	21	0.862	5	1	1	4	0	4
e7798bd9fa628c9b1268	10	0	0.829	6	5	5	1	0	1
e779889f60e06b2622dd	3	0	0.811	5	4	4	1	0	1
e779865fb9df7a6e19bb	0	1	0.994	5	1	1	4	0	4
e779865fb9a9ba1735fb	0	23	0.596	5	1	1	4	0	4
e779889f60ffb2584f2e	3	0	0.927	5	4	4	1	0	1
e779865fb911dc30ca72	0	3	0.687	5	1	1	4	0	4
e779865fb9c734779013	0	25	0.550	5	1	1	4	0	4
e7798b11b94af92d942d	23	0	0.769	5	4	4	1	0	1
e779865fb9861abc7a37	0	1	0.817	5	1	1	4	0	4
e7798fb926b893d631d6	1	0	0.615	5	4	4	1	0	1
e779889f60003fd59906	3	0	0.608	5	4	4	1	0	1
e77980af8f0fb0f1203c	8	0	0.905	6	5	5	1	0	1
e779865fb9ea3ce9d826	0	1	0.877	5	1	1	4	0	4
e779845ea60c90ca5537	21	0	0.823	5	4	4	1	0	1
e779865fb96c7f1972c1	0	3	0.958	5	1	1	4	0	4
e7798fb92637d3997a61	1	0	0.639	5	4	4	1	0	1
e7798ae9c0eb5c2e982e	30	0	0.794	6	5	5	1	0	1
e7798f318bbebe4d9395	6	0	0.757	6	5	5	1	0	1
e7798f318bf9853eafd3	6	8	0.469	2	1	5	5	4	1
e779865fb9be6935d50d	0	4	0.963	5	1	1	4	0	4
e779889f605e84a8474b	3	0	0.790	5	4	4	1	0	1
e7798bc3f6c4b7c10967	15	0	0.526	6	5	5	1	0	1
e7798d4418153c75937b	41	0	0.566	6	5	5	1	0	1
e779865fb9f3cb767854	0	2	0.646	5	1	1	4	0	4
e779865fb9864f867249	0	6	0.951	6	1	1	5	0	5
e779865fb96cfedebd83	0	15	0.875	6	1	1	5	0	5
e7798bc3f6c02d918661	15	0	0.665	6	5	5	1	0	1
e779865fb9797d3e09ba	0	1	0.521	5	1	1	4	0	4
e779865fb9392f67a6cf	0	2	0.677	5	1	1	4	0	4
e7798d4418eca0d9d01f	41	0	0.881	6	5	5	1	0	1
e77985f2e8b6c4eb8e69	2	0	0.998	5	4	4	1	0	1
e779865fb94b22ac13aa	0	4	0.690	5	1	1	4	0	4
e779837935b72ba4b8db	11	6	0.860	3	1	4	5	3	2
e7798179d3c35e480c14	5	0	0.889	6	5	5	1	0	1
e779865fb9df4d0bd8e6	0	25	0.901	5	1	1	4	0	4
e7798179d33e6936e415	5	0	0.873	6	5	5	1	0	1
e779865fb9b6c3e598a3	0	2	0.895	5	1	1	4	0	4
e779865fb9101b59745c	0	1	0.822	5	1	1	4	0	4
e7798c74c59fb72e04f7	12	0	0.933	5	4	4	1	0	1
e7798c74c5367178fe71	12	0	0.966	5	4	4	1	0	1
e779889f60dc9d692f55	3	0	0.572	5	4	4	1	0	1
e779865fb99715bd778d	0	27	0.982	5	1	1	4	0	4
e7798d44185082ece4a5	41	6	0.331	4	2	5	5	3	2
e779865fb9121bffdeb7	0	1	0.959	5	1	1	4	0	4
e779865fb91bf029fe79	0	1	0.986	5	1	1	4	0	4
e779865fb907c972aed7	0	8	0.939	6	1	1	5	0	5
e7798c22eb72bc1ec231	14	0	0.997	6	5	5	1	0	1
e7798f318bbcba4f8bf0	6	0	0.630	6	5	5	1	0	1
e779865fb99bb1611037	0	3	0.541	5	1	1	4	0	4
e779837935cc773b8361	11	0	0.814	5	4	4	1	0	1
e77985f2e835ba7d7845	2	0	0.942	5	4	4	1	0	1
e779865fb91a76ee2eb6	0	3	0.887	5	1	1	4	0	4
e779865fb9fabaed436c	0	3	0.940	5	1	1	4	0	4
e7798b1f1a306d6eb3ab	27	0	0.966	5	4	4	1	0	1
e7798fb9269b1955bfed	1	0	0.994	5	4	4	1	0	1
e7798179d35ecc5a69e3	5	0	0.992	6	5	5	1	0	1
e779865fb9a78b5cb387	0	13	0.421	5	1	1	4	0	4
e77980af8fe6224d54e8	8	0	0.541	6	5	5	1	0	1
e77985f2e8415409f803	2	0	0.654	5	4	4	1	0	1
e7798f318b3f34a8e51f	6	0	0.991	6	5	5	1	0	1
e779889f60afc244a3ef	3	0	0.504	5	4	4	1	0	1
e779865fb95d77f021aa	0	4	0.481	5	1	1	4	0	4
e7798f318b366affd532	6	0	0.744	6	5	5	1	0	1
e779865fb9d6e99648e9	0	16	0.761	6	1	1	5	0	5
e779865fb9cac4966072	0	1	0.801	5	1	1	4	0	4
e7798f318b2ba1af1ce0	6	0	0.880	6	5	5	1	0	1
e7798c74c5d356ceee75	12	0	0.976	5	4	4	1	0	1
e7798bd9fa5b6ddd0241	10	0	0.789	6	5	5	1	0	1
e779865fb966f8e396bf	0	8	0.963	6	1	1	5	0	5
e779865fb9fb7b325a71	0	37	0.748	5	1	1	4	0	4
e7798bd9faf977b3761f	10	0	0.540	6	5	5	1	0	1
e7798fb926ce9e9246b2	1	0	0.611	5	4	4	1	0	1
e779865fb953fa2ecab3	0	5	0.990	6	1	1	5	0	5
e7798fb92687b230aa29	1	0	0.818	5	4	4	1	0	1
e779865fb98f3296dc5e	0	2	0.929	5	1	1	4	0	4
e779865fb9438307b4f3	0	13	0.366	5	1	1	4	0	4
e7798b11b96003e434fc	23	0	0.886	5	4	4	1	0	1
e779865fb9947a338147	0	5	0.752	6	1	1	5	0	5
e7798fb92680af996e21	1	0	0.626	5	4	4	1	0	1
e7798fb926d77c0d6ed7	1	0	0.963	5	4	4	1	0	1
e7798179d3a630d5d924	5	0	0.502	6	5	5	1	0	1
e779865fb91afb98e4b0	0	5	0.598	6	1	1	5	0	5
e77985c8c9abf6c03563	25	0	0.810	5	4	4	1	0	1
e779865fb9c0c3e8684f	0	2	0.655	5	1	1	4	0	4
e7798f318b982c5a60c7	6	0	0.942	6	5	5	1	0	1
e779865fb97d5d307b44	0	1	0.995	5	1	1	4	0	4
e7798cd901c6dc6c3967	31	0	0.573	5	4	4	1	0	1
e779865fb9a0d490b7ff	0	11	0.585	5	1	1	4	0	4
e77986c890ddec6386bb	22	16	0.392	2	1	5	5	4	1
e7798179d39fb9e8807b	5	0	0.961	6	5	5	1	0	1
e7798fb9269f535e735c	1	0	0.971	5	4	4	1	0	1
e779865fb978e8d94bf0	0	3	0.916	5	1	1	4	0	4
e77986c890bf59876f3c	22	17	0.783	2	1	5	5	4	1
e779865fb9f343ef6423	0	1	0.887	5	1	1	4	0	4
e779837935596ebc1136	11	0	0.330	5	4	4	1	0	1
e77985f2e8c96c67a8ce	2	0	0.987	5	4	4	1	0	1
e7798f318b1965436c5d	6	0	0.472	6	5	5	1	0	1
e7798b11b959c2765b89	23	0	0.741	5	4	4	1	0	1
e7798433f19084beb860	35	0	0.556	5	4	4	1	0	1
e779865fb95907cfb8af	0	1	0.999	5	1	1	4	0	4
e779865fb98c0a969ed4	0	7	0.700	6	1	1	5	0	5
e779865fb926cecfc524	0	1	0.992	5	1	1	4	0	4
e7798ae9c08ec8c8ac8a	30	0	0.789	6	5	5	1	0	1
e7798f12fd8bc4e32e07	17	0	0.973	6	5	5	1	0	1
e7798f12fdef70f083e8	17	0	0.998	6	5	5	1	0	1
e7798bc3f6aef5473715	15	0	0.899	6	5	5	1	0	1
e779865fb9a40ca4da42	0	1	0.989	5	1	1	4	0	4
e7798f318bd1e341da18	6	0	0.656	6	5	5	1	0	1
e7798f7060466ead3d90	13	0	0.864	5	4	4	1	0	1
e7798a9e369c6868fb45	4	0	0.513	5	4	4	1	0	1
e7798c22ebda08d2cf48	14	0	0.952	6	5	5	1	0	1
e779865fb92bfb4561f4	0	2	0.950	5	1	1	4	0	4
e7798a9e363ca0a10e36	4	0	0.906	5	4	4	1	0	1
e77985158d28451f49a2	7	15	0.841	2	1	5	5	4	1
e779865fb9eb4a780b14	0	23	0.922	5	1	1	4	0	4
e779835914e84ba1b4ee	36	0	0.632	6	5	5	1	0	1
e779865fb9db57568e3b	0	30	0.840	6	1	1	5	0	5
e7798b11b9cf489c84f7	23	0	0.728	5	4	4	1	0	1
e779865fb9e51244f7e8	0	2	0.675	5	1	1	4	0	4
e779865fb94ab73b8e60	0	27	0.800	5	1	1	4	0	4
e779865fb989000ed0ee	0	2	0.941	5	1	1	4	0	4
e7798eb6b0f802a1b731	9	0	0.895	5	4	4	1	0	1
e7798f318b9710dcce08	6	0	0.857	6	5	5	1	0	1
e779865fb911ad494022	0	3	0.644	5	1	1	4	0	4
e779865fb9192d1c14d2	0	4	0.875	5	1	1	4	0	4
e779865fb91d18c53c66	0	7	0.790	6	1	1	5	0	5
e779865fb9727507e4dd	0	4	0.866	5	1	1	4	0	4
e779865fb90e3c436a3c	0	2	0.950	5	1	1	4	0	4
e77983858217df8d877c	29	0	0.970	5	4	4	1	0	1
e779865fb9e85604abd3	0	4	0.961	5	1	1	4	0	4
e77980af8f864754fe2f	8	0	0.992	6	5	5	1	0	1
e77989d0d1319c2f34c1	16	0	0.457	6	5	5	1	0	1
e779865fb9519fc4b8a3	0	3	0.881	5	1	1	4	0	4
e7798a9e360f97de56db	4	0	0.997	5	4	4	1	0	1
e779865fb9f273599f43	0	2	0.784	5	1	1	4	0	4
e779865fb9e1ef077df7	0	30	0.990	6	1	1	5	0	5
e7798bba0f32b53d54be	34	30	0.666	4	2	5	5	3	2
e779865fb94b248c64c7	0	27	0.919	5	1	1	4	0	4
e779889f60532351751a	3	0	0.636	5	4	4	1	0	1
e7798b1f1a427d15d7be	27	0	0.913	5	4	4	1	0	1
e779865fb953f5b7b763	0	10	0.529	6	1	1	5	0	5
e7798f097511d4cfdb0d	37	0	0.803	5	4	4	1	0	1
e779865fb95760f12d30	0	1	0.902	5	1	1	4	0	4
e779865fb919e5ceb97b	0	1	0.936	5	1	1	4	0	4
e779865fb9c191a51f2e	0	1	0.930	5	1	1	4	0	4
e7798179d3bb13085aad	5	0	0.528	6	5	5	1	0	1
e779837935e26308a005	11	6	0.620	3	1	4	5	3	2
e7798bd9fad663edb3d0	10	38	0.795	4	2	5	5	3	2
e7798379353afacc3f99	11	0	0.632	5	4	4	1	0	1
e779865fb98ffd351a9c	0	6	0.485	6	1	1	5	0	5
e779865fb9e94932243e	0	27	0.615	5	1	1	4	0	4
e779865fb9034e56f910	0	1	0.696	5	1	1	4	0	4
e7798a9e367817caf075	4	0	0.833	5	4	4	1	0	1
e7798f318bca0097cbc8	6	0	0.864	6	5	5	1	0	1
e779865fb90911ee9484	0	3	0.920	5	1	1	4	0	4
e77985f2e8ee5412f75f	2	25	0.516	2	1	4	4	3	1
e7798f0975da8e4b00c9	37	0	0.611	5	4	4	1	0	1
e77985f2e8a7fa97908b	2	0	0.815	5	4	4	1	0	1
e779865fb9db9428eedf	0	9	0.968	5	1	1	4	0	4
e77985158d79b33bfaad	7	0	0.897	6	5	5	1	0	1
e779889f604062cc913d	3	21	0.999	2	1	4	4	3	1
e779865fb9e7b1f362f2	0	14	0.732	6	1	1	5	0	5
e7798433f1bcef20b736	35	0	0.997	5	4	4	1	0	1
e779865fb99ba087377f	0	15	0.975	6	1	1	5	0	5
e7798179d32f9537afc2	5	0	0.521	6	5	5	1	0	1
e7798a9e363688cbd652	4	0	0.983	5	4	4	1	0	1
e779865fb97888c70b54	0	2	0.766	5	1	1	4	0	4
e77989d0d1296e5b06cd	16	17	0.371	2	1	5	5	4	1
e77985f2e8a98702ee03	2	0	0.974	5	4	4	1	0	1
e7798eaebf856ba80db3	26	0	0.929	5	4	4	1	0	1
e77984ffc99693267b51	39	6	0.696	4	2	5	5	3	2
e779865fb9b8eb4c7642	0	35	0.495	5	1	1	4	0	4
e779889f60d3e3b89a18	3	0	0.903	5	4	4	1	0	1
e7798f097593f46d2722	37	0	0.850	5	4	4	1	0	1
e779889f60689c74d9c8	3	0	0.592	5	4	4	1	0	1
e779865fb9b54d2c66c3	0	2	0.994	5	1	1	4	0	4
e77980af8f727acba6b5	8	0	0.914	6	5	5	1	0	1
e7798ae9c0d9f176c940	30	8	0.941	4	2	5	5	3	2
e779865fb9f031e21b45	0	35	0.654	5	1	1	4	0	4
e7798ae9c08bf39cfe1b	30	0	0.882	6	5	5	1	0	1
e7798f318b73cf335067	6	0	0.681	6	5	5	1	0	1
e779889f6039db57be54	3	0	0.963	5	4	4	1	0	1
e7798fb926d7801d717e	1	0	0.938	5	4	4	1	0	1
e7798b11b9f18a5a5d16	23	0	0.946	5	4	4	1	0	1
e779865fb9651c3ba307	0	2	0.784	5	1	1	4	0	4
e779889f60ce6ec6f3e2	3	0	0.981	5	4	4	1	0	1
